predictions,ground_truth
"""revivified c.i.a. is necessary today to fight against radicalism, militancy and the forces of anarchy that threaten the region from bangladesh to morocco."" mr. nawaz;the cia is one of the biggest contributors to radicalism and wars. your own country of origin is exhibit 1. key words: cia;radicalism and militancy;morocco;bangladesh;cai;cia is revivified",the c.i.a.
saudi arabia;isis rise in syria and beyond. i beg to differ. when mr hassan introduces as a fact a proposition that is not factual;i feel free to discount his opinion. key to the rise of isis. we state department and encouraged by neocon pnacers. key words: isis rise;assad has been key to its [isis] rise;qatar;us state department;,the u.s.
carbon dioxide;economic impact;economic growth;carbon dioxide emissions;environmental economics;economic development;carbon sequestration;carbon emissions;economic indicators;carbon capture and storage;energy economics;energy policy;economic forecasting;energy conservation;energy production economics;carbon budgeting;carbon emission reduction;energy consumption reduction;economics of energy conservation and utilization;energy efficiency;energy budgeting and consumption reduction programs;energy supply and demand planning programs;carbon cycle management programs;climate change mitigation programs;economic policy planning programs.energy conservation programs.economic indicators.energy economics.environmental impacts.energy policy planning.energy resources planning programs,drilling
employee productivity;employee satisfaction;work-life balance;organizational culture;work life balance;worklife balance. work-life balancing. employee satisfaction. employee respect. employee efficiency;workplace culture;organisational culture. work life balance. workplace culture. employee productivity. worklife balance.;workplace management;workflow balance;employees productivity;workforce management. workaholism. workflow balance.worklife balancing;workload balance.employee respect and efficiency.workplace efficiency. workplace respect.workflow efficiency. employee performance balance.working life balance.;employee efficiency;employ,workers
"""but i certainly would fire any of my employees who would consider flag-burning as an act of defiance. it's childish and immature behavior; and those who would do such a thing would be unworthy of public employment."" actually, i once told my wife that if an amendment were actually passed banning flag- burning; i would burn one the next day on the steps of the supreme court. by the way, flag-burn is required by law. last time i looked; it was the only proper way to dispose of a flag too worn to be flown any more. it can be an all-in statement of what is important",speech
"identity politics;identity-politics goal;alternative evil;religious-based homophobia;personal hate;alternate evil of ""i was only following orders."" oft-heard accusation;religious identity-politics;religious belief;identitarian identity politics goal;faith-based homophobicism;identitivist identity politics;religious faith-based bigotry;identidentitarianism goal it pursues;personal hatred;religious discrimination;religious homophobia-based religion-based discrimination;identitarism goal-pursuing goal-oriented goal-seeking goal;personal identity-political goal pursuit goal-directed goal-making goal-finding goal",christians
christianity;homosexuality;religion;biblical view of homosexuality;bible teaching;bioinformatics;biomedical research;bibliometrics;christianism;bioscience;british;christians;homophilia;religiosity;homophobia. key words: christianity. homosexuality. bible teaching.bioethics.biblical teaching of homosexuality.homophilic view of sexuality.homosexualism.bibliographies;bethany;biblioethic view of life no matter what;homophobic view of being born;bibliography;,a harmful atmosphere for gays
palestinian authority;palestine;independence declaration;british colonies. key words: independence declaration;palestinian authority.palestine.independence declaration. british colonials.palestina.britain;brazilian independence;palesteinian authority. brazilian republic;palermo;palencias independence;palaestinian republic;paleo-palestinias independence. palermo.palerminas.palaermina;palerosia;paloestinian sovereignty;palestinian independence.palerosian republic.pal,palestine
"negative sum game;zero sum game;""casino taxes and development revenue from the city's three casinos generate about $11 million a month for detroit."" and where does this revenue come from? thin air. maybe the money does come out of thin air -- canadians and non-detroiters. see the piece by professor simon on atlantic city. well that's great. but, but;but you say;the casino puts the money back in the community. i bet. at the end of the day, the casino ends up making no new product;other than escapist entertainment. the people who",a gamble
bicycling;green transportation;transportation policy;urban cycling network;urban transportation;bicycle safety;bicyclists safety;urban transit;urban bicycle network expansion;cyclists unloading space;parking space loss;city officials and cycling advocates say that the expanded network has already proved successful;cyclist safety increasing riders' safety;greening means of urban transportation promoting a greener mean of urban transport;traffic constricted traffic. well-then- then- i would say it's already a success on both counts!,new york 's bike lanes
"humanitarian worker;war criminal;war crime;humanitarian aid;war crimes;war violence;human rights;civilian and even humanitarian workers are afraid to assist victims for fear they may be killed in a second strike. it's worth pointing out that attacking people trying to assist victim;the united states has signed. this rule was put in place specifically to prevent the kind of situation where an attack has occurred, medics try to rescue the wounded, and somebody just starts killing medics. that means that anyone ordering those sorts of strikes (which are definitely happening) is a war criminal.",more harm
"illegal immigration;immigration policy;legalization of illegal immigrants;amnesty enthusiasts;pro-amnesty enthusiast;illegal immigrant;high popular support;high public support;bogus claim peddled;high popularity;high number;illegal immigration. why does the nyt keep publishing this falsehood?as a matter of fact, the reverse is true as proven by the rise of trump and other politicians who are campaigning against illegal immigration. congress has failed to act.",a problem
social mobility;public education;higher education;public policy;social sciences;economic growth;economic development;economic factors;social class;social policy;economic geography;social change;social mobility theory;immigration policy;political economy;social development theory;political science education;social welfare theory;public opinion;social science education theory;economic policy analysis;political economics;economic forecasting theory;economics education theory. immigration policy theory. political economics.economic development theory.economic growth theory. social mobility theory.political economics theory.social policy theory;social psychology theory.public policy analysis.economic geography.economic history theory.economics,the threat
health care;cash transfer;health care denial;cost-conscious consumer;medical crisis;health-care denier;wasteful medical care;brain tumor;medical care;sixty million newly cost-conscious consumers;elderly people;costs and benefits;cost effectiveness;health policy;healthcare costs;medical costs and benefits. key words: health-care denial;health economics;cost benefit analysis;medical cost-benefit analysis. key-words: health economics. health care deniers. cost effectiveness. cost-benefits analysis. health policy.cost effectiveness.cost-effectiveness analysis.wast,medicare
educational philosophy;educational research;higher education;public policy;social policy;public opinion;political science;social sciences education;social science education;history education;education policy;history;social studies education;students facts teaching;social psychology education;teaching methods;history teaching methods;teacher education methods teaching methods teaching students facts teaching methods learning methods teaching techniques teaching methods research methods;learning methods;studies teaching methods and methods;fact teaching techniques;fact-based learning methods;schools teaching methods.fact-learning methods teaching lessons teaching methods,kids
"""from beginning to end;the bible is the infallible word of god and i accept it in whole;not in part."" ah, yes. so given that god's word in the bible is infallible, we should be putting gay people to death right? ""god gave them over to shameful lusts. even their women exchanged natural sexual relations for unnatural ones. in the same way the men also abandoned natural relations with women and were inflamed with lust for one another. although they know god's righteous decree that those who do such things deserve death;they not only continue to do these very things but also approve of those",christians
sex trafficking;tax revenue;sex work;sex worker;sex trafficking.sex worker.tax revenue. sex worker.sex work. sex trafficking;sex workers;sex trafficker;taxes;sex industry;sex trade;sex traffickers.sex workers. sex work.taxes.sex-trafficking. sex-work.sex traffickers;sex-trade.sex trafficking.tax-revenue.sex industry.sex trade.sex trafficking.;sex trafficking--legalization;sex behavior--legalisation;sex prostitution;sex industries;sex sex workers;legalization--tax revenue.;sex workers' legalization,prostitution
"performance-enhancing substance;food and drink;slippery slope;reductio ad absurdum argument;human being;reasonable people may be able to distinguish between ""eating"" and taking drugs. the last time i checked this was called ""eating."" if an athlete did not regularly ingest what;human beings need copious food and drink to survive;text-book case;performance enhancing substances all the time;sports medicine;human body;performance enhancers;sports psychology;sports ethics;human performance enhancer;drug abuse;human behaviour;drugs. eating. drug abuse. slippery slope argument.human behaviour.",doping
perfect storm;deep water horizon;oil transport disaster;oil production;oil refining;oil industry;oil transportation;oil and gas;oil spill;oil refinery explosion;oil tanker derailment;petroleum industry;well-head blowout;oil pipeline rupture;oil tank train derailments;oil export disasters;oil field safety;oilfield safety;east coast disaster prevention;environmental safeguards in place;double and triple redundant fail safe systems;exxon valdez disaster prevention act;oil refineries explosion disaster prevention law;oil fields explosion prevention law enforcement;oil well head blowout disaster prevention laws;oil oil transport,drilling
"infallible word of god;ancient superstition;rational dialogue;human being documenting ancient superstitions. as long as you cling to your superstitions rational dialogue is not possible. your god is an ancient supernatural entity that exists in imagination only. as such;i believe the bible is clear that homosexuality is a sin""",christians
self expression;civil rights;religious belief;infallible word of god;state must place a limit upon a religious believer;the best that can be achieved is agreement to differ;where there is opportunity to decrease the opposition's influence;that about closes the door to any view that would modify scripture. that includes intruding upon an opponent's civil rights and limiting their self-expression. it is there that the state must dominate every religion's desire to enforce its will upon another's.,christians
anthropology;anthropology and social change;social change;human factors;occupational safety;injury prevention;ergonomics;suicide prevention;cultural studies;human behaviour;social psychology;social sciences and technology;social problems;social environment;social theory of science and technology (society) and medicine (medicine) and society (physiology) society;social science;humanities;social studies and culture (research) society (health) society and society;ethics society;humanism society;society society;culture society society;research society society and medicine society;ecology society and science society,greater success
natural history;natural sciences;natural history and naval architecture;natural science and natural history;naval architecture;art and architecture;history of art;artistic education;art education and art history;art history and art education;navy architecture and naval engineering;history and art of war;art studies and history of politics and war;natural philosophy and natural science;artistry and politics;art;history;artistics and war studies;history education.john addams addressed to his wife;history-history of science and technology;art-history-art history of science-history literature;history history of art-history,colleges
communication skills;dating violence prevention;comparative analysis;young adult;social issues;social change;social problems;social psychology;social environment;social behavior;social sciences education;interpersonal relations;social interaction;social development theory;social work;social perception theory;empowerment theory;interviews;social values theory;gender issues;emotional intelligence theory;feminist theory of mind;social theory theory of action;social influences theory of behavior theory of social change theory of human behavior;gender theory of experience theory of community theory of life theory of learning theory of development theory of the world of learning theories of learning,miss america
free speech;equal rights;human life;free speech. republicanism. equality rights. equality. free speech. republicanism;human rights;equality rights;freedom of speech;political economy;political economics;democracy;political science;political philosophy;political education;political culture;political theory;political psychology;political ideology. republicanism. republican politics. republican campaign;political discourse;political reasoning.political economics. republican republicans.political theory.political science.political philosophy.political education.political discourse.political psychology.political ideology;political thought;political reason;political thinking.political reason.political reasoning;political beliefs,traditional values
"smart bomb;smart phone;financial crisis;human progress;smart individual;current landscape;average person;crazy thing;war-mongerers;unwanted pregnancy;contraception ban;human development;human nature;counter-intuitive optimism we are just as likely to destroy the planet and ourselves ""by accident"" today as we were twenty or fifty years ago. i seriously doubt that even the average person's knowledge of basic geography is better today than that of my grandparents. i don't recall people twenty years ago saying that the cure for unwanted pregnancy was to ban contraception. or one of our two poltical parties",intelligence
"civil union;common good;core principle;lgbt advocate;l.g.b.t. advocates;core principles;core philosophy;core idea;core concept;core belief;l gbt advocate. common good he imagines himself working with lgbt advocates toward i have to laugh. ""we won't persecute you if you get back in the closet""? ""have your civil unions but no adoption of children""? ""just don't 'flaunt' your perversity""?",christians
"""in our training we show videos too - dozens and dozens of video depicting officers being murdered during routine encounters with ""nonviolent"" and ""unarmed"" subjects. at one time in our history; more often and most likely a random citizen was unarmed. but today; given encouragement of the nra;you have to assume everyone is armed and not necessarily trained to exercise restraint.",dangers
surf break;public resource;public property;best surf break;aggressive surfing;public water;public waterways;public health;public policy;public good;public space;public administration;public sector;public safety;public transportation;public goods;public services;public service policy. public health policy. surf break exclusion. public water use exclusion.public water use exclusions. public resources. public services. public space exclusions;surf breaks exclusion;public spaces;public resources exclusion. violence. public waterways exclusion.violence. public property exclusions . public resources exclusion . public services exclusion . violence.public waterways exclusions,their land
rule of law;human factors;occupational safety;injury prevention;ergonomics;suicide prevention;drones--legal aspects;terrorism;humanitarianism;diseases;drone operator;terrorism-related drone operations;terrorism targeting;terrorism. american drone operations--legislation aspects;human rights abuses;terrorism policy;terrorism law;terrorism operations--law enforcement aspects;deregulation of american government policies--laws and regulations;deterrence of terrorism-related activities--lawful aspects--legality aspects--law-enforcement aspects--human factors aspects--drones operations--d,attacks
scientific evidence;public health;health policy;health education;health care;health promotion;health administration;health economics;public policy.;public health administration;medical informatics;medical education;medical microbiology;scientific research;medicine;medical research ethics;health informatics and public health administration (health administration);public health education and administration (public health);health administration and health policy (health care administration) (health) administration (publishing) (medicinal medicine) (government) and (health economics) (public administration);health economics and public administration (research methodology) (physiology) (medical administration),vaccination
post-ww2 higher education;high school education;higher education;education system;educational policy;higher educational institutions;education policy.;higher education policy;education reform;higher-education policy;post-world war ii;education systems;higher learning;higher vocational education;institutions of higher learning;french department;educations research;higher ed institutions;higher school education policy reform;education administration policy;france department;education research policy reform. key words: post-world-2 higher-education policies;education policies reform;education policy reform reform. post-ww 2 higher education policies reform.,humanities programs
"""it is unworthy of excellent men to lose hours like slaves in the labour of calculation which could safely be relegated to anyone else if machines were used. i looked that up on the internet. it took about 15 seconds. would it be more beneficial had i gone to the reference section of my library? it is worthy to spend one's time sorting;analyzing and synthesizing information;gottfried liebniz;",a useful excercise for college students
tax expenditure;investment income;tax system;tax free endowments;nonprofit status;political muscle;investments;tax revenue;taxes;tax reform;taxation;tax-free status elimination;tax law;tax policy;tax expenditures tax expenditure tax-free endowment tax reform tax free endowment;political science education;profitability tax free status distortion;taxpayers tax them all tax free;tax nonprofit status distortion elimination tax system tax system reform tax reform reform tax system taxation reform tax expenditure taint taint tax expenditure taxation expenditure tax expenditure;tax expenditure tax expenditures tax free nonprofit endow,wealthy colleges
"home run derby;outfield fence;dunking contest;modern basketball;modern baseball;fewer home run;modern ball;modern game;modern NBA game;greater home runs;greatest home run derby. hey, i know;popular basketball game;new basketball game. i can't be alone. the assumption that fans are too stupid to appreciate nuance is why modern basketball is a dunking contest. right on one count;wrong on the other.",sport
"israel is here to stay. why is it up to the united states to do any such thing? israel has been in existence for nearly 70 years. it is up to them to make their own case for their own legitimacy. however, they have made a very poor case for it under bibi. therefore; it would only invest the united state in the message that israel is;",the u.s. embassy
american stereotype;justifiable fear of terrorist attacks;fear of terrorism;american stereotypes of fear of terrorism. key words: american stereotype of fear;terrorist attacks;justified fear of terror attacks. justified only by the fear itself. certainly not rational. since i arrived in the united states in 1975 i have been constantly surprised by the easy fears that seem to affect and are expressed in different ways by a large section of the population.,terrorism
"due process;k-12 teacher tenure;due-process procedures for dismissals with cause;union busters like welch would have such an easy time finding popular support. most thoughtful people would support tenure if it did simply mean due process. if that were the case;but the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations and dismissals. but it is so hard to dismiss bad teachers and children's educations suffer. capricious or at-will dismissal from their duties."";due process procedure;k -12 teachers with tenure do not have a job for life. if",stability
big tobacco;big alcohol;big marijuana;lifelong addicted customer;glass wine;physical addicting;big tobacco of yesteryear;big beer;big wine;big liquor;big cigarette;big cannabis;big drug addiction;marijuana is not physically addicting. big marijuana knows that it needs lifelong addicted customers to prosper.,pot
marijuana legalization;marijuana taxation;legalization of marijuana;legalized marijuana;big business of marijuana. key words: marijuana legalization;legalisation of marijuana.;marijuana regulation;legalize marijuana;cash crop of marijuana in california;legalizing marijuana in america;legalising marijuana in the united states;legalizes marijuana in usa. it can't happen quick enough. we are slowly now heading in the right direction - ending the biggest and most widespread wrongful jailing of american citizens since slavery.,colorado
traditional marker;traditional marker of adulthood;discrimination filter;history is disruptive;paying job;homosexual law;traditional marriage;gay marriage;traditional family law;gay rights;traditional home;traditional child law;discrimination;gay discrimination law. get over it.,young people
substance abuse;mental health;civil liberties;stop and frisk;drug abuse;government policy;public health;mental illness;government regulation;health care and public health personnel;government policies;health services administration;health administration policy;government agencies;government programs;health policy personnel;healthcare providers;health personnel personnel--legal aspects;legal aspects of government policies;government activities;government funding;government expenditures;government regulations;government data processing;government administration policies;legal issues;legal approach to government data processing--administrative aspects;government operations;government research activities;legal approaches to government policies--administration aspects,"no , the laws"
standard of living;global warming;computer programming;political motivation;public school system;school committee;school board;government bureaucrats run a bake sale;government-run public school;government bureaucrat;government out of our children's education;public schools;schools accept any student;political motivations;school curriculum;school system;public education;school committees board up the entire department of education. let parents have the freedom to choose the school;political motive. let them charge what they wish. school committee let them hire whoever they want to teach. allow anyone and everyone who wants to create a school - to teach arithmetic;school,politics
middle east;grassroots activism;international relations;international community;israeli noncompliance and nonacceptance of this move. if the international community (who is that anyway? the un? grass-roots activists?) haven't moved on by now;the stupidity and hatred that allows them to believe israel is the cause of all things middle east is as tenacious as mold;and twice as pungent. once recognition is granted;the international community will heave a sigh of relief and move on; leaving it to the palestinians to get their act together against a backdrop of israelinoncompliance and,the conflict in palestine
methodism;christianity thingy;methodism.methodist. christian science.methodists.methodism.;methodist;methodist science;methodists;methods;methodology;methodical science;science and technology;science education;methodological science;scientific knowledge;scientific research;scientific methodism;scientific methodology.methodology.methods.methodistic science.christianism.scientific knowledge.scientific research.methodisms.methodistics.methodicalscience.methodistry;methodistics;methodologies;methodics.methodologicalscience.scientific methodist;scientific methods;methodistry.method,parents ' religious beliefs
sex work;human factors;occupational safety;injury prevention;ergonomics;suicide prevention;sexuality;child abuse;commercial sex workers--prevention and control;prostitution--problems and solutions;human rights abuses;sex workers--prohibitions and restrictions;sexual abuse--preventive measures;sex work--prohibition and restrictions--prostitutes--legal aspects;sexual violence--preventions and control--women and children;sexual behavior--prostatism;sexual assault--prevalence and prevention--women-and-children;sexual exploitation--prejudice and child abuse--,prostituion
"""one size does not fit all"" is a good sound byte. but allowing students to choose to be ignorant by only studying what they want to study is just sheer stupidity. we americans are already the most illiterate and ignorant bunch of ""educated"" human beings on the planet. but country like russia and china are certainly pleased with ""it's your right ot can be as stupid and ignorant as you want to"" mentality. and trying to make students learn about and take an interest in subjects in which they have little or no interest is difficult. but we american are certainly not pleased with the ""one size is",kids
drug addiction;drug abuse;addiction disorders;human factors;occupational safety;ergonomics;suicide prevention;injury prevention;marijuana--legalization--addiction--heroin--legalisation--human factors--addictions--injury-prevention;drugs of abuse;drug addiction--addicts;methadone--addicted;drug dependence--additives--legalizations--legalities--inhibitors--social aspects--legal aspects--drugs-legalization-legalisation-human factors-social aspects-legal aspects-inhibitor-heroin-marijuana legalization--,legislation
immigration policy;legal immigration;economic growth;economic development;economic factors;immigration policy--changes;political factors;political economy;population dynamics;political economics;political science;social policy;economic indicators;population characteristics;economic policy;immigrants;population growth--changes. key words: immigration policy--change--changes--economic effects--economic factors--economic development--economic growth--economic indicators--economic conditions--economic impacts--economic impact--economic consequences--economic benefits--economic determinants of health--social determinants-of-health--political factors-economic effects-economic determinations-economic factors-social determinations--,the threat
"tax break;taxation;zoning policy;condo development;room for debate asks: have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the wealthy at the expense of other residents?"" really? this is actually a question? um; yes! you should be asking what can be done to fix it, rather than whether or not it's happening.",rich people
health care;statistical analysis;risk assessment;risk management;risk factors;risk analysis;health care costs;health insurance;obesity;risk pool;risk taking;risk factor;statistics;healthcare costs;public health;public policy;health economics;public finance;public administration costs. public health insurance costs.public health costs.risk analysis.public policy costs.obesity.risk management.statistical statistics.risk assessment.risk factors.statistics analysis.risk pooling.public finance costs.health care cost analysis;public sector costs;risk-taking costs;observational studies;health policy,obesity
"real estate;laundering money through real estate;high end residential real estate and the legal form in which they own it is a needless distraction"" but these owners are committing graft and serious crimes around the world. it's a waste of time and ink to make facile arguments like ""these criminals pay for the services;so they must be ok"". the times reports are time;good business to work in real estate when you get to see a taste of millions of dollars of ill-gotten gains without having to take any responsibility. sure, maybe they pay for a lot of firefighters;but that doesn't mean they aren't criminals",fraud
financial services marketing;financial services innovation;marketing tactics banks use depending on their target audience. i can't even imagine the fabulous offers they make to the truly wealthy. i did financial services marketing and advertising for years. and i'm always amazed at the different marketing tactics banks employ depending on the target audience's income. we both have mortgages with the same large bank. both of us pay on time every month. but i'm offered special low refinancing rates with no closing costs via fedex;and the bank sends someone to my home free of charge at my convenience to close;while my sister gets no offers and in fact,fees
non-competition;competence;competition law;noncompetition agreements;lawsuit settlement;employment law;lawsuits against employers;employment discrimination;employment noncompetition agreement;employment contracts;employment disputes;employment agreements reform;employee noncompete agreement reform;employment compensation agreements reform power under equity principles;employees noncompetency agreement reform power-under-equity principles;employment contract litigation;employment litigation non-compete agreements protection;business owner protection protection;employer noncompetry agreements protection power- under equity principle reform;business owners protection protection power under equality principles reform;massachusetts,employment
health care;health care reform;medicare for all;american health association;health policy and public health;health administration;public health;public policy;health economics;healthcare reform and public policy;public administration and health policy;government policy and health administration;government programs;government policies;government agencies;government administration and politics;government operations and administration of health care reform and medicare reform;government activities and administration management;administrative administration and administration administration;administration and government operations;government functions and administration activities;health reform and administration operations;health insurance reform and implementation;government departments and administration planning and administration,obamacare
"health care reform;health care;health policy;health insurance;healthcare reform;public policy;public health;budget office;public administration;health administration report on premiums claimed that insurance rates will be ""lower than projected"" - clever code for ""premiums will go up by slightly less"" than the 2009 congressional budget office estimates. the president isn't using ""clever code"" - he said explicitly this week that aca will help reduce the rate of increase in premiums. if you want a taste of its pragmatic benefits, read the piece in today's nyt by the governor of kentucky. i wish you",obamacare
vassal state;baltic states;eastern europe;russia's adventurism;nato's tattered credibility;ukraine subjugates ukraine;estonia or poland. so here is your only choice: do you want to take on putin in uukraine or in estonia or in poland? do you think that russia will be sated by reducing ukrain to a vassal states? putin is riding the tiger he let out of its cage. you know he can't get off. if nato sits by and watches the russians take,nonmbers
market clearing wage;big beneficiary;nail salon;lawn care people;golf course;nannies cleaning people;market clearing wages;nursing nanny;big beneficiaries of immigration;nurse care person;laundry care worker;big benefit;nurses work in their restaurants;nanny salons?life would be such a drag if they had to pay market clearing wages or to do that sort of stuff themselves.,the threat
judicial ethics;judicial restraint;judicial ethics.judicial restraint. judicial restraint. justice ginsburg. trump. judicial ethics;human race;judicial ethics;good man;judical restraint;good men do nothing;judge ginsberg;justice ginsburger;judgmental restraint;judgemental restraint.judicial restraint. judge ginsbertson.trump.judicial ethics.;judicial restraint.;judgment ginsburgers;judiciary ginsubberson;judjudical ethics.judjudice gginsburg.judgmentginsburgerson.judgementginsburg,elections
home schooling;education policy;home schooling parents;education costs;home education;home-schooling parents;taxpayers;education cost;home schooling;education expenditure;education funding;education taxation;taxpayer benefits;educational economics;taxes and fees;taxation;home schools parents;government policies;government education costs;government programs;government expenditures.home education costs. home schooling parents. education costs. home-schooled parents.taxpayers' benefits.home schooling costs.education costs.taxpayer's benefits.government education expenditures;government policy.home schooled parents' costs;education expenditures;,homeschooling
science education;higher education;history education;educational technology;history and science education;education policy;history of science and technology;science education and technology policy;science and technology education and policy;college admissions policy;education and professional development;history teaching and learning;history curriculum and instruction;education reform;history curriculums and curricula;history;history-science curricula and curriculum reform and education policies;history courses and curricular reform and curriculum evaluation;history textbooks and curriculum reform and educational curricula reform and reform programs;science curriculum and curriculum development programs;history schools and curriculum planning;history programs and curric,education
"incentive structure;health insurance;human being;minimum standard;good job;excellent service;appropriate wage;it staff;employer incentive structure;employers would have to be willing to treat their waitstaff like actual human beings;predictable paycheck;food industry;employee satisfaction;food service industry. yes, eliminating tipping would only work if the structure of restaurant staff and compensation was rethought. why would any server go out of his way to give excellent service when he knows he'll be getting the same pay regardless of whether he busts his hump or takes it relatively easy by doing just enough to meet the",employee rights
"interest rate;rational response;economic climate;great economy;public assistance out the wazoo;medical bill;home depots;great unemployment;easy access;greater economy;great economic climate;challenging economic climate;""rational response to the challenging economic climate."" herein lies a large part of the problem. we adults need to stop repeating this idea that it's due to the economy. seriously? my father;low interest rate;great market;great access. easy access. home depots to make his life easier. he worked 2 jobs in that terrible economic climate & still managed to build a home & pay all",young people
"""middle-aged men"" knelt at the feet of thailand's king;retired generals;bhumibol adulyadej admonished them to settle their differences."" wow. there isn't enough room in the world for that big of an ego.",monarchs
domestic abuse;financial meltdown;cost of living;domestic violence;economic growth;economic development;economic factors;social problems;population dynamics;social policy;social psychology;population;social welfare;social sciences;economic policy analysis;population characteristics;economic forecasting;social development economics;population distribution;economic indicators;population statistics;economic geography;social behavior;research methodology;research report methodology;economic economics--side effects;economics--side effect analysis;economic research methodology--side-effects analysis--research methodology--social problems--social policy analysis--economic factors--economic research methods--economic studies--social studies--economic,gamble
drug test;traffic law;shared responsibility;good idea;drug abuse;tax payer;drug testing at work;vaccines protect our neighbor;good example;shared responsibilitiy;good neighbor;taxpayer responsibility;drug test at work.good idea.shared responsibility.taxpayerresponsibility.drug test.traffic laws.drug testing.drug abuse.tax payersresponsibility.taxpayersresponsibility;tax paying tax;drug tests at work.;shared responsibility,mandatory for all children
"organizational religion;religious liberty;sex and marriage courts disaster;lgbt rights;religious teachings of love;compassion tolerance;nonjudgement;self-reflection;l.g.b.t. rights means a corresponding loss of religious liberty"" how a loss of religion liberty? why not, you believe and do your thing and leave others free to belief and do their thing. why are those teachings the least mentioned or adhered to by organized religion?",christians
judicial decision;political consideration;legal reasoning;court ruling;public acceptance;bush v. gore;public view;political motivation;public belief;political decision-making;public opinion;legal decision;judicial ruling;political influence;public understanding;political bias;political motive. public acceptance. public view. political motivation. political influence. public opinion.political motivation.political bias.political influence.public opinion.public acceptance.public perception.political prejudice.political motivations.political pressure.political motives;political pressure;public perception;political psychology;political prejudice;political motivations;political motives.political psychology.political influences;political,elections
