predictions,ground_truth
parents,home schoolers
a bad idea,a way to sell what was once free
a tax on wealth,capital gains
olympics,brazil
greece,national sovereignty
a 'law of the land',obamacare
nyt,a threat
companies,noncompete deals
ad agency,publishers
prostituion,prostituion
college,college
corporations,companies
obamacare,government
drones,attacks
corporations,taxation policy
men,miss america
veganism,meat eaters
tfa,education
veganism,everyone
adoption,adoption
omnivores,veganism
deportation,all immigrants
media,misinformation
vaccination,mandatory for all children
college,students
a good way,mandatory in college
parents,motherhood
strict parenting,extreme parenting
motherhood,motherhood
elections,pollings
a threat,u.s. influence in middle-east
education,a smart investment
a good deal,restaurants
u.s.,arms
a good idea,parent
elections,pollings
a dangerous practice,declaw
a good grade,not correcting someone's spelling
online education,college
social media,socializing without technology
a good education,education
anonymous posting,internet anonymity
immunization,mandatory for all children
vaccination,vaccine
men,modern men
a good education,school librarians
california,helping condo developers
a harmful atmosphere for children,speech
restaurants,a place at the table
veganism,veganism
u.s.,freedom of isrealis
a saint,mother teresa
a tax break,taxation
prostituion,prostituion
a tax break,economy
home-owners,modern men
a dangerous atmosphere for the environment,a gateway drug
a good job,experience
bicycle,new york 's
salt,a place at the table
police,police
beachfront homes,their land
citizenship,conscientious objection
immigrants,all immigrants
pre-kindergarten,children's education
weapons,mass arms deals
nyc,helping condo developers
3d printing,3-d printing
obamacare,elections
prostituion,legalized prostitution
sat's,college
a life-changing experience,drug addicts
a two state solution,jerusalem
a good idea,medicine
a dangerous atmosphere for gays,elections
u.s.,trump's motivation
a constitutional right,voting
parents,involved parenting
a problem,young people
education,voting
prostituion,prostituion
bike,biking feasibility
ira,invest
economics,economists
home-schoolers,home-schoolers
a problem,colleges
obamacare,obamacare
college,matter in an election
a good way to learn,colleges
gays,christians
olympics,olympics
a harmful atmosphere for gays,a harmful atmosphere for gays
nyc bike lanes,new york 's
education,parental support in education
taxation,capital gains
opiates,treatment
technology,social media
vaccine,mandatory vaccinations
facebook,social media
vaccination,anti-vax
dating,modern men
a good deal,respect and dignity
a good place to start,a smart investment
a harmful atmosphere for gays,judaism
wal-mart,wal-mart
gambling,investment banking
a good idea,a place at the table
a harmful atmosphere for gays,government funding
christians,speech
computers,full automation
restaurants,flat-fee dining
a bad idea,rock hall of fame
elections,elections
vaccine,vaccination
elections,elections
voting,felons
swiss citizenship,healthcare
police,minor violations
obamacare,politics
elections,a constitutional right
women,non-muslims
a harmful atmosphere for children,home schoolers
asl,special schools
sexism,sexism
oil,the atlantic coast
a tax break,helping condo developers
u.s.,syria
agrarian policy,farms
a problem,bankcharges
salt,season
asian parents,extreme parenting
social media,social media
banks,control
home birth,women
a harmful atmosphere for gays,legislation
medical websites,medical websites
women,same-sex colleges
a good education,benefits of being bi-lingual
a common ailment,misdiagnosis by doctors
internship,college students
a good way,multilingualism
electric cars,drive
college,sports program in undergraduate schools
a harmful atmosphere for children,companies
a harmful atmosphere for gays,religion
women,motherhood
veganism,veganism
a harmful atmosphere for children,economists
organic food,the expense
a harmful atmosphere for gays,acceptance of everyone
c.i.a.,the c.i.a.
sports,nonprofit status
elections,supreme court
drug abuse,pot
elections,election
marijuana,marijuana
a bad experience for a foreigner,waiter
college,people
elections,elections
meds,the a.d.h.d. diagnosis
a harmful atmosphere for gays,affirmative actions
a healthy lifestyle,everyone
news,newspapers
a harmful atmosphere for women,non-muslims
a criminal offense,cameras
a dangerous atmosphere for gays,pot
a harmful atmosphere for gays,hijabs
surgery,medical surgery
japanese,japanese attendance
a problem,dual citizenship
office design,architecture
non-competes,new employees
college,education
video,cameras
education,students
wal-mart,healthier
a good education,extreme parenting
smog,pollution
voting,racial profiling
california,california
a dangerous atmosphere for children,republicans taking over
smartphones,mobile devices
college,same-sex colleges
yosemite,restricted access
college,everyone
medical websites,medical websites
electric cars,alternative energy
a useful resource,libaries
college,colleges
salt,haute cuisine
equal rights,disability awareness
obesity,legislation
a problem,problems with visa
elections,felons
learning to read,students
foreign language courses,humanities programs
a harmful atmosphere for gays,comment sections
veganism,vegetarianism
college,teach
islamic dress,hijabs
women,candidate 's spouse
a threat,netanyahu
obesity,fast food
a threat,syriaallies
u.s.,selling firearms internationally
a problem,technology for farming
medical malpractice,medical websites
eu,refugees
kosher,humane animal husbandry
a rewarding job,workers
prostituion,prostituion
a harmful atmosphere for gays,non-muslims
npa,restricted access
otc,medical websites
sports psychologists,tennis strung
a harmful atmosphere for gays,non-muslims
a bad experience,tenure
high school,teachers
college,rate professors
tipping,culture
privatization,closemindedness
a good idea,cook
doctors,medical care
elections,free speech
elections,supreme court
cdc,olympics
taxation,unfairness in taxation
sports,home-schoolers
drug,political correctness
obamacare,middle east
parents,education
obamacare,attacks
prostituion,prostituion
elections,elections
language learning,bilingualism
home-schoolers,home-schoolers
obamacare,elections
a place at the table,a way to sell what was once free
obamacare,free speech
foreign language courses,colleges
icann,oversight of internet addresses
cyber-parents,cyber-predators
non-muslims,hijabs
tumblr,globalization
migration,overcrowding
islamic law,non-muslims
tipped,restaurants
a problem,overpriced flights for experience
a bad idea,humanities programs
librarians,teacher
a bad teacher,experience
college,schoold
college,entitlement
elections,ruth bader ginsburg
british citizenship,immigration
wal-mart,wal-mart
home-schoolers,home-schoolers
hipsters,globalization
a harmful atmosphere for gays,legislation
college,unpaid intenship
schools,none
a place at the table,social media
a bad idea,workplace
wal-mart,wal-mart
allopathic medicine,medical websites
a good idea,alternative energy
a harmful atmosphere for gays,a harmful atmosphere for gays
sexism,sexism
special education,tfa
brothels,prostituion
a costly investment,government
parents,schoold
a threat,middle east
a democratic republic,democracies
beachfront homes,beachfront homes
home birth,homebirth
medical websites,medical websites
a cost-effective way,government overspending on infrastructure
a harmful atmosphere for women,subsidation
veganism,veganism
a threat,europe
beachfront homes,beachfront homes
pollings,pollings
wellbutrin,prozac
a good education,kids
marijuana,pot
office layout,hypocrisy
marijuana,marijuana
parenting,extreme parenting
a good parent,marraige
men,modern men
obamacare,politics
a good idea,college campuses
otc,opioid training
college,career aspirations
college,college not free
california,high-speed rail
a harmful atmosphere for gays,religion
a problem,state citizenship
u.s.,the u.s.
a constitutional right,felons
colleges,colleges
a harmful atmosphere for children,sports program in undergraduate schools
ad agencies,advertise
school,schoold
gi bill,college
palestinian,palestine-israel conflict
illegal immigration,the threat
a good idea,telecommuting
taxation,capital gains
a harmful atmosphere for children,students
outsourcing,outsource
tipped,workplace
internship,internship
veganism,veganism
doctors,medical websites
animals,pet
a scary place to be,lucid dreaming
basketball,that you don't need to be tall to play basketball
restaurant,workplace
wal-mart,healthier
elections,elections
a threat,the u.s.
a harmful atmosphere for women,islamic laws
a threat,modern liberalism
a harmful atmosphere for gays,a harmful atmosphere for gays
a good deal,airfare prices
elections,elections
a harmful atmosphere for children,marijuana
elections,elections
elections,elections
elections,elections
immunization,medical care
nanny,immature
noncompete agreements,blackmail
a bad deal for the rich,reparations
the u.s.,nations
a good job,management
a crime,criminal
parents,electronic dependency
home-schoolers,homeschooling
ratings,grade colleges
elections,librairans
news,newspapers
a harmful atmosphere for gays,parents ' religious beliefs
non-muslims,non-muslims
a threat,abrahamic religions
a harmful atmosphere for gays,legislation
a harmful atmosphere for gays,political opinions
a good idea,swedan
parents,immunization
addiction,drug addicts
pot,marijuana
a place at the table,a place at the table
a harmful atmosphere for gays,volkswagen
landowner,beachfront homes
a problem,the bar
squatters,birthright citizenship
a dangerous atmosphere for the environment,nuclear power
bike lanes,new york 's
government,a bad deal for cities and states
greece,greece
fossil fuel,electric cars
companies,companies
non-compete agreements,non-compete agreements
a bad system,employee
a problem,labour
u.s.,high-speed rail
a harmful atmosphere for children,overcrowding
parking,happy hour
cannabis,marijuana
vaccine,vaccination
bicyclists,bikecyclists
brooklyn,new york 's
patent,companies
immigrants,a problem
a problem,american politics
slavery,slavery
parents,parents
marijuana,pot
a harmful atmosphere for gays,a harmful atmosphere for gays
addiction,treatment
russia,the u.s.
a bad deal for workers,income inequality
a helpful web site,medical websites
unpaid internship,college students
office layout,privacy
a good time,parent
privatization,privatization
a good job,stability
college,danger
home-schoolers,home-schoolers
a threat,stability
elections,elections
vw,companies
feds,grade colleges
obamacare,elections
motherhood,childhood survival
vegetarianism,veganism
a harmful atmosphere for gays,a harmful atmosphere for gays
taxation,none
innovation,consumerism
trade,former colonial powers
iran,a threat
greece,euro
a problem,people
nuclear,climate change
a fair debate,comment sections
marijuana,colorado
a problem,tenure
a harmful atmosphere for children,obesity
free public schools,cherry-picking students
a harmful atmosphere for gays,christianity
a logical fallacy,ignorance
a threat,violence in the middle east
a threat,hostility
a threat,international relations
palestinian statehood,israeli-palestinian conflict
a state,mideast peace
home-schoolers,home-schoolers
capitalism,workers
home-schoolers,home-schoolers
taxation,economy
a problem,workplace
nutrition,more advice
non-compete agreements,non-compete agreement
a harmful atmosphere for gays,ruth bader ginsburg
home birth,women
a threat,isis
privatization,a bad deal for cities and states
pollings,pollings
a threat,new employees
elections,elections
a 'fake',trouble
vaccine,vaccination
elections,elections
speech,free speech
a threat,the u.s.
a harmful atmosphere for children,companies
outsourcing,a bad deal for cities and states
elections,democrat
vaccination,medical care
voter id,a constitutional right
a good option,education
vaccine,the anti-vaccination movement
a need,college
colleges,in-state students
internet use,teching
home-schoolers,home-schoolers
pre-k,public preschool
banks,bail out
a problem,` starchitects
college,language
voter id,a constitutional right
obamacare,obamacare
capital gains,capital gains
a sensitive issue,a modern family
a sexist attitude,comment sections
home-schoolers,teacjers
college,humanities programs
a harmful atmosphere for gays,parent's and other's religious beliefs
the c.i.a.,the c.i.a.
olympics,olympics location
obesity,advice about eating well
afp,internet gambling
home-schoolers,kids
college,affirmative actions
elections,vote
a problem,all immigrants
not-for-profit status,cost of education
elections,partisan judges
a threat,the u.s.
c-section,c-section
equal rights,fairness
a good idea,sexism
voting,a constitutional right
a harmful atmosphere for gays,a harmful atmosphere for gays
college,unpaid intenship
a dangerous atmosphere for gays,queen elizabeth ii
homeschoolers,a tax break
self-deception,humankind
police,cameras
internet addiction,streaming services
parents,complete privacy for children
israel,middle east
a threat,israel
elections,elections
restaurants,inequality
nanny,harry and meghan
obamacare,middle eastern conflicts
wealthy politicians,rich politicans
charter schools,cherry-picking students
a great place to eat out,a place at the table
online learning,the best way
israeli-gaza conflict,a palestinian state
wwii,wwii
veganism,meat eaters
a place for the rich,overcrowded national parks
a good time for both,royal couple
elections,elections
elections,elections
elections,free will
elections,elections
elections,elections
elections,elections
elections,elections
elections,elections
basketball,basketball
a threat,military intervention(s)
a threat,palestine
marijuana,colorado
guns,college campuses
pesticide,the expense
a harmful atmosphere for gays,medical care
a harmful atmosphere for gays,exploiting children
a problem,employment
reproductive rights,overpopulation
legal immigration,a problem
prostituion,prostituion
prostituion,prostituition
legalization,colorado
prostituion,prostituion
abolition of tipping,restaurants
veganism,healthy cooking
a harmful atmosphere for gays,companies
schools,home schoolers
white supremacy,birthright citizenship
parents,extreme parenting
home-schoolers,a tax break
oil,politics
a harmful atmosphere for children,colleges
a threat,sanctions
illegal labor,unemployment
a legal requirement,students
a harmful atmosphere for gays,corportations
a good education,foreign language classes
home-schoolers,financing shcools
a harmful atmosphere for animals,everyone
climate change,climate change
brooklyn,new york 's
a harmful atmosphere for gays,islamist
a problem,dual citizenship
marijuana,self-medicate
a problem,beachfront home law
a problem,` starchitects
the university of california,colleges
malthusians,malthusianism
immigration,the threat
immigrants,the threat
nutrition,advice about eating well
restaurant,resturants
a problem,greater success
a constitutional right,supreme court
immigrants,illegal immigration
marijuana,legalization of marijuanua
marijuana,addict treatment funding
immigration,states' rights
royal couple,royalty
addiction,treatment
motherhood,motherhood
legalization,colorado
home-schoolers,home-school
a threat,attacks
olympics,olympics
a problem,fraternities and sororities
a good idea,humanities programs
a threat,refugees
olympics,trouble
elections,elections
obamacare,obamacare
veganism,veganism
a dangerous atmosphere for wildlife,guns
mining,manual labor
recycling,3-d printing
a harmful atmosphere for gays,medicare
college,sport
mossoff's comments,mossoff's lack of candidness
parents,greater success
a problem,mandatory in college
economists,casinos
pageants,female intelligence
a harmful atmosphere for women,workplace
a problem,immigrant
2nd language,mandatory in college
a problem,proof of identification
u.s.,sanctions
parents,kid
c.i.a.,the c.i.a.
greece,european economy
syria,syriaallies
stadia,increasing sports difficulty
a violation,tenure
a harmful atmosphere for children,the best way
ot,a way to sell what was once free
veganism,everyone
nuclear power,climate change
unions,tenure
illegal labor,none
a tax deduction,electric cars
religious exemption,medical care
islamic state,non-muslims
a harmful atmosphere for gays,non-muslims
google,online medical information
college,college admission practices
sex education,kids
uc alumna,in-state collage acceptance
parents,extreme parenting
medical websites,medical websites
college,teachers
a bad job,workers
non-compete agreements,non-compete agreements
teens,internet addiction
pageant,scholorships
college,college
online reservation,a way to sell what was once free
cats,de-clawing
obamacare,new deal
a problem,librarian
obesity,being overweight
vaccine,immunization
vaccination,vaccination
obamacare,obamacare
veganism,parent
parents,marriage
birth,hospital births
a problem,mandatory in college
vaccine,vaccination
obamacare,medicare
home-schoolers,a tax break
homeschooling,homeschooling
elections,elections
nyc,new york 's bike lanes
nationalization,control
a threat,a legitimate threat
a harmful atmosphere for gays,medical care
a healthy lifestyle,a place at the table
home-schoolers,home-schoolers
elections,supreme court
greece,the euro zone
vaccine,anti vax
a harmful atmosphere for gays,terrorism
animal cruelty,declawing cats?
a harmful atmosphere for humans,veganism
parents,being financially stable
police,african-american
taxation,nonprofit status
a harmful atmosphere for women,hijabs
patents,genetics
tax breaks,home schoolers
a tax break,home schoolers
corporations,companies
vaccination,vaccine
greece,greece
a criminal offense,employer
tenure,stability
the cost,the world
regulation,companies
a harmful atmosphere for gays,a harmful atmosphere for gays
noncompete agreements,noncompete deals
hijab,non-muslims
same-sex colleges,same-sex colleges
bicycle,new york 's bike lanes
immigrants,immigration reform
college,standardized testing
men,modern men
a bad job,employmen
college,diversity
police,police
obamacare,obamacare
a foreign country,birthright citizenship
drug abuse,marijuana
a good idea,mental disabilities
fossil fuels,renewable energy
thorium-cycle power,climate change
nuclear power,climate change
corruption,rich politicans
a foreign language,bilingual
syria,working with russia/nato to get freedom
palestinian,israel
obamacare,the world
obamacare,refugees
addiction,legislation
obesity,judging obese people
parents,kids
college,students
home-schoolers,homeschooling
a violation,all immigrants
embargo,sanctions
obamacare,obamacare
regulation,regulation/deregulation debate
immigration,enough
c.i.a.,the c.i.a.
hamas,hamas-fatah unity
police,police officers
immigrants,immigration
home-schoolers,home-schoolers
nyt,corporate owned media
olympics,oympics
a bad thing,rock and roll hall of fame
electric cars,renewable energy
women,miss america
college,housing affordability
a place in a hotel,restaurants
a good idea,people
airlines,airline industry
a problem,recidivism
prostitution,prostituion
drug,doping
police,u.s. policing
u.s.,nato
rutgers,donation refusal
new york 's,new york 's
internet,common decency
a bad idea,illegal labor
k-12,k-12 eduction
college,wealthy colleges
college,employment
parents,women
hgh,doping
a harmful atmosphere for gays,young people
a violation,speech
illegal immigration,government support
a good reason for a job,stability
a healthy lifestyle,advice about eating well
college,colleges
a good start,mandatory in college
women,women's universities
elections,youth voter turnout
unpaid internships,college students
israel,a palestinian state
california,machine
a dangerous atmosphere for overweight,legislation
children,students
technology,online classes
a bad experience for children,bully
charter schools,schoold
elections,elections
israeli-palestinian conflict,crime
men,modern men
palestine,nations
adolescence,the a.d.h.d. diagnosis
doctors,medical websites
prostituion,prostituion
a harmful atmosphere for animals,a legitimate threat
a tax break,capital gains
obesity,legislation
marijuana,a gateway drug
a bad thing,expanding horizons
a harmful atmosphere for gays,curriculum
a harmful atmosphere for gays,felons
a harmful atmosphere for animals,vaccination
home-schoolers,home-schoolers
a harmful atmosphere for gays,a harmful atmosphere for gays
a harmful atmosphere for gays,choice
genetics,age of childbirth
a dangerous atmosphere for gays,ghetto
college,humanities programs
online education,the best way
palestinian,hamas-fatah unity
a dangerous atmosphere for pilots,employee
workplace,introvert
mobility,new york 's
organic farming,the expense
a problem,voting
vaccine,vaccination
elections,elections
employers,legislation
discrimination,legislation
police,crime
technology,overcrowding
a city-wide ban,new york 's bike lanes
pot,marijuana
non-violation,minor violations
beachfront homes,beachfront homes
addiction,treatment
a dangerous place for police,guns
a harmful atmosphere for gays,colleges
college,colleges
profiling,profile
prostituion,prostituion
obamacare,in-state students
a harmful atmosphere for gays,a harmful atmosphere for gays
a threat,guns
public schools,home schoolers
newspapers,publishers
europe,nonmbers
dehumanizing women,miss america
elections,elections
palestinian statehood,palestine
a harmful atmosphere for gays,christians
elections,ruth bader ginsberg
a harmful atmosphere for gays,speech
college,university
internet poker,gamble
a good idea,office layout
deportation,illegals
basketball,basketball
elections,justice ginsberg
a dangerous atmosphere for israelis,palistine
corporations,companies
corporations,companies
a harmful atmosphere for gays,mandatory for all children
sats,college
a harmful atmosphere for gays,mother teresa
home-schoolers,home-school
obamacare,hypocrite
bribery,rich politicans
tbtf,control
patents,companies
economics,economists
a good way to serve food,a place at the table
a dangerous atmosphere for all,trying to be liked
hsbc,companies
obamacare,the c.i.a.
robots,attacks
elections,felons
employers,unpaid intenship
a harmful atmosphere for gays,speech
wal-mart,wal-mart
elections,elections
home-schoolers,home-schoolers
colleges,grade colleges
c.i.a.,the c.i.a.
a dangerous atmosphere for children,home-schoolers
a bad idea,technological innovation
a tax break,none
immigration,all immigrants
fast food,advice about eating well
a problem,unpaid intenship
elections,elections
a good customer service,workplace
a harmful atmosphere for children,worker
a harmful atmosphere for gays,non-muslims
a bad idea,humanitarian aid
men,men
a harmful atmosphere for gays,mother teresa
abortion,mother teresa
obamacare,patriotism
a harmful atmosphere for gays,mother teresa
a problem,immigration
