predictions,ground_truth
"he added, "" if the international community haven't moved on by",the conflict in palestine
""" "" - but it is actually a particular sect of christi",parents ' religious beliefs
""" the author seems to imply that between 70 and 90 percent of children and women who",prostituion
"and ""one size does not fit all"" is a good sound byte.",kids
"""people who are addicted to marijuana are three times more likely to be addicted to heroin."" since",legislation
""" "" i sure don't know what country that is producing enough middle class",the threat
"a lot of people are asking: have tax breaks, zoning and other policies that have",rich people
""" "" we would pay for our own conditions, it would just be a waste",obesity
"""spending so much time and ink on who owns high end residential real estate is",fraud
i'm always amazed at the different marketing tactics banks use depending on their target audience,fees
the massachusetts judiciary retains the power under equity principles to reform such,employment
"obama said ""the obama administration has only itself to",obamacare
""" ""the report on premiums claimed that insurance rates will be ""lower than projected",obamacare
putin is riding the tiger he let out of its cage. you know he can,nonmbers
"""the most affluent and educated segments of our society, who face the",the threat
"""the only thing necessary for the triumph of evil is for good men to do nothing.""",elections
"""the sentiment is right: home schooling parents shouldn't have to pay for schools they",homeschooling
aaron carroll: i'm a big fan of omitting,education
""" "" "" if.. a rethink of",employee rights
this is a rational response to the challenging economic climate. a rational response to the,young people
"bhumibol adulyadej "" kne",monarchs
"casinos will strengthen town's existing businesses, or bring in competition . casinos will bring in the",gamble
"""vaccines protect our neighbors -- like following traffic laws, drug tests at work, paying",mandatory for all children
""" "" a loss of religious liberty? why not, you believe and do",christians
""" "" "" "". I think it was a long time ago.",elections
we want the public to view judicial rulings solely as the product of law and legal,elections
"""while citizens are not entitled to all of the benefits of their tax dollars, access to",home-schoolers
"""why should a family be saddled with the tax costs of paying for public school",homeschooling
"so "" "" "" i betunhappy customers would communicate",workplace
they are quite comfortable with the reduced enrollment that the university of michigan has seen since the law,income
"it also reveals to us the meaning of sex and marriage within the cosmic order.""",a harmful atmosphere for gays
it often contradicts reality. it often does. dreher is like someone who,a harmful atmosphere for gays
"""there were 1.5 million fewer native-born americans working than in november 2007",the threat
""" "" "" this assumption belies a permissiveness that is",corruption
""" "" "" 78 and 80 explain the inherent weakness of the judiciary",supreme court
"""the bible is clear that homosexuality is a sin"" ""the bible is clear that",christians
"I'm not a cashier"" ""the cashier who couldn't figure",people
"there is no ""truth"", there is no ""sanctity"". there is no ""tru",a harmful atmosphere for gays
""" "" that was how high the railing was."" a strange argument for",rim
"#2, better socialized. and, on average, they are better educated. and",homeschooling
#10 has stated the facts. you can't be arrested for burning the kor,public workers
french is a major global language.. french is a major global language.,colleges
#21 is right. re. employee/employer. let people speak,public workers
chinese parenting style is the same western parenting style from mid-19th century . am,greater success
#name?,brain food
"'...food pornography, musical pornography, mental pornography...'",mentally
'nonprofit' is a misnomer mainly used in the usa,money
is this 'normal' british royal family really 'normal' ?,radical change
"iranians look less threatening today than they did in 1979 . if not,",foreign relations
do alcohol and marijuana affect some users negatively? absolutely. should minors be allowed to legally consume,pot
2. ww1 & ww2 - europe could not provide enough,overcrowd
"managers should be required to disclose weaknesses to shareholders in all companies, and potential shareholders in publicly traded",consumers
"and sacramento, have been overrun with illegal immigrants., from",immigration
it because it played better moves based on an algorithm which has nothing to do human mental,the upper hand
">> ""many parents will purchase educational materials to use at home to foster a love",home-school
ok that means damage was done and the descendants of those who were brought to what is now,reperations
??????????????????????????????????????????????????????,people
someone in an area with no land to grow a vegetable garden or access to a grocery,vegnism
"jordan is a palestinian majority state, but it's a plo",palestine
a classic example of the anthropocentric mindset--only humans matter. a,anthropocentricsm
"the real problem is the mountain of cheap, processed carbs consumed daily by cost-cutting",healthier
"it is a fine idea, but it is a flawed one. it is",companies
he never owned any firearms ever after the war. he never spoke of it,college campuses
a great article. a great article. it's fine to decide to,everyone
it is a great step toward creating a permanent underclass as educated people who might,student
a have a have a two word solution to the tyranny,nonprofit status
i agree with mr. moss about the detrimental effects of hosting the,trouble
lz granderson: i believe we'll see long-term damage to society and,marijuana
a lower tax rate on unearned income than on income earned from work is an insult to,capital gains
"ghana, benin, cote d'ivoire and other west africa",former colonial powers
"if it had been possible, a positive step in the single-payer direction",obamacare
a ratings system that leads to accountability seems to be the obama administration',grade colleges
"a retired teacher who observed, and often mentored, many teach for america teachers,",tfa
"a small restaurant near us, affiliated with a state university's hospitality program, did",workplace
manliness is not stepping up to one responsibilities without question. manliness is,modern men
gotta try harder. a year's worth of language study to order a,mandatory in college
i'm not sure b-12 comes from the bacteria on the dirt on the,proper food preparation
'natural' when used on food products is totally confusing and meaningless . ',"""natural"" labeling"
absolutely not. the parks need more funding from the federal budget. we need more parks,restricted access
.. i'm tired of the elderly being treated like nincomp,queen elizabeth ii
"they are useful, and they know it. they are useful. in cold war terms,",attacts
". i would have thought the females might be talking with the guys, yes?",social media
"brca1 and brca2 patents claim genes as isolated, purified and used in scientific",companies
many of the mass shooting perpetrators were on some form of psychotropic drug whose labels,guns
the number of children and adolescents who are overweight or obese has more than doubled in the past,internet addiction
"to the mexican constitution, article 30- one way for mexican nationality",birthright citizenship
they do their jobs just like every politician advocates for something. they usually accomplish their purposes and sometimes,election
i think that i think that to eliminate the immediacy and the reward,restaurants
"the internet is full of terrible information as well, undocumented, unproven and",misinformation
"tv is getting much smarter (better), reflecting quality of life and hope,",television
"it's a great idea, especially for law enforcement. it's a",all immigrants
the data shows that african american and hispanics are only disproportionately poor,affirmative actions
i see the introduction of firearms on to college campuses as a potential disaster .,guns
"the bay of pigs fiasco and the lies that accompanied it, president",the c.i.a.
"when 9/11 occurred we were caught very flat footed, and had to spend years putting",the c.i.a.
i was i was i was i was i was,economists
i am hearing weak arguments as to why we need to continue with the 14th amendment as,birthright citizenship
"at 2 am, he suggested we go to the hospital for possible appendix issue",medical websites
fusion centers are important during times of crisis and have been very successful in getting different organizations to,the c.i.a.
"if they are already proficient in two or more languages, then by all means let them study",multilingual
i agree with the general scope of what mr. ebeling outlines,3-d printing
"-- the subsidies are egregious, and even on the r&d side",electric cars
i would be insulted if dinner guests at my home sloshed,a place at the table
google is a huge success. google is a huge success. the problem isn,a harmful monopoly
"the acela has reduced air travel between new york and washington, dc by half.",government
the current volume is too high. nor the roads on east nor west coast can not handle,traffic
i've never been so convinced of the need for humanities since i started to,colleges
"there is no way to anticipate all the potential ethical failures, all the ways to cheat that",companies
john avlon: i'm struck by the fact that none of them,population
the i'm not sure what to think about. i can't,people
"i know many happy, highly successful parents that have raised their children using positive encouragement to foster",extreme parenting
"the 1% should focus on gambling. the participants are generally poorer, less educated,",gamble
i have just as much energy as i did when i was 25.,motherhood
allowing foreign airlines to serve domestic routes is definitely something that doesn't get brought up enough,government
"it distributes use over a broader set of beaches, actually reducing crowding.",beachfront homes
50 years ago today we had the march on washington. a great moment in non,syria
a number of other factors are contributing to the decline of soil fertility . we are farming everything,overcrowding
greece will have to leave euro. greece will have to leave,financial systems
i can imagine people pulling their kids out of school just to get a tax break and,home schoolers
entangling alliances may be necessary when there is an existential threat to national survival,nato
"the the dessert is not $8, it's $9.60. it almost seems",high meal prices
- - - -....,israel
today 20 years ago. a rich nation....,wealth
we will never be a truly great country until health care is provided for all for little to,obamacare
why not why not?  i'm not a sports fan.,nonprofit status
"'s values are captive to its foreign policy, which nearly always turns a blind eye to",attacks
justice ginsberg exercised her right as a private citizen. she wasn't operating,criticism of authority
"a new israel would have been mad. cohen wrote, "" 3,000",the u.s. embassy
an iran with nukes would disrupt israel's cruel and outrageously exercised,nuclear weapons
"they are absolutely terrible. they are absolutely terrible. they are completely democratic, everybody can go",democracy
it is interesting. it is interesting. the last time we armed insurgent,europe
the criminality and medical outcomes are inherently the same. a researcher may think,crime
i'm half left: noise is a problem. but i don't,office layout
"so it continues. first, we banned alcohol, but that didn't work. so then",prohibition
"and then what? if we are born as parents, we will see a market for",birthright citizenship
what happens if this wondrous one state is not the earthly democratic paradise that the,hamas-fatah unity
what will police do with this information? what will police do with this information?,"no , the laws"
"aaron carroll: despite declining number of single-sex college students, thousands",segregation in co-ed schools
"the value of offering study in the humanities should not need defending. the question,",colleges
"the same false corporate effort, like the bleats from the oil companies about how much",healthier
yet yet a coffee table. a 3-d printer.,technology
sports is different from real life. sports is different from real life. sports is different,doping
another issue is the over-prescribing and under-monitoring of opioid drugs,opiods
we are not bound by any law. acted outside the law. - we,war
"it will also burden their children with additional costs, born of of guilt. this will result in",medicare
"""religious beliefs and objections do not and should not supply an absolute license to violate",medical care
has no direct knowledge of regulated air travel. before regulation. - i,government
"greeks have been ""committed to paying their bills"" for the last 50 years.",greece
"the gop has done nothing but oppose the aca, not one thing aside from",obamacare
"- - to protect against disease, preserve fda standards, and preserve",agriculture
self discipline is a thing of the past -- and the whole country is paying for it.,legislation
"the judgment at nuremberg, based on transcripts of those trials. it is about",not speaking out
the jewish state.. a destruction of israel? about a,hamas-fatah unity
i'll take state control and distribution any day of the week. i',colorado
not every part of the educational system here in the u.s. is broken. only,schoold
christians would have prevented lgbt people from going near their family members or,a harmful atmosphere for gays
"many people, especially israelis are unwilling to even recognize the existence of the palestinian",isreal
i know from my teaching experience that males in a classroom need a different kind,same-sex colleges
"the cia/nsa has become an all powerful, unaccountable,",the c.i.a.
as a creative director and published author i received 15% commission on every book sold and did,amazon
roland martin: no one answers the question: do colleges need french departments?,humanities programs
"as a medicare provider, i see confusion on the part of most of my patients",obamacare
i'm saddened by this news. i'm not just,humanities programs
"a cancer survivor, i am happy to say that i made very extensive",medical websites
"a feminist, and a mom of a boy and a girl, i want",feminism
"a former principal of a large public high school, a former principal,",individuality
"as a hard of hearing person and now a teacher of the deaf,",states
i believe we still need to teach students to have ideas that are supported with factual information,education
i'd be hungry all the time and inevitably overeat and gain weight,veganism
a millennial living in portland itself - i'm not interested in,the rituals of adult life
"i am a patriot who has family members who actually fought for our country,",dual citizenship
"a pharmacist,,,, he (she) hears",medical websites
"i see that there are still those that have it (intelligence, critical reasoning, a",current students' attitudes
ashley from uk urges us to use everything to help those who suffer from depression,medicine
i see the opposite in my practice. a psychiatrist i see the opposite,prozac
i have to say that i am disappointed that foreign language literatures are first on the,humanities programs
"the idea of selling reservations is problematic, made worse by the idea that a third party might",the new apps
a single mother i adopted my nearly two year old daughter from china at 49 and three,international adoption
george washington owned slaves and no one in his day thought him any the worse,presentism
we are one nation. a latino i do not like the separation between,culture division
i was born in a family with a dad who was a christi,parents ' religious beliefs
"i say, especially around grading time, that every university should require two things:",grade
"a person, but not a person. i would consider my work staff as",legislation
i was always frustrated that getting rid of a poor performing teacher was impossible.,tenure
a toothache is as crucial as a toothache. a toothache is,the c.i.a.
slavery was abolished after much 'kicking and screaming' during the transatlantic slave trade,former colonial powers
there will never be a palestinian state. there will never be a pal,palestine
"so long as jobs are scarce, it makes sense that people who have not been convicted should",an employer 's first impression
"teachers will always need tenure. political cronyism, patronage, nepot",stability
it will be perceived as pro-israeli. for the occupation of palestine to be,israeli-palestinian conflict
"low-income millenials, in badly paid jobs have few options and a",forced displacement
i don't use the public school system because of it. i want my taxes,home schoolers
we moved to districts that had excellent public schools. additionally we spent hours teaching our children to broad,homeschooling
obama's willingness to risk sacrificing the east coast is absurd .,drilling
"a christian science teacher and a christian science teacher,",medical care
will be a parent i will be a parent i will be,self-centered
nissan will be able to supply a market for portable chargers.,electric cars
"i have the gold i make the rules"" is the relationship of master and servant.",self-control
he's never been on any meds. he's done very well,attention deficit disorder
", they will also want to allow them to prefer younger to older workers, since older workers",legislation
a question about walmarts morality is offensive. morality is not,walmarts
we must not repeat those same mistakes in syria... we must not repeat,the u.s.
iraq and syria have been severely destabilized since,the u.s.
". it is it is a massive denial of present reality and past statements,",christians
there is no tolerance. there is no withdrawal. there is no equivalence.,marijuana
iran is finally back in the game iran is back in the game,the u.s.
"at the time of the revolution, we had a population of three million. today, with",people
"if anything, a time when government is struggling to pay for basic services while racing",hypothecation
the nazi regime started out burning books written by jews and then we know where that,right
... ... let's start with the basics. ... israel,a palestinian state
"he wrote "" the healthy baby code"" .. this is an awesome article",veganism
"i have studied medicine or engineering in russia, and the list goes on and on.",humanities programs
nuclear power a bad bargain and using an accrual system renders power companies and the government,climate change
i remember getting my paper back during the final. i had to hold my tongue,rate professors
"i had my own office. i could display artwork, plants, photos, and",workplace
i will give ian adams the benefit of the doubt and figure,companies
"based on the fact that many people without children, children out of school, or renters",home schoolers
failure is a necessary experience.  failure is a necessary experience. pshaw,extreme parenting
"I am beaming with pride as my he-man, phd, is",modern men
"this right should not be abolished, because this is a right conferred on",birthright citizenship
the public should not have to open their purses for others sho build homes on what should,their land
bob greene: incompetent managers are a real problem . he says,privatization
john avlon: a native born citizen should not be more ignorant about our,a constitutional right
"i agree with many of the critical comments here, but i woul dadd",rate professors
a spade is a spade is a spade and not a ham,refugeees
it should be. many medical schools have found it necessary to exclude pharmaceutical reps and others,academic
if bicyclists obeyed traffic signals and rode in the right direction.,biking rules
billionaires think they can get away with anything in stealing public rights . their lawyers construct arguments,income equality
mauritania leads with an estimated 10-20% of the population in slavery. move on,former colonial powers
i am scared of donald trump and i am grateful for justice,elections
there is no reason that programs cannot be initiated right now even with the embargo in place,diplomatic relations
"my children are bored to tears at school everyday, from 8:30-3:00..",schoold
they were able to speak polish fluently. they wrote in cursive.,students
a christian muslim arab palestinian nation state a,international support for israel
"infants, infants, infants, immune-compromised adults, and",vaccine
anyone arguing against tipping is just trying to rationalizes their cheapness. anyone,workplace
"a major factor in largeness, the direction of capital away from productive investment and into speculation",control
the commodification of everything is precisely the problem. the commodification of,sports program in undergraduate schools
boys drop out of school at a much higher rate than girls. boys and young women commit,male rights
.. should be embarrassed to have given a post to someone who employs such,vaccine
"corruption is widespread among politicians coming from all social groups, led by the ones coming from traditional wealthy",rich politicans
brazil's political and economic problems are no reason to postpone or cancel the,olympics
brian epstein and linda rondstadt are getting inducted in 2014.,none
i find appalling. corporations can spend exorbitant amounts of money to,public workers
"those include long-standing legal protections like trademarks, copyrights, and patents",new employees
"if someone sells stock a and uses all proceeds to buy stock b, the seller",taxation
"electricity would not be patentable, but any use in a house would be. similarly,",companies
"by beginning with the proposition that we should stop taxing capital gains, the new york times",taxation
"I think i guess you've already won, dude.",beachfront homes
john bell director ballard institute and museum of puppetry university of connecticut .,cinema
"how he mr. montaner, he can explain why",sanctions
the hebrews had it. if the phoenicians had it,marijuana
"but, on the plus side, why not? , well if not,",mother teresa
"they will say they are ""good"" parents...but just how much control is good?",extreme parenting
they are not their parents. they are entitled to the full protection of the law. they are,medical care
christians who decline medical coverage for themselves are guilty of neglect and their children should be taken,parents ' religious beliefs
pope francis recently called the catholic church on its obsession with abortion . he,a harmful atmosphere for gays
"christians appropriated the ""old testament"" aka the jewish scriptures",a harmful atmosphere for gays
christians have every right possible to believe what they want. christians have every,a harmful atmosphere for gays
"most christian churches and leaders are anti-christ teaching hate, prosperity gospel, pro",a harmful atmosphere for gays
he killed more americans on american soil than anyone besides osama bin,a harmful atmosphere for gays
",,, insurance companies should do this! everyone should do this, churches should",legislation
citations for minor crimes still make a lot of sense. citations for,criminal
that they are evil suggests a moral equivalence that is unjustified.,the u.s.
if a then b is not equivalent to if a then a.,domestic abuse-murder
paper. paper. the state has no business interfering with its disposal unless,speech
i graduated from columbia college with no student loans and this has allowed me to,free tution
the wealthy deserve exclusive access to all of our beaches and public lands. remember they are the,beachfront homes
i actually saw the way the children of a minister were being home schooled.,bias of high class people
"coming from canada, where tuition is subsidized to a greater extent than in the us",college
- ha) and ' regulating themselves ' or their industries -,business
I much of the article. I the article. i was offered 3,privatization
conservative members of the gop are the foremost advocates of privatization. they also deplore,a bad deal for cities and states
a referendum on bailouts will not cure the systemic ills of this half,greece
", fulsom's assertion that agricultural subsidies arrived in the present in a time",economic policy
"there is no mandatory voting in australia. popular belief, there is no mandatory voting in australia",election
"if someone could explain to how ""see the doctor more than people of normal weight"" is",obesity
they have no business electing people who make the laws once they have been convicted of breaking,felons
a for five decades. a a...,populism
nclb exams are the focus of our schools. nclb,standardized testing
they are finally brain-capable of understanding actions and consequences. age 26 or 27,the rituals of adult life
border towns a better business for border towns than prisons were for other rural areas.,enough
americans will be deprived of the broader and deeper intellect they need to compete,colleges
"jesus said, judge not. jesus said, let whomever is without sin",christians
"he writes, ""our goal is to influence it [culture] by presenting a",christians
we may elect a man who will do his best to end this great democratic experiment and try,elections
"__the limits to capital__ fame, wrote about this in __the",street style
i think i think they can and should fend for themselves.,college students
"dear god, please save us from architects like adam stoltz who",office layout
"nina, a western diet is not a necessity. n",veganism
lz granderson: i always give advice to the young: dive into marriage and family,motherhood
be a brilliant idea. a brilliant purpose. rio 2017 instead,olympics
denying a child the chance to experience the joys and freedom of childhood deprive,extreme parenting
when the land? israel needs to withdraw to 1967 lines. it's too,israeli national boundaries
anyone expect this not to happen?? charter schools? charter schools? charter,cherry-picking students
"fires, tornadoes, hurricanes can strike a single state or an entire region",fema
"ignoring the facts, is a defense mechanism for avoiding the facts., is",everyone
it also supports the meme that teachers are ineffective and that some outside force (this is this,stability
"why not? why not?  i'm not sure, but I'",office layout
? the road this fellow closed off? the road this fellow closed off? it,property rights
i've found that veterinarians are much more willing to talk with patients. i,bed side manner
not have enough courage to recognize the monarchy for what it is???,politics
"not have enough courage to recognize the monarchy for what it is? a sad, limp",u.k
israeli president natanyahu says he is not convinced that israel wants,a palestinian state
how how would minorities be treated in such a state? how would minorities be,palestine
how how does obama and his oil buddies insure that what they want,drilling
ultra-luxury developers are not primarily building housing. they are building investment opportunities for the,corporatation
make the school day longer. let the parents spend more time with their children. let,childcare
", parents deserve to have a choice? i should have the freedom to choose",parental rights
.. i see it as a threat to the united states..,elections
"dreher writes ""we also believe that a society that loses that vision of",a harmful atmosphere for gays
"christians and other religionists think they have a monopoly on ""the truth",a harmful atmosphere for gays
"dreher's metaphors and militaristic language (""smearing with",a harmful atmosphere for gays
the drones are a weapon of the weak willed. the mood of these,more harm
"they were constantly out of breath, and sweating, and struggled to reach for the glass",obesity
"i see the need for secrecy and intelligence gathering, but this off-the",the c.i.a.
the ber-marionette was a concept that was conceived by ed,computer-generated imagery
aaron carroll: when did we get to the point where grinding employees into the ground,workers
einstein revolutionized physics by imagining a universe very different from what he had,colleges
that the rest of america would go hang. i guess how do we,economic inequality
"eliminating tips and creating a higher, but still very low wage, would create another sinkhole",waiter
will it embolden the world's dictators? will it embolden the world,sanctions
"empirically, this assertion is wrong. empirically, this assertion is wrong. we live",rich politicans
the employer who wishes to restrict the employee pays them a portion of their lost wages for the,noncompete deals
eran lerman and his paranoia could be speaking about the israel of,a threat
". erdogan's increasing repression of civil rights, er",tayyip erdo��an
"...that's a paradox! because the people coming, are fleeing the",refugees
"a research paper is a tool for learning more in depth about a subject, but",education requirments
"evidence of poison gas being used, evidence of poison gas being used, without more information",interfering with the middle east
some kids need to be protected from themselves. some kids need to be protected from themselves.,privacy
mutations are a cause of mutation as well as human intervention. mutations are,companies
"i say, ""fight back. blow him up."" when they are willing to call off",attacts
anyone can vote as long as they can prove that they are who they say they are through photo,voting
"hanushek always seems to reinforce his preferred narrative, no matter how little it",stability
jfk was assassinated. harry truman wrote an,the c.i.a.
i agree with you. i agree with you. i agree. i,opiod treatment
"layered, additive technology is being realized beautifully in medical technology. enabling characteristics of",3-d printing
i'm not too concerned about ai replicating what we do. i,machines
i agree with you on this i agree with you on this. i,refugees
i agree with you. i agree with you. i agree. i,organic food
"pc nonsense about diversity, pc nonsense about diversity, this makes",technological innovation
"are they exploitation of ""unauthorized immigrants?"" seriously? they are here illegally and have no",a problem
our economy would stop without gasoline and other petroleum products.. exxon provides,tax breaks
and and match.com and etc. -- a date is now a public,relationships on the internet.
"the cultural negatives, the governmental (read taxes and free social services) impact, the",illegal labor
it is not a valid indicator of capability for college level academic study. income is not,affirmative actions
is not long range planning. is not long range planning. fossil fuels.,drilling
i'm not an employer. i will eliminate many candidates who do not have,employment laws
"jordan was the original occupier of the territory in 1967 . jordan,",hamas-fatah unity
she pays taxes and the woman votes. she pays taxes and the woman votes. even the,politician
charter schools are the solution and it can't work and it will never work.,parental responsibility
"that is just mexico. the u.s., canada, and s",a problem
foote quotes someone who compares tfa volunteers to army recruits. she,volunteerism
israeli history started in 1948. jews have been living in the area for 3900,a palestinian state
"she was not necessarily performing an action her job requires, in her experience, she knows what is",elections
"lz granderson: for every dollar video poker revenues a state spent, we cleaned up",internet gambling
.. i know my food will come out tasting just fine.,a place at the table
i've had thousands posted since i started posting about 4 years ago. is there,pollings
"for others success is achieving things that makes their parents proud of them, and results in others",making yourself happy
"would that be a wise plan?? if so, then why not?",voting
why is every us child to get this on day 0? and then 2 more?,vaccination
the cruise missiles and air strikes without real full scale attacks which threaten the target country's,iran war strategy
the main purpose of government was to protect illegal drug cartels. friedman once,pot
huh? huh? huh? the illegal alien wins..,immigration
freedom has been known to come with a price. freedom has been known to come with,not vaccinating
muslims need to learn that islam is just another religion with no greater status or,public workers
"dr. dupont claims marijuana is ""the most dangerous drug"" a claim that",addiction
i think i see obscene sums of money thrown at efforts,beachfront homes
"i have read, mt did not give her patients painkillers, even",mother teresa
"they pay people as if they're worth nothing, but force them to sign non-",workplace
the very root of gambling's appeal is greed. a short term fix that quickly bloom,gamble
"gandhi: ""i am willing to die for india's independence, but there",more harm
gene patents are bad law instituted by jurists who have not the most basic grasp,companies
i think not. a lead editorial in the ny times and over 4,elections
they're destroying the character of the city. add sidewalk space.. i,new york 's
gillers: code of conduct for judges says judges should not endorse political candidates .,elections
ginsberg definitely has the right to speak truth . trump is definitely a fasci,elections
ginsburg is a us citizen and is entitled to speak her mind out of court.,elections
ginsburg is a liberal political activist. her presence on the court is an insult to,appoint
.... ginsburg is well within etiquette..,elections
i do not think that ginsberg did anything inappropriate since she did not in anyway refer,justice
"that ( in immigrant community the employment rate 40 percent), why should we believe",assimilation
that even species that are 100% herbivores feed their young milk (cows,animal protein
"the power that money has over most people's decision making, the power that money has",doping
80% of premiums paid in claims. a better deal by definition.,obamacare
nina! thanks for the comment! i agree with you! i,veganism
nina! Thanks for the comment!  i'm so glad you,veganism
i'm not. i'm not.. we will adapt.,environmental threat
i think. i think. i think. i think.,parents
. religious beliefs are just that...beliefs. goofy beyond belief.,medical care
gdp debts of more than gdp will never be paid back once faith,the euro zone
caltrans needs to be built at both ends rather than the central valley. peninsula cities need,california
great article. I agree with you. people are happier when they know their enforcement of,residents
". Another great quote from a friend of mine who now lives in germany: ""people",unpaid intenship
"greece has put up with a lot of suffering already, the difference between being",the european union
up in a joint custody family. my weekends and holidays were spent in a basement,teenagers
i was always a high academic achiever. i was a high academic,their children
lz granderson: i will not encourage my daughter to compete in miss america page,motherhood
i feel that we need to go into syria with the same,the u.s.
"cyclists are doing a huge favor for the environment, says john sutter .",cycle
"it would have been forcibly closed down as unsanitary, medically unsound and",mother teresa
has anyone considered the long term strategy of drones?? will the drones have,more harm
how about the absence of the conservative wing of the court since? all political acts.,elections
but i to point out an obvious solution is to tie the tax rate to unemployment.,capital gains
"having access to videos of depositions that are also stenographically transcribed,",court stenographers
i love it! i love it! i love it!,workplace
i decided that women should have their only or last child when they are no older than 32,pregnancy
"having lived in germany and traveled widely, i am well aware that there are few american",humanities programs
"both both, both, uncontrolled collaboration isn't always beneficial.",office layout
"he seems to be ignoring the regulations, i.e., but forgotten",companies
a high quality early childhood education program. a high quality early childhood education program.,public preschool
health care is a market failure. a market failure. . .,obamacare
", hear. school is for learning, not for creating a schedule that will allow children to",schoold
"as 'science progresses, funeral by funeral'. as healthcare joins",people
......... a city that is completely split along university and townie,wealthy colleges
"if you are a responsible pet owner, then there are way bigger problems at play than",your cat
"they are there. you may not be aware of it, but they are there. what",gun control
"""life-threatening emergencies that are not predictable are extremely rare"" whereas when such occurs at",women
"the bible includes references to gays. gays have been around for millions of years,",christians
"hey kids, let's gang up on the jews again..",middle east
i think i think. the cost of the trip. i think,california
the u.s. government had no interest in promoting this fabulous new technology .,california
higher education is an investment in human resources for the future progress and well-being of the nation,college
it is a steppingstone to a more meaningful and fulfilling life. it is,grade colleges
sounds almost smarmy. author seems quite young and inexperienced in deep thought.,farm
hmmm... hmmm... hmmm... h,states-righters
lz granderson: in our training we show videos too - dozens of video depict,police shootings
the olympic committee expects swimmers to compete in an open sewer. participants,olympics
i've had great success in the classroom at the college level with home school students.,homeschooling
the public schools should receive for a student.. the cost to the tax payer,homeschooling
i agree that their home district school. i agree that their home district school,homeschool
home schooling isn't only a scam designed to de-fund public schools and,homeschooling
"they want to individualize education, and limit social contact with people not of their persu",home-schoolers
i was attacked by a potential intimate for watching & commenting on the unraveling,reality shows
"really. at the nba, march madness was, until the final game",basketball
i think he was a very vocal activist. scalia?,elections
- - - - - -,government
"if so, if so, and how about tax credits for those who don'",home schoolers
"a few tables are the difference between profit and deficit,"" a suggested correction says . """,a way to sell what was once free
"--a yearly wealth tax of 0.05%, and a 100% inheritance tax?",capital gains
