predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
a harmful atmosphere for gays,FAVOR,"very eloquent. why does it hurt you? 2 gay men are getting the same benefits a married couple would get, and the same benefits they would get if each of them would be married to a woman respectively",gay rights,AGAINST
gay marriage,AGAINST,"It hurts families, the more gay marriage the less families there will be, children need a mother and a father to look up to.",gay rights,FAVOR
sex education,AGAINST,"And what do these gay's teach their adoptees about sex education? I'm sure they do not bring up how is an unatural sexual arrangement, an sin in most the the religious communities.I sure hope they dono't try and discuss it on a intellectual level with 10-13 year old boys and girls. ",gay rights,AGAINST
comment sections,AGAINST,I found your response to be humble and genuine. You did not come off arrogant or bigotted. YOu have a right to express your opinion as well as anyone else. Awesome!,gay rights,FAVOR
a harmful atmosphere for gays,FAVOR,"Julian Sanchez. ""All Happy Families"". The looming battle over gay parenting."" August/September 2005
",gay rights,AGAINST
eharmony,FAVOR,"exactly, eharmony is required to provide matches to african-american people too, but, what if the owners dont want to? should they have that right? no!so why should they have the right to descriminate against anyone?",gay rights,FAVOR
a harmful atmosphere for gays,FAVOR,reminds me of hitting puberty and dealing with the baggage of having  different-sex parents which was so confusing and made absolutely no sense to me as a gay teenager who was attracted only to boys...,gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,"It's not possible to ""turn gay"". Being gay is something you're born with. It's not a choice.",gay rights,AGAINST
parents,FAVOR,Hi LM! What allows you to assume that gay people don't have a parental bone in their body? Many gay people want children. That gene or set of brain cells were surely there at birth even though others were not!,gay rights,FAVOR
a harmful atmosphere for gays,AGAINST,"Andrea Stone. ""Drives to Ban Gay Adoption Heat Up"". USA Today. February 21, 2006
",gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,"There's no reason they can't. It's not like they can have biological children without a suragate, and what if they don't like that option? Moreover, the children would just as happy a life with a gay couple as a straight couple.",gay rights,AGAINST
gay animals,FAVOR,"1) That's reasonable.2) I didn't down-vote you. However, I STILL can't think of good argument against your gay animals list.3) OK",gay rights,AGAINST
homosexuality,FAVOR,What do you mean it isn't a natural thing? Are you saying that homosexuals choose to be gay? And why then are there many species which exhibit homosexuality?,gay rights,AGAINST
gay marriage,AGAINST,"You did not answer my question. If everything is peachy because gays have the right to marry, then doesn't that same logic apply to interracial marriage?",gay rights,FAVOR
gay marriage,AGAINST,"""The case for gay marriage"". The Economist. February 26th, 2004 
",gay rights,FAVOR
child,FAVOR,So your stance is that a child would rather be in an orphanage than with a gay couple who loved him or her?,gay rights,AGAINST
adopting premises,FAVOR,"Saletan. ""Adopting Premises. The sneaky debate over legalizing adoptions by gay couples."" Slate.com. Feb. 7, 2002
",gay rights,AGAINST
gay,FAVOR,"Actually, Google explains he's married to a woman. His argument is that gays can become straight, even though he has even in this debate agreed they were born gay, through religious intervention and enormous personal effort.His brand of religion, of course. ",gay rights,AGAINST
genes,FAVOR,"""even if   homosexuality   were determined to be genetic, this doesnÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã‚Â¢t force me to accept myself as gay""It doesn't force you to deny your personal reality, either. THAT is a choice you make.",gay rights,AGAINST
homosexuality,FAVOR,"Let's do some simple math. 5 million divided by 300 million = 1.6%.Obviously 1.6% is not even close to the percentage of homosexuals that exist in animal populations, and more than likely human populations (I don't know what percentage of people are gay). So, to answer your question, no, that's not supposed to happen.",gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,"Jeffrey A. Tucker. ""The Gay Adoption Conundrum"". Lew Rockwell.com. July 8th, 2003
",gay rights,AGAINST
gay,FAVOR,"It is this fact that led me to the logical conclusion that being Gay is generally not a choice. The ones that make a choice are the few, especially women from my experience, that enjoy sexual experimentation. They are the exception and don't truly classify as Gay IMO.",gay rights,AGAINST
gay marriges,FAVOR,why not?? they are humans arnt they? they have right feelings for eachother they are loyal so i think they have equal rights of society... gay marriges are ok till they are ligal.......Himali.,gay rights,FAVOR
homosexuals,AGAINST,"Homosexuals teach a tolerance toward dysfunctionality. Homosexuals inherently champion every dysfunctional cause as a so-called right, the result of which has infected all of society with tolerating dysfunction
",gay rights,AGAINST
gay marriage,AGAINST,"Gay Marriage takes away from the sanctity of marriage, and who knows what kind of impact this would have on all other principles of marriage. 
",gay rights,FAVOR
a constitutional right,AGAINST,"If you lost the ability to adopt in Arkansas because you can't marry or even have civil unions there, then move to a gay friendly state. But under no circumstance take this advice to mean that you should stop fighting for marriage.",gay rights,FAVOR
a harmful atmosphere for gays,FAVOR," Many faith groups welcome gay marriage. The Pagan religion Wicca, for example, has ""hand-fasting"" which is equivalent to a wedding, and which does not exclude homosexuals. There are other examples of religions that accept homosexual marriage. Therefore, we need to look at everyone and not just one religion. 
",gay rights,AGAINST
gays and lesbians,AGAINST,Gays and lesbians should be allowed because this is America and America is a land of Canada and how well their Gays and Lesbians can freely restrict that given right to stop the government and using it to control American society they want!,gay rights,FAVOR
marriage rights,AGAINST,"People don't have 'rights' as members of a group, but as individuals in society. Marriage is not defined anywhere in the constitution, so the government should not prevent any kind of ""marriage"" from occuring... I wrote some more at the link below, would be happy to respond there as well as here.",gay rights,FAVOR
gays in the military,AGAINST," Gays in the military increase sex-based favoritism Robert Maginnis. ""Gays in the Military Debate"". Human Events. October 4, 2007 - ""Sexual tensions and sex-based favoritism in intimate settings destroy cohesion, whether they involve opposite- or same-sex attraction.""
",gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,I mean that the children will be mentally hurt and noting else.If gays and lesbians adopt they should do more to care for their children.I am not sure what kind of corrupted society you're in that doesn't even care for their children.'if they want a kid let them have a freaking kid' : I'm refering to children mentally hurt and no more,gay rights,AGAINST
gay marriage,FAVOR,"""It hurts families, the more gay marriage the less families there will be""Well what did you mean by this statement? How does gay marriage being legal mean less families?",gay rights,FAVOR
a harmful atmosphere for gays,AGAINST,You ask is being gay a sin.One sin is not as bad as another sin and we all have sinned.You without sin cast the frist stone.JESUS LOVES US ALL. HE DIED FOR YOU.COME TO JESUS today.COME,gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,"""Gay adoption is wrong"". The Daily Free Press. April 1st, 2004
",gay rights,AGAINST
gay,FAVOR,"why are gays bad. as far as i can tell it is because either god said so or because people have an underlying fear against them. gays are not hurting anybody by being homosexual, so it doesn't make any sense.",gay rights,AGAINST
a harmful atmosphere for gays,FAVOR," The quality of parenting should not be a factor in legalizing gay marriage, as it is not a legal factor in ordinary marriages  Many characteristics of individuals would lead one to believe that there is a high probability that they will be bad parents, but this cannot cause the state to ban these individuals from becoming married parents. Neither should it for gay couples.
",gay rights,AGAINST
genes,FAVOR,"I didn't see any comments suggesting that human genes should be modified.  Are you referring to people who think ""gay"" can be ""fixed"" through genetic manipulation?  I certainly did not suggest that, nor do I think such a thing would be desirable.  Maybe I'm just not following, so perhaps you can elaborate.",gay rights,AGAINST
people are born gay,AGAINST,"The arguments I see on the side of ""People are born gay"" also support the following groups of people:Serial KillersPedophilesRapistsShould we let them continue their ways too?",gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,What would you do if a gay couple adopted your brother? Or why not you? There are many people who aren't gay that are not allowed to adopt and they'd be good parents.,gay rights,AGAINST
young people,AGAINST,"You're right. I am ""pretty"" young. 16. I will take a look at the   science   behind it. Thank you.",gay rights,FAVOR
homosexuality,AGAINST,un-natural and shameful. And these are some of them right from the sources themselves:  http://americansfortruth.com/issues/the-agenda-glbtq-activist-groups/national-glbtq-activist-groups/sisters-of-perpetual-indulgence    http://www.thenewsenterprise.com/cgi-bin/c2.cgi?053  +article+News.Local+20090806160618053053003  http://www2.dothaneagle.com/dea/news/crime_courts/article/dothan_man_found_guilty_of_sodomizing_6-year-old_slocomb_boy/86359  /  http://www.news-leader.com/article/20090804/NEWS01/908040358/1007    http://www.wnem.com/news/20294689/detail.html  #  http://www.keprtv.com/news/local/52118062.html  While not all homosexuals do this kind of behaviour history is proving that enough of them do that it is shameful and un-natural.  ,gay rights,AGAINST
same-sex marriage,FAVOR,"First of all, Muslims and other religious practitioners not of the Judeo-Christian persuasion have and do allow muliple marriages.  Secondly, if being allowed to marry is not a civil right, I don't know what it.As for natural, how come same sexual mating behavior exists in the same proportion in the mammal world in general as it does amongst homo sapiens?",gay rights,AGAINST
gay marriage,AGAINST,"I'm not against the gay community in general, but there is a problem with the word ""marry"". By definition it implies a union between a man and a woman. a gay marriage is an oxymoron.",gay rights,FAVOR
homosexuality,FAVOR,You aren't sure whether a child would be better off in an orphanage or with gay parents? Do you honestly hate gays so much you have no problem leaving them parentless instead of having them raised by gays? ,gay rights,AGAINST
gay adoption experiment,AGAINST,"Children should not be subjects of a gay adoption experiment. Ken Connor, president of the Family Research Council - ""children are not guinea pigs and should not be used as pawns in some grand social experiment.""[1]
",gay rights,AGAINST
homosexuality,AGAINST,you arent born with homosexuality. there is no gay gene. it is all from influences from your peers and society. that statement was unfounded.,gay rights,AGAINST
gay,AGAINST,Go kill yourself. Gays will soon be hunted down and slaughtered anyway.,gay rights,AGAINST
gay people,FAVOR,"Why would it? If you dont like it, then guess what? You have nothing to do about it! Gay people exist! They are part of our world! The shouldnt be humiliated and, why on earth, would they be?They have a right just like everyone else, they are not aliens!!",gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,Meaning that children will start to see it as normal and choose to be gay. How many times I'm a gonna have to tell you this?,gay rights,AGAINST
child development,FAVOR,"Point! I should have said later; you're right. Developmental scientists don't and haven't nailed themselves down. ...but the biggest two proven influences are a. prenatal hormones and b. genes. By the time you're born, then, those two factors are done. There's been nothing solid to prove or uphold early childhood experiences.",gay rights,FAVOR
14th amendment,FAVOR,The slippery slope argument comes in if you use a 14th Amendment argument but it isn't. It's a Full Faith and Credit argument. A   marriage   from one state HAS to be recognized in all the states. Once Iowa legalized   gay marriage   the argument against gay marriage became moot!,gay rights,FAVOR
gay animals,FAVOR,"Did you watch the video? Gay animals help the survival of their siblings. And to answer your question, yes, there are gay mated pairs.So, yes, I did answer both my opponent and the topic.",gay rights,FAVOR
proposed 8,FAVOR,"Nothing can take away one's right to his opinion or his right to express it. One's right to marry a person of his or her choosing is what proposition 8 WOULD do. I think I would prefer to have both of those rights, just as you do.",gay rights,FAVOR
gays in the military,AGAINST,"Gays the military would harm military leadership. Gays in the military would adversely affect the chain of command in the military, as certain relationships would become less trustworthy and tensions would undermine the authority of leaders and the willingness of troops to follow.
",gay rights,AGAINST
old people,FAVOR,your the mental one ....down voting me just be cause you feel like it ....so you a 60 year old  lonely women ....right ? with absolutely no life pffft old people,gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,"I doubt the connection between circumcised men, Lower Class men and becoming Gay. Could you direct me toward the dubious studies from which you make this claim?",gay rights,AGAINST
gay sex,FAVOR,that only says whether gay sex is usefull for procreation - nothing about its morality,gay rights,AGAINST
gay lovers,AGAINST,"AMEN!!!!!!! HEY ALL YOU GAY LOVERS ,THIS GUY AND I KNOW WHAT WERE TALKING ABOUT!!!",gay rights,FAVOR
gay couples,AGAINST,Gay couples are the same as staight couples?If this were true there would not be a debate!....Im just saying,gay rights,FAVOR
a constitutional right,FAVOR,"It really doesn't matter whether your born gay or not. Americans have civil rights guaranteed by the constitution because they're American. I am gay but I was born American, that should be enough.",gay rights,FAVOR
a constitutional right,FAVOR,"Civil unions create a ""separate and thus unequal"" problem Any proposed alternative to marriage itself would be unacceptable as ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢registeredÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…â€œ gay couples would still not enjoy completely equal rights as married heterosexual couples in society. This would also fuel the idea that registered gay couples enjoy an inferior status to married heterosexual couples, thereby giving rise to discrimination all over again.
",gay rights,FAVOR
a harmful atmosphere for gays,FAVOR,"So you want gay people to pretend to be straight? That's just stupid. What if somebody told you being straight was wrong and you needed to be gay? Wouldn't you be outraged?Even if every gay person came out of the closet, they would still make up less than 10% of mankind. It wouldn't be a big deal.",gay rights,AGAINST
birthright homosexuality,AGAINST,"Nobody is born gay, although they might become gay because one of their parents is gay and they look up to them.",gay rights,AGAINST
civil unions,AGAINST,"Civil unions are a more politically feasible goal than gay marriage 
",gay rights,FAVOR
religious organizations,AGAINST," Religious organizations oppose homosexuality Many religious bodies oppose homosexuality and, therefore, gay marriage. Many of these organizations are the moral foundation of national constitutions and principles. While a separation of church and state should be upheld, the moral guidance of religious organizations should not be denied.
",gay rights,AGAINST
gay couple,AGAINST,"""a gay couple is not different than a heterosexual couple""???????As I see it the only difference is that the gay person has shunned and is unable to interact with the only other existing species of human on the earth.  No different?????????l",gay rights,AGAINST
independence,AGAINST,"Declaration of IndependenceIN CONGRESS, JULY 4, 1776The unanimous Declaration of the thirteen united States of AmericaWe hold these truths to be self-evident, that all men are created equal, that they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness.",gay rights,FAVOR
gay marriage,FAVOR,"I just have to respond to one of your last statements:""Until you can show me what human right is being denied, I don't know where else to go with this""The right to life, LIBERTY, and the PURSUIT OF HAPPINESS. It's in the Declaration of Independence. The denial of gay marriage is violating two basic human rights.",gay rights,FAVOR
gay agenda,AGAINST,"Jeff Jacoby. ""Kids take back seat to gay agenda"". Globe Columnist. March 15, 2006
",gay rights,AGAINST
gay marriage,FAVOR,this is such an ignorant argument.gays can marry whoever the hell they want.IT'S A CIVIL RIGHT.,gay rights,FAVOR
gay's and lesbians,FAVOR,it is alright if he is gay it is his choice and why cant gay's and lesbians adopt? they are a cupple and dosent matter if they are same sex if they are good for them if they want a kid let them have a freaking kid,gay rights,FAVOR
gays in the military,FAVOR,"Gays in the military will not undermine military efficacy. Former Senator and Secretary of Defense William Cohen spoke against the policy publicly in early January 2007: ""I now believe that if gay men and lesbians served openly in the United States military, they would not undermine the efficacy of the armed forces.""[2]
",gay rights,FAVOR
gay marriage,AGAINST,"""Do you think making gay marriage illegal means there will be less homosexuals?""No, thanks for asking, don't know where you got that idea.",gay rights,FAVOR
christians,AGAINST,"I'm not forcing MY religion on anyone; I'm just stressing the teachings of Judaism and Christianity. And the last time I checked, Christians and Jews are still the largest group of people in the United States. (For those who couldn't tell, I was asking whether gay marriage should be legal in the U.S.)",gay rights,AGAINST
md,FAVOR,"ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢I would assume that the ""expert"" MD is gay?ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…â€œHow does their orientation alter the truth of their statement?",gay rights,AGAINST
a harmful atmosphere for gays,FAVOR," Gays strengthen the institution of marriage by showing that they want to be a part of it Homosexuals honor the institution of marriage by pressing so hard for it. They make it clear to society that it is something special.
",gay rights,AGAINST
gay marriage,AGAINST,"Gay marriage should be compared against average marriages; not worst case ones. All of the arguments negating this question are compared against the dysfunctions occurring in worst case heterosexual marriages.
",gay rights,FAVOR
a harmful atmosphere for gays,FAVOR,"I'm curious, you really think that god made you gay which you think is immoral...despite that it hurts no one?And I'm curious, why are you under the impression a gay lifestyle is less healthy than, say, a straight couple practicing anal and oral sex?",gay rights,AGAINST
germanshon et al.,FAVOR,"Gershon et al. and the main one, Wainright et al. (though the Gershon one ... the way it was cited in the study confuses me, and may also be, as you said, a ""broken"" home, and the Wainright one -does- have forty-four participants).",gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,"""Gays started this ""war"" by trying to take something they feel strongly about but are not necessarily entitled to.""That's the point. They are entitled to it which is why attempted bans of gay marriage will always fail because it flys in the face of equal protection under the law as stated in the recent Iowa Supreme Court decision.",gay rights,AGAINST
pregnancy,FAVOR,"from what i understand what happens is during pregnancy a boy baby is considered an alien object and so the body fights it, making it more feminen (i dont remember the source but that was what they said) and that after more kids your body gets better at it and so younger siblings are more likely to be gay?",gay rights,FAVOR
a harmful atmosphere for gays,FAVOR,I say:1. all religions should lose their tax exempt status.2. only civil unions for all.3. churches decide to marry gays or not.,gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,"""be welcome""name me 3... or no, name me two (2) churches (""tax deduced"" churces)in america that marry gay guys",gay rights,AGAINST
gay,FAVOR,"It doesn't take a rocket scientist to figure out that being   gay   just means being human. The ""Yes"" argument conists of ""Well, isn't it obvious gays are evil?"". *Shakes head*",gay rights,AGAINST
parents ' religious beliefs,AGAINST,Parents are people who are legally married who actually love each other and their children and who stay together. Not just gay sex partners.,gay rights,FAVOR
same sex parents,FAVOR,There have actually already been studies that prove the latter is true that children raised by same sex parents turned out just fine. But I still cannot get over the idea in my head that they would not come out right. Just like everyone understood that the world was round but they just couldn't get it through their head that it wasn't flat =],gay rights,FAVOR
military adviser,AGAINST,"""Barack Obama's Military Adviser Says to Stick With Gay Ban."" US News and World Report. October 31, 2008
",gay rights,AGAINST
equal rights,FAVOR,The 14th Amendment gave equal rights to ALL US citizens. Women were US citizens. The Equal Rights Amendment proposed in 1923 was redundant and wouldn't have given them any rights that they didn't already have under the 14th Amendment.,gay rights,FAVOR
a harmful atmosphere for gays,AGAINST,"Blah. Forget it. I'm not going to beat around the bush. I think a child having two fathers or two mothers is completely unnatural. It's not the way nature intended. Nature did intend for gay people to be around, but not for them to have children.",gay rights,AGAINST
gay people,FAVOR,"Yes, gay people should be allowed to make themselves every bit as miserable as straight people. Why should they get to avoid the endless bickering and squabbling that accompanies ""marital bliss""?;)",gay rights,FAVOR
god's word,FAVOR,Well I guess you are right. Because it is impossible to argue with an imaginary god's word. lol,gay rights,AGAINST
homosexuality,AGAINST,"Because you might be one of them!! GOD created YOU and everyone else if everyone were gay/lesbian there would be no more humans just the homos who are left then humanity is gone , thats why god would give a shit!!!",gay rights,AGAINST
civil unions,AGAINST,"Well, lets think about this... Which is easier:1. To force the federal government to give civil unions the same exact right as marriages or2. To force their version of marriage down the rest of our throats?",gay rights,FAVOR
gay men,FAVOR,"Let me ask you--do you believe that   gay   men display feminine traits due to their biological natures, or due to socialization? Do you think playing with girls is an indicator of   homosexuality  ?",gay rights,AGAINST
christians,FAVOR,I get the impression that he feels that his Christian Lifestyle is more fulfilling to him than giving in to his sexual urges. Apparently a Gay lifestyle didn't work for him. ,gay rights,AGAINST
a civil union,AGAINST,"1. Civil unions is the same as being married. It just has a different name.2. A gay couple can say that they're married without any problem.3. What you're really asking is ""Should gays have the right to force everyone else call their civil union a marriage?""",gay rights,FAVOR
a harmful atmosphere for gays,FAVOR,"Children raised by homosexuals may become more tolerant individuals. American Academy of Pediatrics - ""growing up with parents who are lesbian or gay may confer some advantages to children. They have been described as more tolerant of diversity,""
",gay rights,FAVOR
gay marriage,FAVOR,"yup,gays should have the right to marry becoz they are attracted to each other...and if they are in true love then they should proceed..and it will also help to decrease the population...........................................",gay rights,FAVOR
gay animals,AGAINST,"your proof was there are gay animals.so my response would be how many of them that have mated pairs, are gay mated pairs? If there are would this help or deter their survival?if you could answer this then you would have an analogy that would both answer the topic and your other opponent.chillax",gay rights,AGAINST
same sex marriage,AGAINST,"Being gay alone is wrong, so to become united in marriage with someone of the same sex is wrong.  According to my religious beliefs I beleive that people who are married should have a family and reproduce.  This is only possible if a man and a woman are married, so I believe that same sex marriage should not be allowed.",gay rights,FAVOR
a harmful atmosphere for gays,FAVOR," Heterosexual couples often ""recklessly procreate""; gay adoption is deliberate This means that homosexuals are less likely to become accidental parents, who are much more likely to become neglectful parents.
",gay rights,AGAINST
power,AGAINST,I have the right to change someone's life completelywhy?you want to feel that you have more poweryou want to feel like you're above themimagine u accept thisNo,gay rights,FAVOR
gay people,FAVOR,"yes! you rock gay people. they are no different than we are. if to men want to marry each other, go for it",gay rights,AGAINST
asexuality,FAVOR,"I'm waiting for Exodus International to offer services to those unhappy with their straightness. If one can stop being straight, it should also be easy to help those who wish to become bisexual, gay, or asexual, no? ",gay rights,FAVOR
a harmful atmosphere for gays,FAVOR,"Because of all the ""rules and regulations"", and headache that comes with being a gay parent, there doesn't really seem to be too many of them.  But I promise this, you can mark a tally under the yes column when the research does start.  I know I did the best I could regardless of my home situation.",gay rights,AGAINST
same sex marriage,FAVOR,"Well, they actually do have the right to get married.I think a better wording would be ""Should people have the right to marry someone of the same sex"".",gay rights,FAVOR
right to believe,FAVOR,"As quoted, they have every right to believe what they want to believe and behave the way they do. I think that every single one of us should have the right to be with the person they want to be with; be it a man or a woman.",gay rights,FAVOR
christians,FAVOR,"I am a fundamentalist Christian, I take the Bible as it is written. I also have know many gays and don't think homosexually is a sin. Jesus did not judge gays and taught that we should judge anyone. It is disturbing to me that people get turned off Christianity by a few vocal hypocrites.",gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,Most   Americans   accept gays for who they are. Don't ever feel like a second class citizen because of a vocal few that choose to be intolerant of others. As for   gay marriage   the Constitution is on your side.,gay rights,AGAINST
christians,FAVOR,"Sorry, Tamara, but you can't judge whether someone is a Christian or not by whether they are gay or not.  Just like I can't judge if someone is a Christian or not by whether or not they are fat.  God said gluttony was a sin too, didn't He?Sharone",gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,"Being   gay   is on the same level as eating a shrimp cocktail.Why aren't there massive anti-shrimp groups, with   schools   training people, curing them of their unnatural desire for crab cakes?",gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,"If you don't want a gay marriage, don't get one. what goes on behind closed doors goes on behind closed doors. As long as it's consensual, it's okay. End of story.",gay rights,AGAINST
christians,AGAINST,I like your explanation of marriage.  I believe you are right. It is so sad that people exchange the truth for a lie.   People who believe in gay marriage set a trap for themselves.  All who believe in Christ have nothing to loose.,gay rights,AGAINST
gay marriage,AGAINST," Gay marriage will distract the purpose of marriage from child-rearing, harming child-rearing Homosexual spouses will typically not have child-rearing as a focus, assuming the majority of them do not have or adopt children. This means that the significance of child-rearing in marriage will be further down-played in significance in societies. This will add to social problems of poor, careless parenting.
",gay rights,AGAINST
same-sex parents,FAVOR,"Sorry, I don't buy that. Life isn't perfect, and research has shown that children are fine with same-sex parents. I don't see people like you clamoring to take children away from single parents or parents with monetary problems--only gays.",gay rights,FAVOR
animal rights,FAVOR,"Yes,they should have the rights to marry.....................afterall they are to humans not animals to be denied any rights.......",gay rights,FAVOR
gay,FAVOR,So being straight isn't a choice but being gay is a choice. because being gay is a taboo. Now why would anybody start out liking girls and one day decide I'm going to start liking boys just to be different. How does that work?,gay rights,AGAINST
poore people,FAVOR,"Yes. I don't agree with it but they should have the right to. If they don't it could cause big trouble and say we are racist or something (which we're not) But, they should have the right to marry. The poore people don't know any better. =(",gay rights,FAVOR
gay,AGAINST,"No, I'm not gay. ""The only people who could POSSIBLY mind gays are gay people who don't want to be gay"" that is false, what about the other 20% you mentioned?",gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,"""Gay adoption is not morally wrong"". The Daily Free Press. April 5th, 2004
",gay rights,AGAINST
military policy,AGAINST,"Military should not change policy on gays during war. Rudolph Giuliani, a presidential candidate in the 2008 US presidential elections: ""at a time of war, you donÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã‚Â¢t make fundamental changes like this.""[4]
",gay rights,AGAINST
celibate life style,FAVOR,He has just as much right to do and believe what he feels is right as you do. Maybe some people are better off leading a spiritual celibate life style even if the number is small. I wish there was more civility in these discussions.,gay rights,FAVOR
a harmful atmosphere for gays,AGAINST," Children adopted by gays are subjected to homophobia/prejudices Homophobic language and behaviour is still common in society. Placing a child too young to have an opinion of their own in the care of a gay couple exposes them to this prejudice, and subjects them to ridicule or violence. Whatever ideal we might have, the psychological and physical welfare of the child must come first.
",gay rights,AGAINST
us,AGAINST,"Well its a good thing for me that I was right about the fact that the U.S. doesn't vote on things that should not be voted on. But, if there was a vote like that then you would be the minority. If I couldn't adopt allot of people wouldn't be allowed to.",gay rights,FAVOR
a constitutional right,AGAINST,"The place was not specified, so I choose my state of Virginia. My state just amended it's constitution about three or four years ago explicitly stating that a marriage should be between a man and a woman. Therefore, gays do not have the right to marry. End of story.",gay rights,FAVOR
fag,AGAINST,I'm assuming your a fag yourself? I hate FAGS they need to DIE and stop being gay whats the world coming to?,gay rights,AGAINST
military gay ban,FAVOR," Military gay ban increases discrimination/violence against gays A ban on gays in the military has the effect of legitimizing anti-gay views, as well as anti-gay discrimination and violence. 
",gay rights,AGAINST
christians,AGAINST,i'm a christian and our doctrines says that gay marriage is not permissible,gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,me i have a gay aunt and it doesn't hurt me because its a lifestyle choices so who ever thinks that it hurts anyone then something is wrong with you because there's nothing wrong its that that ginger likes the same ginger son thats what i got to say and remember IT DO NOT HURT ANYONE SO GET OVER IT,gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,hell no gays should never be allowed to adopt a child the very ill behaved people they ruin things in this country let them go to eurpoe and live the choose there life style is real sick a guy on top of guy a discussing thing same as a woman kissing a woman is sick and noway way should a child be brought into that situation.,gay rights,AGAINST
a harmful atmosphere for gays,FAVOR," If gays are already adopting, they and their children deserve equal rights
",gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,"Every child should be raised by heterosexual parents. Gay couples shouldn't adopt, they are not parents.",gay rights,AGAINST
gay,FAVOR,Only about 3% of the world is gay. That's not going to make or break mankind.,gay rights,AGAINST
equal rights,FAVOR,"The Equal Rights Amendment was ratified July 28, 1868.",gay rights,FAVOR
animal cruelty,FAVOR,"Where the fuck do you get off calling me a sick freak for stating facts? I was responding directly to Tingtang2010 when he said ""yeah duh there is no ""other anamils"" that are fucking gay"". All I was saying is that there are animals that are gay.",gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,"A gay guy marrying a lesbian? I believe these are refered to as marriages of ""convenience""In which case I protest.I've never heard of anyone's marriage being convenient, so why should homosexuals get one?",gay rights,AGAINST
gay marriage,AGAINST,No; gays should NOT have the right to marry because homosexuality is immoral and just not right.,gay rights,AGAINST
homosexuals,AGAINST,"Homosexuals teach a tolerance toward dysfunctionality. Homosexuals inherently champion every dysfunctional cause as a so-called right, the result of which has infected all of society with tolerating dysfunction
",gay rights,AGAINST
foster care,FAVOR,"There are currently about half a million   children   in America's foster care system. Why deny any of these   kids   the love they'll receive from someone who wants to raise them? Love they may never have gotten had their biological parents kept them.Other than the fact that they share the same reproductive organs, a gay couple is no different than a heterosexual couple.",gay rights,FAVOR
a harmful atmosphere for gays,FAVOR," Children always benefit from two parents (gay or straight) instead of one ""Single-parent mom"" is an all too frequent term. It is costly to children, primarily from the standpoint of having half the support that a child deserves. Married gay couples can provide twice the support that a single parent can provide, and this is always a good thing.
",gay rights,AGAINST
md is gay,AGAINST,"I would assume that the ""expert"" MD is gay?",gay rights,AGAINST
guns,AGAINST,If you're gay you can go kill yourself. I'll even make it multiple choice:A. HangingB.Cremation C.A Gun Have fun.,gay rights,AGAINST
gays,AGAINST,"Gays, no matter how immoral and evil their ways may be, are still humans!! They should at least be allowed long, happy lives if they're going to spend eternity in Hell.",gay rights,FAVOR
homosexuals,AGAINST,KILL THEM ALL! All homos must die. You gays should just kill yourselves right now to save yourselves the pain of the holocaust you are about to endure.,gay rights,AGAINST
gay marriage,FAVOR,"yup,gays should have the right to marry becoz they are attracted to each other...and if they are in true love then they should proceed..and it will also help to decrease the population...........................................",gay rights,FAVOR
a harmful atmosphere for gays,AGAINST,"I will not countenance this argument, its evidence nor its method.  This is an affront to the very concept of discourse.  There is no point to have validity... Your ""argument"" is tantamount to arguing for extrasensory perception.  This argument does a violent injustice to the position that people are born gay.  ",gay rights,AGAINST
homosexuals,AGAINST,"KJV 1 Corinthians 6:9 Know ye not that the unrighteous shall not inherit the kingdom of God? Be not deceived: neither fornicators, nor idolaters, nor adulterers, nor effeminate, nor abusers of themselves with mankind,Homosexuals would fall under fornicators or ""pornos"" since there are no   homosexual   marriages.",gay rights,AGAINST
