predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
you are ignoring my main point that catastrophism was closer to the truth then dar,FAVOR,You are ignoring my main point that Catastrophism was closer to the truth then Darwin. Are fundamentalist stubborn? Yes! Are scientist any less stubborn? No! The history of   science   is full of examples of scientists ignoring evidence contrary to established theory. The point is that in this case the fundamentalist were right and the scientists were wrong.,creationism,AGAINST
"as i stated above, i 'believe' neither side.  logically the evidence points",AGAINST,"As I stated above, I 'believe' neither side.  Logically the evidence points to the 4.5 billion year creation that is the common consensus.If everyone lies then how can you say that the Bible is absolute truth after being copied and translated for thousands of years? ",creationism,AGAINST
"in arguing for the existence of god, dr. rihards' states... ""we",AGAINST,"In arguing for the existence of god, Dr. Rihards' states... ""we see physical laws that look like they were set up for the existence of complex life"".This from a man who is committed to Intelligent Design, which is at its core, the the idea that physical laws are not sufficient to account for complex life.",creationism,AGAINST
"read my comments, and you will truly see the mistake and stupidity in evolution.",FAVOR," Read my comments, and you will truly see the mistake and stupidity in evolution.",creationism,AGAINST
ok whatever dude. let me also be clear i really don't care what you can or,FAVOR,"Ok whatever dude. Let me also be clear I really don't care what you can or cannot see or want to talk about.ICDESIGN of a genius everywhere I look. If you don't that's your loss man.As I said b4, good luck on your journey and goodbye.",creationism,FAVOR
"""why would consideration of the Ã£Â’designerÃ£Â“ necessarily introduce ï¿½",FAVOR,"""Why would consideration of the Ãƒâ€™designerÃƒâ€œ necessarily introduce Ãƒâ€™religious discussions about theological questionsÃƒâ€œ? Clearly, it is because his concept of the Ãƒâ€™designerÃƒâ€œ is a supernatural oneÃƒâ€˜which was exactly what I was arguing.""If discussion and consideration on the source or identity of the designing force are NOT a part of ID then how would that argument hold?",creationism,AGAINST
"no, but the point remains the same. it's denial of something that's staring you",FAVOR,"No, but the point remains the same. It's denial of something that's staring you in the face.",creationism,AGAINST
six days on god's terms not man's terms...god is not subject to quantum physics,FAVOR,"SIX days on GOD's terms not man's terms...GOD is not subject to Quantum physics, HE controls the rules....AND the EARTH was recreated at some point in the kingdom of HEAVEN's time line...ETERNITY is one & the same DAY in terms of GODs existance...HE speaks things into existance ,how ever that may happen I do not presume to know...NORE can you...GOD said 6 days I believe him over you or SCIENCE ..END of STORY...NOBODY",creationism,AGAINST
"""the smoking guns are well established.""sure they are:  http://www.ev",FAVOR,"""The smoking guns are well established.""Sure they are:  http://www.evolutionnews.org/2006/09/response_to_barbara_forrests_k_4.html  ",creationism,AGAINST
"evolution has no implications for morality: it describes what has happened, making no judgement about",AGAINST,"Evolution has no implications for morality: it describes what has happened, making no judgement about whether what has happened is good: Non-religious ethicists are perfectly capable of making moral judgements, and they regularly do so.
",creationism,AGAINST
the young earth creationist dogma demands that the obvious features of the earth's geology can,AGAINST,"The young earth creationist dogma demands that the obvious features of the earth's geology can not exist.But, we can see with our unaided eyes that there are rock features that could not exist if the young earth creationist cant was true.The young earth creationists are promoting a false interpretation of the Bible, and refuse to admit this.",creationism,AGAINST
the expansion of the universe is biblically supported.  11 times it says god,FAVOR,the expansion of the universe is biblically supported.  11 times it says God 'stretched' out the heavens...- it is said 11 times for obvious emphasis.you can scoff all you want at that reference... but what remains is the fact that we have only recently discovered the universes expansion..  the Bible pointed to it all along.  ,creationism,AGAINST
"""common descent neither supports, nor refutes id.""because, of course, id really",AGAINST,"""Common descent neither supports, nor refutes ID.""Because, of course, ID really does not mean anything significant.",creationism,AGAINST
knowing something to be true and accepting a contradictory story that you know is untrue is even,AGAINST,"Knowing something to be true and accepting a contradictory story that you know is untrue is even more stupid. Other people on this debate say that creationists are simply ignorant, not stupid. However, what you are advocating is that these people know the truth and still don't believe it. If that isn't stupidity, I don't know what is.",creationism,AGAINST
and this site says it better than i could. i love this site. i often go,FAVOR, And this site says it better than I could. I love this site. I often go to read its comments and periodicals and newsletters. Here is an article on ID that does discuss the supernatural and I felt it did so very well.  http://www.godandscience.org/evolution/intelligentdesign.html  There are other nice articles too and I like the resources he uses and states at end of articles.,creationism,FAVOR
the only way that design could be detected in nature is if there were objects around that weren,AGAINST,"The only way that design could be detected in nature is if there were objects around that weren't designed. Otherwise,there wouldn't be any way of telling the difference. But Christianity and other theistic religions maintain that God created heaven and earth, in other words, everything. It follows that absolutely everything was designed and there is no way of singling out living things as more designed than anything else.Bzzzt! Thanks for playing. ",creationism,AGAINST
i think that is what is called a freudian slip...,AGAINST,I think that is what is called a Freudian slip...,creationism,AGAINST
"""id's 'designer (wink, wink)' is just an evolved concept,",FAVOR,"""ID's 'designer (wink, wink)' is just an evolved concept, just like 'creationist' became 'cdesign proponentist' to 'design proponent'.""...have you found the paragraphs to support your premise here yet? Anything that showed god specifically was implicated by use of the word creator? ",creationism,FAVOR
"--tj: again, only valid if you trust judge jones, and judge j",AGAINST,"--TJ: Again, only valid if you trust Judge Jones, and Judge Jones is really only the ACLU in disguise because of how much he copied from them. The ACLU is anti-religion for the most part, although, to their credit, once in a great while, they will take up",creationism,AGAINST
funny how being completely wrong about the earth revolving around the sun can make the catholic,AGAINST,Funny how being completely wrong about the Earth revolving around the sun can make the Catholic Church a bit 'gun shy' about claiming that   science   is incorrect (without evidence to back it up).,creationism,AGAINST
i have repeatedly asked for proof on this site and have yet to be supplied with any real,FAVOR, I have repeatedly asked for proof on this site and have yet to be supplied with any real proof.  I'm still up for it if there are any takers.,creationism,FAVOR
"""nothing in biology makes sense except in light of evolution."" - theodosius do",AGAINST," ""Nothing in biology makes sense except in light of evolution."" - Theodosius Dobzhansky  /   /> Those who refuse to accept the overwhelming amount of evidence for evolution are either ignorant of the subject matter or religiously delusional.",creationism,AGAINST
"the cause of the big bang is currently unknown, but it is also undergoing investigation.",AGAINST,"The cause of the big bang is currently unknown, but it is also undergoing investigation.  Once a theory is found then where will that leave the supernatural?  Where will it leave the designer?",creationism,AGAINST
"there is no proof that there even exists a god to begin with, so in that case",AGAINST,"There is no proof that there even exists a God to begin with, so in that case you can't really use that either. So we don't even have a confirmed eyewitness account. As I said, it also doesn't help anything that law-breaking conmen (e.g. Kent Hovind) pedal this BS. That really makes his case look weak and makes his followers look bad when he pulls some crap like that. ",creationism,AGAINST
"yes jim, we see objects on a daily basis that were not designed. otherwise the",FAVOR,"Yes Jim, we see objects on a daily basis that were not designed. Otherwise the word ""artifact"" wouldn't have any meaning.Also there wouldn't be any need for a special department for homicide- you do realize that we can tell the difference between a homicide, an accident and a natural death.BTW Christianity does not maintain that ""God"" Created everything AS IT IS TODAY.",creationism,AGAINST
--may as well get to work on it. it's the only evolution your going to,AGAINST,"--May as well get to work on it. It's the only evolution your going to discover in this century. --Ah the expected promissory note.Thanks but no thanks, I have read about the 'eonic effect' and found it lacking in scientific relevance.Compare this with th",creationism,AGAINST
"""intelligent design is in fact religiously based""so?",FAVOR,"""Intelligent Design is in Fact Religiously Based""So?  ",creationism,AGAINST
"take your time, i'd rather have you think about it, digest it and respond than",AGAINST,"take your time, I'd rather have you think about it, digest it and respond than give a hasty response which would not help us resolve these issues.No rush. If you have any additional questions, feel free to post them. I actually enjoy a good discussion and you have shown yourself to be willing to evaluate these issues carefully.",creationism,FAVOR
mate. if you want to play this game then eat this: there's no proof for,AGAINST," Mate. If you want to play this game then eat this: There's no proof for God either. Don't give me any rubbish ""Can you get a car without a car maker"". There's more proof FOR evolution than God. Ever played Chinese whispers? In my view the bible and that game have a lot in common",creationism,AGAINST
that's classy.perhaps you don't understand the concept of this site. someone makes an,AGAINST,"That's classy.Perhaps you don't understand the concept of this site. Someone makes an assertion, someone responds to it. There is a debate. This occurs everywhere, from the main arguments to the comments. ",creationism,FAVOR
"--joethe design inference reached based on our knowledge of what nature, operating freely can &",AGAINST,"--JoeThe design inference reached based on our knowledge of what nature, operating freely can & cannot do, coupled with our knowledge of what designing agencies can do.---We do not know that designing agencies can design a genome or a flagella. There is n",creationism,AGAINST
"answers, answers, answers!thanks. that was great. nomination for the created",AGAINST,"Answers, answers, answers!Thanks. That was great. Nomination for the CreateDebate argument award?Anyway, that earned an upvote. Amazing.",creationism,FAVOR
"scientific evidence do you need? i mean, we've got writing from before 4000 years ago",AGAINST,"scientific evidence do you need? I mean, we've got writing from before 4000 years ago, evidence of mankind's making things over 10,000 years old. ",creationism,AGAINST
for the bible to be divinely inspired all the persons writing the bible or translating the bible,AGAINST,"For the Bible to be divinely inspired all the persons writing the Bible or translating the Bible had to be listening to God, all the time. No stray thought. No theological spin.  ",creationism,AGAINST
"no, evolution has yet to proven. evolution consists of an organism who progressed into a more",FAVOR,"No, evolution has yet to proven. Evolution consists of an organism who progressed into a more complex collection like animals, then into homosapiens,then into what we are today. If this were true, why has the evolution process ceased, why arent there half monkey,half men walking around who have just entered the middle cycle of evolution, why aren't we evolving to some strange terrestrial body? These questions obviously can't be proven. So no, evolution has not yet been proven.",creationism,AGAINST
after all he is just trying to compete with your legacy nick. coherent arguments are not really,AGAINST,After all he is just trying to compete with your legacy Nick. Coherent arguments are not really a requirement for ID.,creationism,AGAINST
you are using the common tactic of forcing someone to disprove a negative.  there is,AGAINST,"You are using the common tactic of forcing someone to disprove a negative.  There is no ""if-then"" argument required for something which has absolutely no evidence.  According to your reasoning I am justified in inventing anything that pops into my head and it is incumbent upon you to disprove it.  This is not science.P.S. - Characterizing atheists as ""passionate"" is like calling a rationalist ""emotional"".  ",creationism,AGAINST
"you didn't read this  creation ex nihilo and the earth , did you?",AGAINST,"You didn't read this  Creation ex nihilo and the earth , did you?",creationism,AGAINST
--icdesig--...all design is intelligent.--but since id defines design to include,AGAINST,"--ICDEsig--...all design is intelligent.--But since ID defines design to include non-intelligent designers, there appears to be a problemClever trick eh, making people believe they are talking about intelligent design when they cannot exclude natural sele",creationism,FAVOR
"""science is based on what can be observed / tested. so far every observable area of",FAVOR,"""Science is based on what can be observed / tested. So far every observable area of the universe obeys the same laws that we observe on earth.""Then problem, though, is the assumption that the operational laws of the universe are the same laws that brought the universe into existence. That would be like assuming that the processes that operation in my Chevy are the same processes which brought the car into existence in the first place. Anyone would say it's a crazy, flawed, and obviously wrong assumption. ",creationism,AGAINST
"""obviously you haven't done much reading on the aig website.""of course not",AGAINST,"""Obviously you haven't done much reading on the AiG website.""Of course not.  That would be a terrible waste of time.  But some people with a little time on their hands have looked at their nonsense and shown it for the nonsense that it is.  For instance - AIG specifically warns you not to read ""talk origins"".  They are afraid that you might realize that ""talk origins"" clearly demonstrates that what AIG tells you is nonsense.  http://www.talkorigins.org/indexcc  /",creationism,AGAINST
"the ncse's response to id is that about 90,000 scientist don't believe",FAVOR,"The NCSE's response to ID is that about 90,000 scientist don't believe in ID and you shouldn't either.  Surely with 90,000 scientist on their side they can do better than that.  I'm waiting.  Jim",creationism,FAVOR
well since they do not it is a true statement.,AGAINST,Well since they do not it is a true statement.,creationism,FAVOR
"just judging from the question, obviously the op hasn't got even a high school understanding of",AGAINST," Just judging from the question, obviously the OP hasn't got even a high school understanding of what evolution is.  It's no wonder that you people don't get it, you're uneducated.",creationism,AGAINST
so luskin is accusing ncse of being both anti-religion and pro,AGAINST,"So Luskin is accusing NCSE of being both anti-religion and pro-religion.  He can't make up his mind, oscillating randomly between his desire to call NCSE a bunch of nasty atheists and his desire to call them a bunch of nasty science-and-religion-are-compatible-ists (creationists hate theistic evolution probably more than they hate the atheists, because theistic evolutionists disconfirm the creationist view which is that evolution = atheism).  Um, great argument!",creationism,AGAINST
look! there is no proof that god or any thing in the bible existed! where as,AGAINST," Look! There is no proof that God or any thing in the Bible existed! Where as, there is proof to suggest that we are related to monkeys as we have the same arm structure and the same bio-organisms.",creationism,AGAINST
"this is so because it has been proven. ""and odd plus and odd equals an even",AGAINST,"This is so because it has been proven. ""And odd plus and odd equals an even."" Yes, it's a mathematical postulate that seems fairly self-authenticating, however, there is a proof for it. Just like there is a proof for every other mathematical postulate. No postulate is ""just there."" They ALL have their associated proofs, no matter how trivial they might seem. ",creationism,FAVOR
they all kinds of evidence that evolution exists.  what are you suggesting?  that we,AGAINST, They all kinds of evidence that evolution exists.  What are you suggesting?  That we were just here?,creationism,AGAINST
"being an atheist in a catholic school i can tell you that catholicism, or",AGAINST," Being an atheist in a catholic school i can tell you that Catholicism, or Christianity does not dispel the idea of evolution. It says that you are free to accept as long as you understand two things,  /> The Book of Genesis is not literal, and so the 7 days could represent hundreds of millions of years,  /> and that God is behind evolution in its stem of creation.",creationism,AGAINST
your cites are worthless as defenses of your claims behe & dembski define id as,FAVOR,"Your cites are worthless as defenses of your claims Behe & Dembski define ID as an 'absence of science'  What pages?  What words?Do you really think that's a clever proof of anything?  You are not being very honest here, PvM.",creationism,AGAINST
"evolution is completely true, darwin hit the nail right on the head when he",AGAINST," Evolution is completely true, Darwin hit the nail right on the head when he defined the theory of evolution and the survival of the fittest understanding. Fossils should be enough proof for everyone to see that evolution is true",creationism,FAVOR
well once you accept the existence of an all powerful deity then anything is possible... the same,AGAINST,Well once you accept the existence of an all powerful deity then anything is possible... The same can be said for invisible gnomes building everything.However for those who do see no evidence for a divine being (or invisible gnomes) see no reason to presume that the world was created in six days... indeed the evidence is quite strongly pointing in another direction.,creationism,AGAINST
i was using your rhetorical question to attempt to get a discussion going. seems id proponents have,AGAINST,I was using your rhetorical question to attempt to get a discussion going. Seems ID proponents have mostly abandoned this thread :-),creationism,AGAINST
"if intelligent design is a valid scientific concept, why is it that we have examples of id",AGAINST,"If Intelligent Design is a valid scientific concept, why is it that we have examples of IDIOTIC design in so many organism, including vertbrates? All their eyes are wired BACKWARDS, making their retinas vulnerable to damage. And there is no good reason for this, because the eyes of cephalopods are wired FORWARDS. It seems that there was a more intelligent Designer for the cephalopod eyes than for the vertebrate eyes.",creationism,AGAINST
just because id claims that it is scientifically relevant and in fact can lead to affect research directions,AGAINST,"Just because ID claims that it is scientifically relevant and in fact can lead to affect research directions, does not mean that their claims are accurate and truthful, especially given the simple fact that in the last 10-15 years, ID has failed to show much of any example that supports their claims. Their chosen method to infer design has remained vacuous scientifically and there is no compelling reason why ID, which has the right to speak, should deserve the right to be heard. ",creationism,AGAINST
"""i really feel sorry for you.""i feel sorry that our world. everyone should be",AGAINST,"""I really feel sorry for you.""I feel sorry for our world. Everyone should be willing to question what they believe.",creationism,FAVOR
"""i agree, he didn't want to confuse us.. but he did want to leave",AGAINST,"""I agree, he didn't want to confuse us.. but he did want to leave plenty of room for you to not believe in him. It's completely your choice - your free will""So it's follow an idea that contradicts all rational logic and evidence, or suffer for eternity in a fiery pit?That does not sound very benevolent to me.",creationism,AGAINST
"""we must be prepared to take account  of the fact that our location in the universe",AGAINST,"""We must be prepared to take account  of the fact that our location in the universe is necessarily privileged to the extent of being compatible with our existence as observers""And even that formulation has been taken apart by Rudolf Haller in his book ""Non-Existence and Predication""Understanding is the first step towards formulating a workable hypothesis and 'popularization' thereof.",creationism,AGAINST
i agree that it is slowly falling apart. there is no evidence that we come from monkeys,FAVOR," I agree that it is slowly falling apart. There is no evidence that we come from monkeys which come from worms which come from slime.  />   /> Where are the transitional fossils?  />   /> Common sense also says that the universe is too complex to have come about by chance, and that nothing puts itself together.",creationism,AGAINST
"contra the ""evolutionary theory"", which is the selection of the fittest,",AGAINST,"Contra the ""Evolutionary Theory"", which is the selection of the fittest,*is the ""Antievolutionary Theory"", which is the antiselection of the unfittest. While this theory may be logically equivalent, it is still not accepted by the scientific community, but rather has been a victim of its own theory and been antiselected.",creationism,AGAINST
"quite well, i am sure.you referred to a page which was authored by yourself,",AGAINST,"quite well, I am sure.You referred to a page which was authored by yourself, which interprets the statements by Carter made in his presentation.I found the original source to be far more useful",creationism,FAVOR
"evolution is just logic.  the individuals with better characteristics survive more often, so they",AGAINST," Evolution is just logic.  The individuals with better characteristics survive more often, so they are passed on.  This causes species to change, but not all at once, and because the others are not completely unfit for survival they survive as well.",creationism,FAVOR
i interpret the creation story as a metaphor; with science as how god made humans. humans,AGAINST," I interpret the creation story as a metaphor; with Science as HOW God made humans. Humans at the time may have been unable to comprehend the complexities of science, and therefore the Bible had it written the way it does now.   />   /> But hey, take it whatever way you want to. People can't force you into thinking certain ways..",creationism,AGAINST
how com everyone here is bickering? try the flood. its in every religion and,FAVOR, How com everyone here is bickering? Try the flood. Its in every religion and there should be evidence in it. Something in religion just is very much different than evolution....  />   /> And hey. Jesus did exist. And Darwin proposed a few things such as if a complex system existed in a cell his theory would collapse. Pshh.  />   /> Darwin was brilliant nevertheless. But I know where I stand. I disagree with Darwin.,creationism,AGAINST
"""i thought evolution is a naturally occurring process, not a consequence of a controlled experiment in",AGAINST,"""I thought evolution is a naturally occurring process, not a consequence of a controlled experiment in a lab.""So you don't believe it's possible for a naturally occuring processes to be the consequence of an controlled experiment? That would be an interesting position to hold considering that's what science is all about. All the philosophical logic in the world won't help you if you don't have a basic understanding of what science is.",creationism,AGAINST
this is the age old question.  this has been the battle of philosophers for all of,FAVOR,"This is the age old question.  This has been the battle of philosophers for all of time.  Great minds have struggled with it.  Nations have died fighting over it.  Are we created or an accident?  Are we machines choosing between incorrect and correct responses, or are we sentient being choosing between good and evil?  How could you not teach this? ",creationism,FAVOR
"evolution has actually never been observed. the aftermath of it has been observed, but there",FAVOR,Evolution has actually never been observed. The aftermath of it has been observed. But there is no concrete evidence. Now mutations have been observed but mutation and evolution are two different things.,creationism,AGAINST
"the bible says, ""all will proclaim the name of the creator and acknowledge him as lord",FAVOR," The Bible says, ""All will proclaim the name of the Creator and acknowledge him as Lord,"" I want to point out the key word Creator in there. We were never protoplasmic ooze, were were created by God in his image.",creationism,AGAINST
you cant make nothing out of nothing!!!,FAVOR, You cant make nothing out of nothing!!!,creationism,AGAINST
it can't  be wrong!!! this is something natural!!,AGAINST, It can't  be wrong!!! This is something natural!!,creationism,FAVOR
i think you'll find there is. and rather a lot of it too.,AGAINST, I think you'll find there is. And rather a lot of it too.,creationism,FAVOR
i asked the questions to give mr behe a hint about how to formulate a proper,AGAINST,"I asked the questions to give Mr Behe a hint about how to formulate a proper argument.  I am well familiar with the thought process of the ID proponents, having at one time been one myself.  Of course, I grew out of it before I graduated high school.  (and no, it was not because my teacher, pawn of the evil scientist cabal to keep creation science hidden, converted me.  It was because I did my own research and thinking and most importantly, i followed the data.)",creationism,FAVOR
"you shouldn't just blindly repeat things you hear. there is actually far more evidence, and",AGAINST," You shouldn't just blindly repeat things you hear. There is actually far more evidence, and from many different fields, for the Theory of Evolution than there are for the Theories of Gravity, Relativity, or quantum mechanics. Yet all of these are far more accepted than evolution... People are strange.",creationism,AGAINST
i have been a christian most of my life and the ten years i lived outside the,FAVOR," I have been a Christian most of my life and the ten years I lived outside the community was hell on earth. I liked Ben Steins DVD, EXPELLED, and he said it all for me! I also like the web site WWW.GODINSCIENCE.ORG Gd bless you",creationism,AGAINST
"""because, i hate to break it to you but   christians   believe",AGAINST,"""Because, I hate to break it to you but   Christians   believe that the world is round, so does that mean you disagree?""But is a round earth inherently a Christian position?Also, Pagans believe that the earth is round as well... do you disagree with that position because you disagree with other beliefs of Pagans.",creationism,AGAINST
"the flu virus doesn't evolve, it mutates. mutation and evolution are two different things",FAVOR,"The flu virus doesn't evolve, it mutates. Mutation and evolution are two different things. Evolution has never been witnessed happening. Scientists in support of evolution even state that. Evolution is a theory with a good argument, but it is a theory none-the-less.",creationism,FAVOR
i have not seen any animal turning into another recently to be honest...and i'd rather,FAVOR,I have not seen any animal turning into another recently to be honest...And I'd rather prefer not to think of myself as coming from an ape. Not too regal you see.,creationism,AGAINST
well evolution is by far the most logical idea i have heard about where man came from.....,AGAINST," Well evolution is by far the most logical idea I have heard about where man came from.....I mean it could be worse people could tell you that man and woman started off naked in a garden with nothing but an apple tree and a talking snake for company,...LOL how ludicrous is that?  The theory of evolution wins every time!",creationism,FAVOR
i am going to borrow from churchill.  / it is the worst form of [,AGAINST, I am going to borrow from Churchill.  / It is the worst form of [a theory to explain our existence and the way life creates and flows] Except for everything else.  /> Thank you Winston.......,creationism,AGAINST
"""which do you believe? they are after all both based on books written by men.""",AGAINST,"""Which do you believe? They are after all both based on books written by men.""I know that one is the basis of some silly religions and the other is firmly backed by actual science.",creationism,AGAINST
there are two possibilities about the origin of the universe: it blinked into existence. evidence says,AGAINST,There are two possibilities about the origin of the universe: It blinked into existence. Evidence says this still happens today. It was never created. Energy cannot be created or destroyed.,creationism,AGAINST
evolutionist say we were boiling outer-space for a 84billion years in soup then,FAVOR, Evolutionist say we were boiling outer-space for a 84billion years in soup then bang we have earth                               RETARTED                 If evolution is real how come we can't take monkeys with us on airplanes??????????   Supposedly we evolved out of animals???????!!!!!!!!!!,creationism,AGAINST
..... i'm talking about the evolution of the first immune system.  you can't inherit,FAVOR,..... I'm talking about the EVOLUTION of the first immune system.  You can't inherit what doesn't exist..,creationism,FAVOR
and the reason why there are so many species that aren't on this planet any longer.,AGAINST, And the reason why there are so many species that aren't on this planet any longer.,creationism,AGAINST
animals convert oxygen to co2. plants covert co2 to oxygen. procaryote,AGAINST,Animals convert oxygen to co2. Plants covert co2 to oxygen. Procaryote cells covert co2 to oxygen. There plants!!,creationism,FAVOR
"is actually quite simple. it refers to einstein's static universe. ""the stellar universe",AGAINST,"is actually quite simple. It refers to Einstein's static universe. ""The stellar universe ought to be a finite island in an infinite ocean of space. (Einstein, 1954)""   http://www.spaceandmotion.com/Physics-Albert-Einstein-Cosmology.htm   ",creationism,FAVOR
there are plenty of examples of species evolving in present times. vampire finches on the gal,AGAINST, There are plenty of examples of species evolving in present times. Vampire finches on the Galapagos islands and moths that were sooty black during the dirty phase of the industrial revolution and now their grey brown natural bark coloured progeny are favoured as we cleaned the air up.   />   /> God just isn't a suitable subject for debate. You either know he doesn't exist or you are deluded. Maybe that's why religion isn't a category on this site.,creationism,AGAINST
"""they simply want to show that there is good scientific evidence for considering the role of intelligence",AGAINST,"""They simply want to show that there is good scientific evidence for considering the role of intelligence in the emergence of life.""Unfortunately for them, they have failed.  They have no such ""scientific evidence"".""don't you think it would be wise to look at both sides of the issue""Of course.  And the so-called ""intelligent design"" side has failed.",creationism,AGAINST
evolution is simply the genetic change in populations of organisms over successive generations. so are you,AGAINST," Evolution is simply the genetic change in populations of organisms over successive generations. So are you saying that you are genetically identical to your parents, your grandparents, and your neighbors? Exactly how and why these changes take place is subject to debate I suppose, but to suggest it does not exist is just denying the evidence of genetic diversity you see, with your own eyes, all around you every day.",creationism,FAVOR
me...listen to a guy who has a fake ph.d. from a diploma,AGAINST,"Me...listen to a guy who has a fake Ph.D. from a diploma mill and has the gall to evade his taxes? Heck no. I've listened to their evidence, and it is less than convincing. ",creationism,AGAINST
"""evolutionary theories (the Ã£Â’big bangÃ£Â“ hypothesis,",AGAINST,"""Evolutionary theories (the Ãƒâ€™big bangÃƒâ€œ hypothesis, for instance)""The Big Bang Theory is not an ""evolutionary theory."" Please learn about the things you attempt to talk about.It's ridiculous that you are considered, ""Expert Verified,"" when you try to use a misleading and false blanket term like ""evolutionary theories.""",creationism,AGAINST
"""are they any less a ""scientist"" because they use   science",AGAINST,"""Are they any less a ""Scientist"" because they use   science   and their   education   to prove that ""Evolution"" is false?""They are not scientists because their ""evidence"" is false.  They just make up silly nonsense.",creationism,AGAINST
i see the creation story as one perspective from one group of people...the hebrews,AGAINST, I see the creation story as one perspective from one group of people...the Hebrews.  Full of metaphor.   To suggest that this is about the first humans is silly and a waste of people's time to dwell on it.,creationism,AGAINST
usher got a bad rap. he wasn't trying to find out how old the world was,AGAINST,"Usher got a bad rap. He wasn't trying to find out how old the world was, he wanted to compare the Bible chronology with other historical chronologies to see where the Bible fit into history. Some other literalist took it and decided the world was created in 4004BC and Usher got the blame.",creationism,AGAINST
i understand that michael behe is one of the participants on this forum and i am,AGAINST,I understand that Michael Behe is one of the participants on this forum and I am looking forward to his contributions addressing Matzke's observations.,creationism,FAVOR
i only need one sentence to reply to this: can the   existence   of,AGAINST,I only need one sentence to reply to this: Can the   existence   of a designer be verified by the scientific method?  Oh it can't? Oh darn.,creationism,AGAINST
but who could it be?  is it you or me?  or maybe the bud,AGAINST,but who could it be?  Is it you or me?  Or maybe the Buddhists... or the Gnostics... or the ancient Greeks (then we will all suffer in Tarterus for not offering up sacrifices to Zeus).,creationism,AGAINST
#NAME?,AGAINST,#NAME?,creationism,AGAINST
"go read ""on the origin of species""...  /   /> i need not make",AGAINST," Go read ""On the Origin of Species""...  /   /> I need not make a point of my own!",creationism,AGAINST
"can we get one thing straight. evolution is fact. a theory in science, is an",AGAINST," Can we get one thing straight. Evolution is fact. A theory in science, is an explanation for observations, and you cannot deny that evolution has taken place over the last millions of years. One thing no-one can say for sure is the driving force behind evolution, it could be down to a supreme deity, but evolution is fact, and it is in no way wrong.",creationism,FAVOR
evolution is just an excuse for biology to occupy the adolescent young mind.,FAVOR, Evolution is just an excuse for biology to occupy the adolescent young mind.,creationism,FAVOR
