predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
sounds like someone in my neighborhood is having a party... and this is why the n,FAVOR,Sounds like someone in my neighborhood is having a party... and this is why the NYC ÃƒÆ’Ã¢â‚¬â„¢on pauseÃƒÆ’Ã¢â‚¬Å“ lockdown got extended through June 6th....,lockdown in new york state,AGAINST
cuomo ignores ÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚â„¢lockdown orders destroyed tens of,AGAINST,"Cuomo ignores ÃƒÆ’Ã¢â‚¬â„¢lockdown orders destroyed tens of millions of jobs, ruined businesses &amp; livelihoods, caused a sharp uptick in suicides, drug overdoses &amp; domestic abuse. Never mind compelling research showing lockdowns are overall much worse for public health than the coronavirus.ÃƒÆ’Ã¢â‚¬Å“",lockdown in new york state,AGAINST
@ptpete25 @alexberenson @cernovich new york was late,FAVOR,"@ptpete25 @AlexBerenson @Cernovich New York was late to lock down, then slow once they did... and have a high mortality rate. 

CA locked down early and has a low morality rate. 

No?",lockdown in new york state,AGAINST
this would not be happening if #nyc wasn't on a bullshit lockdown for 3 months,AGAINST,This would not be happening if #NYC wasn't on a bullshit lockdown for 3 months. Fuck #DrFauci #deBlasio #Cuomo,lockdown in new york state,AGAINST
@kenempie @medioalt @tampa_joe_813 @,AGAINST,"@KenEmpie @MedioAlt @Tampa_Joe_813 @JoeBiden Ga has been open 4 weeks. They kept warning us, just wait, the numbers will go up. Guess what? They didnÃƒÆ’Ã¢â‚¬Â¢t. Even Cuomo said 66% of new hospitalization came from people in lockdown. Keep drinking your blue Koolaid. #VoterID #VoteRedToSaveAmerica2020",lockdown in new york state,AGAINST
#pakistan government/ minister claims #newyork copying #smartlockdown concept after,FAVOR,#Pakistan government/ minister claims #NewYork copying #smartlockdown concept after seeing its success in #Pakistan - awaiting @NYGovCuomo to comment considering if he has - what was the success model? Since Pakistan is daily increasing its #covid19 cases &amp; number or deaths! #USA https://t.co/ZEWr6CWcLK,lockdown in new york state,AGAINST
"hey rushers, how's the lockdown going? we hope you are keeping yourselves safe",FAVOR,"Hey Rushers, how's the lockdown going? we hope you are keeping yourselves safe during this #Staysafe period  it's 
#WomensNight: ""My friend was dating one Alhaji in the North where she was posted for her NYSC. It was supposed to be ""just NYSC affair"",but things turned around two",lockdown in new york state,FAVOR
@thejshield @backaftathis @maddogradio @mattogun,FAVOR,"@TheJShield @BackAftaThis @MadDogRadio @MadDogUnleashed And you are a fucking idiot , open things up , keep New York City in lockdown , they did a terrible job handling this , Here in Montana it hasnÃƒÆ’Ã¢â‚¬Â¢t done shit , open up the country, use common sense if you have any",lockdown in new york state,AGAINST
@demipart1 @badchen @nycmayor it's all mostly a,AGAINST,"@Demipart1 @Badchen @NYCMayor It's all mostly a trick to try take away our rights and #microchip us via forced vaccination goals of NWO.  Sweden proves lockdown is not necessary. #ThePeople are speaking out, and #WWG1WGA, we won't stand for tyranny!

https://t.co/VIopfzSppZ",lockdown in new york state,AGAINST
@nygovcuomo keep the liquor stores open.maybe you donÃƒÂ£Ã‚Æ’ÃƒÂ¢,NONE,"@NYGovCuomo Keep the liquor stores open.Maybe you donÃƒÆ’Ã¢â‚¬Â¢t realize that domestic violence is up during the lockdown .
 I think that you know people wouldnÃƒÆ’Ã¢â‚¬Â¢t put up with your bullshit if they were sober.",lockdown in new york state,FAVOR
"so unless anyone she was exposed to was also on a controlled lockdown, this thing could be",FAVOR,"So unless anyone she was exposed to was also on a controlled lockdown, this thing could be running rampant through Manhattan as we speak. #COVID19 #coronavirus #covid #NYC https://t.co/CZZYqtUaH2",lockdown in new york state,AGAINST
"@transport_diary thank you for raising some interesting points, however, i am",FAVOR,"@transport_diary Thank you for raising some interesting points, however, I am unable to see the point anymore. IFR estimate, according to some excellent epidemiologists, is between 0.5-1% and based on NY numbers, it makes sense. Ending lockdown without #TestTraceIsolate is not an option.",lockdown in new york state,FAVOR
"hk/spore can remain non-lockdown becuz they act early, very",FAVOR,"HK/SPore can remain non-lockdown becuz they act early, very high risk awareness among the public but once the case #s get too high, no tracking is possible, no self-discipline isolation will do..w/ so many cases already, destiny for NYC is an order to shelter, sooner or later.",lockdown in new york state,AGAINST
@realdonaldtrump potus loves the people of us. he has common sense,FAVOR,@realDonaldTrump POTUS loves the people Of US. He has common sense. NY may have to stay in triple lockdown while many states can just go to work and practice distance behavior as preventative and companies can rearrange the offices and the schedules. May be have two shifts. He is so smart!,lockdown in new york state,FAVOR
@realdonaldtrump some wacko in the state of new york also,FAVOR,"@realDonaldTrump some wacko in the state of New York also known as Governor Cuomo is trying to keep the state on lockdown till he has enough contact tracers in place, please help the Hudson Valley. #savethehudsonvalley",lockdown in new york state,AGAINST
gov. cuomo quietly keeps finger on new york's 'pause' button amid coron,AGAINST,"Gov. Cuomo quietly keeps finger on New York's 'Pause' button amid coronavirus https://t.co/ZhI0VXWaKm via @nypmetro 

NYS lockdown extended to June  7th, 2020

Gov. Andrew Cuomo's annual salary is set to rise to $250,000",lockdown in new york state,AGAINST
@howardsteele5 @nygovcuomo @realdonaldtrump @,AGAINST,@HowardSteele5 @NYGovCuomo @realDonaldTrump @GregAbbott_TX @tedcruz @JohnCornyn @FoxNews @OANN @PressSec YouÃƒÆ’Ã¢â‚¬Â¢re one of the reasons this pandemic spread.  We will see a nation wide lockdown but unfortunately it will be too late as usual and people will die who didnÃƒÆ’Ã¢â‚¬Â¢t have to.,lockdown in new york state,AGAINST
i would have a lot more respect for andrew cuomo is he said that we shouldn,FAVOR,"I would have a lot more respect for Andrew Cuomo is he said that we shouldn't protest in light of COVID-19 since he has said the same for that protest the lockdowns. Both groups should be able to protest non violently for the record, but this just sums him up in a nutshell.",lockdown in new york state,AGAINST
@deanmeminger @ny1 @smartear how interesting cuomo &amp;,AGAINST,"@DeanMeminger @NY1 @Smartear How interesting Cuomo &amp; DeBlazero lock NY down, 3 mnths. Until last wk you would be arrested 4 going 2 work or not wearing a mask. If you protest in masses it's ok 2 them. Wake up NY. Protest lockdown.  #COVID #COVID_19 #coronavirus #coronavirusnewyork @NYGovCuomo @NYCMayor",lockdown in new york state,AGAINST
@wilfredchan it remains a fact that when we in san francisco were told,FAVOR,"@wilfredchan It remains a fact that when we in San Francisco were told to start sheltering, planning for lockdown by our leaders, New Yorkers  were told to go to bars and that we were silly. The New York death rate is 49x higher than San Francisco.",lockdown in new york state,AGAINST
@xbishop_nillsx lmfao that ok u have a life and,NONE,@xbishop_nillsx lmfao that ok u have a life and things to do and nyc is still on lockdown that's the only reason I'm so ahead gotta keep myself preoccupied somehow,lockdown in new york state,AGAINST
@justme78343158 @robmkendall you're just not getting it,FAVOR,"@Justme78343158 @RobMKendall You're just not getting it. The deaths in NYC are happening while on lockdown, because of their density. I'm asking, if Indiana did nothing, would our death toll be similar to New York's, with them locked down and us not locked down?",lockdown in new york state,AGAINST
@learnn_2_code @carolrid4good @phishcoug,FAVOR,"@learnn_2_Code @CarolRid4Good @phishcoug @RealCandaceO It was a hypothetical. Comparable to the exposure rate in New York state. The 800,000 would be in line for this point of time in the projected 2.2 million this year without lockdowns and social distancing.",lockdown in new york state,AGAINST
@banana_rama__ @casper324b @truthfully11 @azh,AGAINST," @banana_rama__ @Casper324B @Truthfully11 @azhooza @robbystarbuck @NYCMayor @NYCPBA So, dissent to the totalitarian lockdown?    ",lockdown in new york state,AGAINST
@adamjkucharski the results of a serology study in new y,FAVOR,"@AdamJKucharski The results of a serology study in New York might augur what a comparable city could expect but be wholly inconsistent with rural counterparts. Ultimately, I think we have a flu with a slightly more productive R mitigated by social distancing/awareness/masks/lockdowns.",lockdown in new york state,AGAINST
@pharaoh4life @therealkiyosaki you can easily find the solution in,AGAINST,@Pharaoh4life @theRealKiyosaki You can easily find the solution in events happening. For instance Newyork's Gov Cuomo announced in recent covid infection statistics in his state.He found out he was lied to by the previous data that led to lockdowns. The statistic: highest rates of infected people were indoors.,lockdown in new york state,AGAINST
"@stevemcny @fud31 for the last three plus weeks, ever since",NONE,"@SteveMcNY @fud31 For the last three plus weeks, ever since Cuomo announced his lockdown out of town/downstaters have flooded summer camps here in the Adirondacks. Every weekend there are more &amp; more NJ, CT, Mass plates, who knows how many from NYC area. Hiking trails overrun, RV parks open. https://t.co/VFlupVIkj9",lockdown in new york state,AGAINST
tucker questions effect of coronavirus lockdowns: 'the virus just isn't nearly,FAVOR,"Tucker questions effect of coronavirus lockdowns: 'The virus just isn't nearly as deadly as we thought'

@TuckerCarlson saw your show, I think ppl in  NY/NJ area would differ! WA/CA ppl might be healthier skewing result!
Better safe than sorry!

https://t.co/tCjGVWZxaM",lockdown in new york state,AGAINST
"as we speak, flights from coronavirus hotzones like china, iran",AGAINST,"As we speak, flights from Coronavirus hotzones like China, Iran, Italy, Spain, France, New York (USA) and almost any country are not banned.

People stroll in.
No checks. No tests. No measures.

Just stroll in and walk right into the country. This is why lockdown is useless here.",lockdown in new york state,AGAINST
#foodworldorder #geopolitiks #endthelockdown: rules for,AGAINST,"#FoodWorldOrder #Geopolitiks #endthelockdown: Rules for you, but not for us: DeBlasio appoints wife ÃƒÆ’Ã¢â‚¬ÂequityÃƒÆ’Ã¢â‚¬Â¢ czar &amp; strolls in park while New York City remains on lockdown ÃƒÆ’Ã¢â‚¬Ëœ RT USA News https://t.co/mWDITxWhtB",lockdown in new york state,AGAINST
"@nygovcuomo governor cuomo, if you don't lock down all ny",FAVOR,"@NYGovCuomo Governor Cuomo, if you don't lock down all NY State, including NYC, and plus people wear mask in purchasing groceries by special ways, then at 4/31, 200,000 people will die because of your doing""Nothing"". Call Taiwan's representative in NYC, they can help, they have everything.",lockdown in new york state,AGAINST
"in china, millions of people living under lockdown are using the internet to re-create",NONE,"In China, millions of people living under lockdown are using the Internet to re-create the conviviality of sharing a meal. Finding Relief from Coronavirus Anxiety in the Kitchen by @krishraghav for @NewYorker: https://t.co/67jtsyu9eg",lockdown in new york state,AGAINST
government intervention worked really well for people in ny nursing homes....better testing and contract tracing,AGAINST,"Government intervention worked really well for people in NY nursing homes....

Better testing and contract tracing would likely lead to a better result than another partial lockdown. https://t.co/D2G3pWAUUs",lockdown in new york state,FAVOR
rt @rapidblazed: so excited to get back to the gym. the,AGAINST,RT @RapidBlaZeD: So excited to get back to the gym. The  coronavirus lockdown in upstate NY has been out of control because of downstate NYÃƒÆ’Ã¢â‚¬Â°,lockdown in new york state,FAVOR
@newday @cnn the ÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚â„¢lockdown,AGAINST,@NewDay @CNN The ÃƒÆ’Ã¢â‚¬â„¢lockdownÃƒÆ’Ã¢â‚¬Å“ was not intended to be endless. Two weeks to assure hospitals arenÃƒÆ’Ã¢â‚¬Â¢t overrun. Now all you are doing is killing the economy #CuomoLiedPeopleDied #CuomoKilledGrandma #cuomogottago,lockdown in new york state,AGAINST
@crackerhippie @juicy_moose @chick_in_,NONE,@CrackerHippie @juicy_moose @chick_in_kiev Do you even read stats? The US will not reach the required 70% of herd immunity until there's a vaccine. That's 70% of the POPULATION. Boston is at 9.9%.  New York at 19.9%. Even Wuhan who had lockdowns and mandatory masking are only at 10%. Wear a God damn mask.,lockdown in new york state,FAVOR
@saleemkhansafi ooo jahil mjhe 1 bt b,AGAINST,"@SaleemKhanSafi Ooo jahil mjhe 1 bt bta lockown kitne time period ka krna chahye 
Infect In NYC there is no lockdown people go outside walk in parks do what ever they want no like in pakistan where people lifafa like u exists",lockdown in new york state,AGAINST
"@nygovcuomo unsupervised self-governance results in high deaths, lockdown",AGAINST,"@NYGovCuomo Unsupervised self-governance results in high deaths, lockdown and economic uncertainty. In contrast, required  compliance/monitoring and keen mask use, result in a total of 7 deaths in Taiwan, no lockdown and economic certainty. In Taiwan the mask is viewed as moral.",lockdown in new york state,AGAINST
smart working from a lockdown italy#covid19 #coranavirusital,NONE,"Smart working from a lockdown Italy
#COVID19 #coranavirusitalia

A cartoon from The New Yorker https://t.co/O4N2Wqf8vE https://t.co/sIP48ZOEBk",lockdown in new york state,FAVOR
rt @emmadaly: such cruelty: #nyc is a pandemic epicenter,AGAINST,"RT @EmmaDaly: Such cruelty: #NYC is a pandemic epicenter in lockdown, but Trump administration is still pushing deportation cases, forcingÃƒÆ’Ã¢â‚¬Â°",lockdown in new york state,AGAINST
"@cristaldelreyy yeah, sleeping beauty itÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬",AGAINST,"@cristaldelreyy Yeah, Sleeping Beauty ItÃƒÆ’Ã¢â‚¬Â¢s time for you to wake up.
NYC (as of Saturday) with lockdown, 11,000 deaths

Tokyo, bigger population and more deaths, NO lockdown 93 deaths.

Ventilators = death.
#Lockdown made sure there were no family members allowed in to witness the massacre.",lockdown in new york state,AGAINST
@hova1066 @drawandstrike i'm so sorry. cuomo is right,NONE,@hova1066 @drawandstrike I'm so sorry. Cuomo is right up there with him! Did your Gov put covid patients in nursing home's too a few weeks after the lockdowns? It was supposed to keep them safe. Major failure and catastrophic aftermath.,lockdown in new york state,AGAINST
@benshapiro cuomo the chomos a complete sellout....faking,AGAINST,@benshapiro Cuomo the chomos a complete sellout....faking he stayed in his basement for 30 days....hilarious. And we all should know the media is nothing more than actors reading off teleprompters...I guess we call this ÃƒÆ’Ã¢â‚¬ÂnewsÃƒÆ’Ã¢â‚¬Â¢. I guess he was surprised when he found the lockdown did no good.,lockdown in new york state,AGAINST
'fake news is not essential!' tense scene as reporter walks through ny lockdown protest and,AGAINST,'Fake news is not essential!' Tense scene as reporter walks through NY lockdown protest and feels the disdain https://t.co/re0oYvsGyb,lockdown in new york state,AGAINST
@pettifer_james @homespacenz @nowthisnews @c,NONE,"@pettifer_james @homespacenz @nowthisnews @CathyYoung63 It took nearly a month for NZ to lockdown after its first case; their lockdown came because they followed Western countries. 

NZ schools were still open when NYCs were closed, for example. 

AU and NZ should have followed JapanÃƒÆ’Ã¢â‚¬Â¢s model. Same results, no economic harm.",lockdown in new york state,AGAINST
"@continetti fortunately, gov. newsom has utterly destroyed californiaÃƒÂ£Ã¯Â¿Â½",AGAINST,"@continetti Fortunately, Gov. Newsom has utterly destroyed CaliforniaÃƒÆ’Ã¢â‚¬Â¢s economy, so in that sense, NY &amp;California are equal.And somehow Los Angeles has managed to surge deaths and infections while keeping the city in total lockdown. Really makes you think about the whole lockdown thing, huh.",lockdown in new york state,AGAINST
@misterbap @eurottoman @swanny31176 @wintersche,AGAINST,"@MisterBap @eurottoman @swanny31176 @WintersChef @BuzzFeedNews To your point, the lockdowns arenÃƒÆ’Ã¢â‚¬Â¢t working. But we keep doing them - why?? 90% of COVID patients in a recent NYC study were already working from home or not working. 90%!?!",lockdown in new york state,AGAINST
@nytimes we should have gone into lockdown/social distancing earlier. de blasio,FAVOR,"@nytimes We should have gone into lockdown/social distancing earlier. De Blasio on March 13: ""We want people to go about their lives."" Coumo downplayed risks &amp; delayed shelter in place until March 22nd. You left out NYT &amp; CNN downplayed virus in February. Maybe that delayed lockdowns?",lockdown in new york state,AGAINST
"311 deaths in tokyo, no lockdown. 2,137 in stockholm county,",AGAINST,"311 deaths in Tokyo, no lockdown. 2,137 in Stockholm County, mild lockdown. Over 6,000 in London (hospitals alone), strict lockdown. Nearly 17,000 in New York, strict lockdown. https://t.co/Rh8BYn2rHp",lockdown in new york state,AGAINST
"i'm betting that unless people stop them, it will go at least to the end of",AGAINST,"I'm betting that unless people stop them, it will go at least to the end of summer.  OR, CA, MI, NY, WA, NM - all run tyrants that should be arrested and removed from office ASAP.  They are undermining the US Constitution and that is sedition.
#endthelockdownnow https://t.co/QfGEUCflr9",lockdown in new york state,AGAINST
rt @newyorkperi: to the next person who spews garbage about lockdown,FAVOR,"RT @newyorkperi: To the next person who spews garbage about lockdown being ridiculous or simply hysteria over the flu, send them this imageÃƒÆ’Ã¢â‚¬Â°",lockdown in new york state,AGAINST
@maxpinky22 @thedemocrats 2/2 in new york's,FAVOR,"@MaxPinky22 @TheDemocrats 2/2 In New York's case it appears they failed in crucial ways that cost lives. If the city had gone into lockdown 10 days earlier, a former CDC director told The New Yorker, it could have reduced deaths due to COVID-19 by 50 to 80 percent"". Open eyes #WalkAwayFromDemocratsForever",lockdown in new york state,AGAINST
fishy shits going down here or wa state is over-panicing after 1 c,AGAINST,"Fishy shits going down here or WA state is over-panicing after 1 cv death. #s clashing, medias a fake while CA and NY still have flights to China and have larger cv infected and death #s but we're only state being placed under lockdown over 1 death. __ @fresh_illumi",lockdown in new york state,AGAINST
@seoidin_ @acwatncad @laoisboyu21 @may,NONE,@Seoidin_ @ACWatNCAD @laoisboyu21 @Maynoothgeog @CommonGroundDub @DublinGreening I saw this lockdown running visualisation from NY by @OGladfelter and was reminded of your PLOTS work: https://t.co/8dKrK1T44b,lockdown in new york state,AGAINST
"rt @aliasvaughn: in new york, a protester carried a sign reading",AGAINST,"RT @aliasvaughn: In New York, a protester carried a sign reading: ÃƒÆ’Ã¢â‚¬â„¢Hang Fauci. Hang Gates. Open all our states.ÃƒÆ’Ã¢â‚¬Å“

At an anti-lockdown proteÃƒÆ’Ã¢â‚¬Â°",lockdown in new york state,FAVOR
@flec0029 @_reaalamerican_ @realdonaldtrump,FAVOR,"@flec0029 @_ReaalAmerican_ @realDonaldTrump You keep telling yourself that. Perhaps if heÃƒÆ’Ã¢â‚¬Â¢d locked down the country sooner and not allowed 40,000 people to come in from a China AFTER his ÃƒÆ’Ã¢â‚¬ÂbanÃƒÆ’Ã¢â‚¬Â¢ and included stopping flights from Europe that brought the virus to NY, the economy wouldnÃƒÆ’Ã¢â‚¬Â¢t still be in lockdown 3 months later!",lockdown in new york state,AGAINST
@jnco_suave @markontheradio2 @jeffrey,AGAINST,"@JNCO_suave @Markontheradio2 @JeffreyGuterman @realDonaldTrump ItÃƒÆ’Ã¢â‚¬Â¢s a strange article. We have half the population of NY yet 1/10 of the deaths. NY has lockdown so hardly an advert for social distancing. 
2/3 of all deaths here were elderly living in care homes, they are first to admit they didnÃƒÆ’Ã¢â‚¬Â¢t protect them well enough. Hindsight __",lockdown in new york state,AGAINST
@nygovcuomo enough with the agenda. this isnÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬,AGAINST,"@NYGovCuomo Enough with the agenda. This isnÃƒÆ’Ã¢â‚¬Â¢t about the virus anymore. You need to reopen the state of NY, restore livelihoods, economic prosperity, and SANITY. This is now a mental health pandemic and the bloods on YOUR HANDS. Step up, GET IT DONE! #CuomoGate #COVID19 #lockdown2020",lockdown in new york state,AGAINST
@completenp @teavangelize @susie_nola @,AGAINST,"@completenp @teavangelize @susie_NOLA @CT_Bergstrom Braking may make things worse and cause a worse outcome if you hydroplane.  Likewise, the late lockdown increased the death tolls in NYC and Lombardy.",lockdown in new york state,AGAINST
rt @naveedfazl: #covid_19 .#day,FAVOR,"RT @Naveedfazl: #Covid_19 .
Day by day data who spread #CoronavirusUSA 
#WhenCoronaVirusIsOver 
#lockdown 
#StayHomeSaveLives 
#NewYork #neÃƒÆ’Ã¢â‚¬Â°",lockdown in new york state,AGAINST
rt @biglugg77: cuomo says the death toll is still rising in n,AGAINST,"RT @biglugg77: Cuomo says the death toll is still rising in NYC. __
They have been and are still on lockdown. 
End the lockdown because it iÃƒÆ’Ã¢â‚¬Â°",lockdown in new york state,AGAINST
rt @whitetruckfixer: @actbrigitte he actually is threatening,AGAINST,RT @Whitetruckfixer: @ACTBrigitte He actually is threatening to extend the lockdown over this! NYC must be freed up to heal!,lockdown in new york state,AGAINST
@iricardo22407 @mechester2016 @nygovcuomo @re,AGAINST,"@iricardo22407 @mechester2016 @NYGovCuomo @realDonaldTrump @NYGovCuomo goes down as the most inept NY Governor in history. He boosted senior citizen deaths during covid19 to the highest  rate worldwide. Then he let thousands of small businesses be trashed as they were about to open after a too-long lock down. 
A disaster for the State!",lockdown in new york state,AGAINST
@leoduckbill @aslavitt @notunitepink so the world is,AGAINST,@leoduckbill @ASlavitt @notUnitePink So the world is going to lock down forever? BTW New York is finding 60% of new cases are people staying at home.,lockdown in new york state,FAVOR
@nygovcuomo please consider a 2 week lockdown!! we need action now! #,FAVOR,@NYGovCuomo please consider a 2 week lockdown!! We need action now! #2weeks #FlattenTheCuve @realDonaldTrump,lockdown in new york state,AGAINST
ny didnÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚Â¢t need a set curfew bc everyone was compliant,AGAINST,NY didnÃƒÆ’Ã¢â‚¬Â¢t need a set curfew bc everyone was compliant in staying home and extending PAUSE. We even outed other folks if they were being stupid during lockdown. But now NY is acting against the curfew bc everyone knows what and who itÃƒÆ’Ã¢â‚¬Â¢s targeting. End the fucking curfew,lockdown in new york state,AGAINST
@tigerz614 @matthewbetley @jackposobiec @,FAVOR,"@tigerz614 @MatthewBetley @JackPosobiec @realDonaldTrump @NYGovCuomo @NYCMayor bruh... forget November how many of these rioters are gonna get covid19 and they are being arrested and put in prison.. how many prisoners are gonna get covid19..

The entire country is gonna be in a quarantine lockdown again with even harsher restrictions in 14 days.",lockdown in new york state,AGAINST
@smartahole @dc_draino i didn't say i do support him,FAVOR,@smartahole @DC_Draino I didn't say I do support him. He should enforce the laws to protect us in this case. I didn't say anything about the lockdown. I'm not afraid. I see that what we're doing in NY is working. Gatherings and things like this could cause setbacks.,lockdown in new york state,AGAINST
@soquelcreek @emeraldrobinson the 1 person from ny affected 1000,FAVOR,@SoquelCreek @EmeraldRobinson The 1 person from NY affected 1000. This has been going on for wks based on WA data? There will be Hundred's of thousands self quarantining. Meaning lockdown inevitable. https://t.co/fEJMsGGsAE,lockdown in new york state,AGAINST
@mikegatto how long are you willing to support the forced isolation and poverty of,AGAINST,@mikegatto How long are you willing to support the forced isolation and poverty of otherwise healthy people? Most people in NY getting ill are those who are sheltering in place. The virus is here and we have to live with it. No benefit to continued lockdown. It was a mistake,lockdown in new york state,AGAINST
@nicolegelinas iÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚Â¢d be careful trusting,FAVOR,"@nicolegelinas IÃƒÆ’Ã¢â‚¬Â¢d be careful trusting NYCÃƒÆ’Ã¢â‚¬Â¢s numbers. They havenÃƒÆ’Ã¢â‚¬Â¢t tested thousands of people who have died. Moreover, lockdown measures have led many to neglect care or forego care for other issues causing deaths. These are often being written off as covid-19.",lockdown in new york state,AGAINST
@felixdaiv @diamondandsilk i see housing prices going up as,AGAINST,@FelixdaIV @DiamondandSilk I see housing prices going up as I think once everyone escapes from NYC lockdown by the Fuherer Cuomo .People will flee the city for rural places . Even the ones who never thought they would think of leaving NYC.,lockdown in new york state,AGAINST
new york turns away further covid-19 help from christian physicians. i guess,AGAINST,New York turns away further COVID-19 help from Christian physicians. I guess theyÃƒÆ’Ã¢â‚¬Â¢re fine.  Time to #endthelockdown #OPENAMERICANOW https://t.co/KMvDBDdtfp,lockdown in new york state,AGAINST
rt @inproportion2: for some it is so obvious that lockdowns save lives,FAVOR,"RT @InProportion2: For some it is so obvious that lockdowns save lives it doesn't need to be discussed.

Gov. Cuomo of NY is discovering thÃƒÆ’Ã¢â‚¬Â°",lockdown in new york state,AGAINST
"rules for you, but not for us: deblasio appoints wife ÃƒÂ£Ã¯Â¿Â½",AGAINST,"Rules for you, but not for us: DeBlasio appoints wife ÃƒÆ’Ã¢â‚¬ÂequityÃƒÆ’Ã¢â‚¬Â¢ czar &amp; strolls in park while New York City remains on lockdown ÃƒÆ’Ã¢â‚¬Ëœ RT USA News https://t.co/5iytv9kjzR",lockdown in new york state,AGAINST
iÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚Â¢m hearing more and more sirens every day.,FAVOR,"IÃƒÆ’Ã¢â‚¬Â¢m hearing more and more sirens every day. This isnÃƒÆ’Ã¢â‚¬Â¢t NYC, itÃƒÆ’Ã¢â‚¬Â¢s a small Chicago suburb. #StayAtHome #COVID19 #StayHomeSaveLives #Chicagolockdown #DoTheRightThing",lockdown in new york state,AGAINST
rt @sronlyalex: no one in new york should be scared over,FAVOR,RT @SrOnlyAlex: No one in New York should be scared over this lockdown. This lockdown can help us stop spreading the virus. We gonna be safÃƒÆ’Ã¢â‚¬Â°,lockdown in new york state,FAVOR
"@nygovcuomo resign! today, there are 10,000 new cases, for",FAVOR,"@NYGovCuomo RESIGN! Today, there are 10,000 new cases, for a total of coronavirus cases to 383,591 and the number of deaths at 30,239 in NYS. You never tested at airports, never quarantined. No lockdown in NYC because of you, which now has 212,122 cases, 21, 356 deaths. RESIGN.",lockdown in new york state,AGAINST
@thomaschattwill @yannquerciaa @nytimes haha ok,AGAINST,"@thomaschattwill @YannQuerciaa @nytimes Haha ok then, letÃƒÆ’Ã¢â‚¬Â¢s keep fantasizing about quarantine Paris and itÃƒÆ’Ã¢â‚¬Â¢s oh so cute little bakeries spared by the lockdown! No New Yorker would tolerate that tone about confinement in Williamsburg... In the end itÃƒÆ’Ã¢â‚¬Â¢s just a bad piece in my view, op-ed or not",lockdown in new york state,AGAINST
@keithjonesjr iÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚Â¢m on my,NONE,@KeithJonesJr IÃƒÆ’Ã¢â‚¬Â¢m on my own lockdown IÃƒÆ’Ã¢â‚¬Â¢m not going to parties or clubs in NYC..and IÃƒÆ’Ã¢â‚¬Â¢m saying the past 3 months how are people coping __,lockdown in new york state,FAVOR
@rleepip @imfromforks @mcauleyholmes national lockdown was,FAVOR,"@RLeePip @IMFROMFORKS @McauleyHolmes national lockdown was necessary bc there were piles of dead bodies in new york, it was a safety precaution because many did not know what we were dealing with. there is no vaccine here. there ARE vaccines for a few of the other illnesses you keep mentioning. thatÃƒÆ’Ã¢â‚¬Â¢s the difference",lockdown in new york state,AGAINST
@nygovcuomo you should have shut down your borders before half your population fled your,FAVOR,@NYGovCuomo You should have shut down your borders before half your population fled your lock down for these very states you are now citing. YouÃƒÆ’Ã¢â‚¬Â¢re a complete failure.,lockdown in new york state,AGAINST
@kayleighmcenany @realdonaldtrump he hasnÃƒÂ£Ã‚Æ’ÃƒÂ¢,AGAINST,"@kayleighmcenany @realDonaldTrump He hasnÃƒÆ’Ã¢â‚¬Â¢t led on anything. He has been an epic failure! The country is on lockdown because of his inaction. He is withholding funds and equipment, and pays no attention to the experts. Blood on his hands! Cuomo is more of a leader than he will ever be!",lockdown in new york state,AGAINST
did you know?@chriscuomo wife says her dr. suggested baths w,NONE,"Did you know?

@ChrisCuomo wife says her Dr. suggested baths w/a tiny amount of sodium hypochlorite in the form of Clorox....

Why? To combat the radiation and metals in my system and oxygenate it.ÃƒÆ’Ã…Â 
#disinfectant #lockdownextension #VoteDemOut #BleachGate
https://t.co/eWnP5wPWIW",lockdown in new york state,FAVOR
@cjoye mate you are a smart guy but you are out of your depth when,NONE,"@cjoye Mate you are a smart guy but you are out of your depth when it comes to health. To be supporting this nonsense in the Australian is absurd.
If 36k would have died with no lockdown, possibly, but why is the article comparing to Italy, NY, Spain where there are strict lockdowns?",lockdown in new york state,AGAINST
join me this saturday for show #75 on https://t.co/reygz,NONE,"Join me this Saturday for show #75 on https://t.co/rEYGzWiliL
@MakerParkRadio @FLAGSHIPBREWERY @downtownsinyc #covid19 #lockdown #radio #SaturdayMorning #podcast #streamingradio #NYC https://t.co/EpXSoBb6in",lockdown in new york state,FAVOR
rt @holly1fortrump: ÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚â„¢,NONE,"RT @Holly1ForTrump: ÃƒÆ’Ã¢â‚¬â„¢Florida, falling short of statewide lockdown, is now screening travelers from the New York City area and Louisiana ÃƒÆ’Ã¢â‚¬â„¢hoÃƒÆ’Ã¢â‚¬Â°",lockdown in new york state,FAVOR
