post,new_topic,GT Stance,seen?,predictions,predicted_stance_ BERTTWEET
"one would think that suny believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. this would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. i am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in french.",college,AGAINST,1,"that suny believes that education is the only goal to an education and moreover, that the",FAVOR
"one would think that suny believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. this would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. i am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in french.",suny,FAVOR,0,"that suny believes that education is the only goal to an education and moreover, that the",FAVOR
"judges are not umpires. if mr. trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. mr. trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). how is any jurist not to think him unfit? how is a jurist in her role as citizen not to speak out when trump casts himself as the enemy of the rule of law?",election,FAVOR,1,he would have been thrown out of that game and possibly have his career ended for the,AGAINST
"judges are not umpires. if mr. trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. mr. trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). how is any jurist not to think him unfit? how is a jurist in her role as citizen not to speak out when trump casts himself as the enemy of the rule of law?",trump,AGAINST,1,he would have been thrown out of that game and possibly have his career ended for the,AGAINST
"there are a number of solid reasons not to make college free. perhaps even more valuable is funding a vehicle for students who need remedial education post-high school to get this at low cost. college may not be for everyone, but the need for at least basic high school-level skills is.",college,AGAINST,1,"there are a number of solid reasons not to make college free., but",AGAINST
"there are a number of solid reasons not to make college free. perhaps even more valuable is funding a vehicle for students who need remedial education post-high school to get this at low cost. college may not be for everyone, but the need for at least basic high school-level skills is.",free college tuition,AGAINST,1,"there are a number of solid reasons not to make college free., but",AGAINST
"i think you're right - many are opting out of adulthood as if it were optional. i guess it is optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. this would not be an option if parents were not going along with this. i hear over and over people saying ""i'm afraid he'll end up homeless or in a shelter"". perhaps hitting rock bottom is what these young people need as a wake-up call.",young people,AGAINST,1,as long as they are willing to pay for their health insurance/car insurance and generally allow them,FAVOR
"i think you're right - many are opting out of adulthood as if it were optional. i guess it is optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. this would not be an option if parents were not going along with this. i hear over and over people saying ""i'm afraid he'll end up homeless or in a shelter"". perhaps hitting rock bottom is what these young people need as a wake-up call.",adult living parent,AGAINST,0,as long as they are willing to pay for their health insurance/car insurance and generally allow them,FAVOR
"i think you're right - many are opting out of adulthood as if it were optional. i guess it is optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. this would not be an option if parents were not going along with this. i hear over and over people saying ""i'm afraid he'll end up homeless or in a shelter"". perhaps hitting rock bottom is what these young people need as a wake-up call.",ritual adult life,AGAINST,1,as long as they are willing to pay for their health insurance/car insurance and generally allow them,FAVOR
"i think you're right - many are opting out of adulthood as if it were optional. i guess it is optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. this would not be an option if parents were not going along with this. i hear over and over people saying ""i'm afraid he'll end up homeless or in a shelter"". perhaps hitting rock bottom is what these young people need as a wake-up call.",adult moving back parent home,AGAINST,0,as long as they are willing to pay for their health insurance/car insurance and generally allow them,FAVOR
"i think you're right - many are opting out of adulthood as if it were optional. i guess it is optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. this would not be an option if parents were not going along with this. i hear over and over people saying ""i'm afraid he'll end up homeless or in a shelter"". perhaps hitting rock bottom is what these young people need as a wake-up call.",young adult returning home,AGAINST,0,as long as they are willing to pay for their health insurance/car insurance and generally allow them,FAVOR
"""the judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. but these provisions do not apply to supreme court justices."" the judicial code should apply to supreme court justices. a justice can't be both partisan and impartial. rbg has jumped the shark. she should recant or resign.",political bias judge,AGAINST,0,"""the judicial code of ethics says that judges are not to endorse or oppose candidates for",AGAINST
"""the judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. but these provisions do not apply to supreme court justices."" the judicial code should apply to supreme court justices. a justice can't be both partisan and impartial. rbg has jumped the shark. she should recant or resign.",supreme court,AGAINST,1,"""the judicial code of ethics says that judges are not to endorse or oppose candidates for",AGAINST
"""the judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. but these provisions do not apply to supreme court justices."" the judicial code should apply to supreme court justices. a justice can't be both partisan and impartial. rbg has jumped the shark. she should recant or resign.",impartial judge,FAVOR,0,"""the judicial code of ethics says that judges are not to endorse or oppose candidates for",AGAINST
"awesome! while i understand the outrage shown in half of the comments, i really do agree with prof brennan. running a country (or state or city...) is hard. everyone *should* vote. but if someone is voting for one candidate only because ""the other guy is black"", or some other superficial reason, then i think they really should not be voting. we need to make informed choices to make the country (or state or city) better for all of us.",voting,FAVOR,1,! !! ! awesome! ! awesome! i agree,FAVOR
the games should proceed. athletes have made tremendous sacrifices to qualify and be prepared. it would be cruel to deny them their chance. in the future the games should be held in countries within the top say 15 gdp per capita.,brazil,AGAINST,0,the games should proceed. the games should proceed. it would be cruel to deny them,FAVOR
the games should proceed. athletes have made tremendous sacrifices to qualify and be prepared. it would be cruel to deny them their chance. in the future the games should be held in countries within the top say 15 gdp per capita.,olympics,FAVOR,1,the games should proceed. the games should proceed. it would be cruel to deny them,FAVOR
the games should proceed. athletes have made tremendous sacrifices to qualify and be prepared. it would be cruel to deny them their chance. in the future the games should be held in countries within the top say 15 gdp per capita.,athlete,FAVOR,1,the games should proceed. the games should proceed. it would be cruel to deny them,FAVOR
"this concept of allowing of states to grant citizenship is a really bad idea. while the idea of states granting citizenship has historical roots and may make north east and west coast blues states feel good the precedent has serious drawbacks. does anyone for a minute believe that some of the more retrograde red states would not seize on the opportunity to make state citizenship far more restrictive in their bailiwicks. i can picture some of these states going back to the original definition ""white male property owners over 21 years of age"" and probably add membership in a fundamentalist protestant church as an enhancement. in short this is a really bad idea.",state citizenship,AGAINST,1,allowing states to grant citizenship is a really bad idea. the precedent has serious draw,AGAINST
"this concept of allowing of states to grant citizenship is a really bad idea. while the idea of states granting citizenship has historical roots and may make north east and west coast blues states feel good the precedent has serious drawbacks. does anyone for a minute believe that some of the more retrograde red states would not seize on the opportunity to make state citizenship far more restrictive in their bailiwicks. i can picture some of these states going back to the original definition ""white male property owners over 21 years of age"" and probably add membership in a fundamentalist protestant church as an enhancement. in short this is a really bad idea.",immigration reform,AGAINST,1,allowing states to grant citizenship is a really bad idea. the precedent has serious draw,AGAINST
"""but as a christian, i don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the bible that are culturally acceptable. from beginning to end, i believe the bible is the infallible word of god and i accept it in whole, not in part. as such, i believe the bible is clear that homosexuality is a sin."" what this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which i find to be preposterous. it is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. it teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. the bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure.",christian,AGAINST,1,""" i accept it in whole, not in part."" ""but as a",AGAINST
"""but as a christian, i don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the bible that are culturally acceptable. from beginning to end, i believe the bible is the infallible word of god and i accept it in whole, not in part. as such, i believe the bible is clear that homosexuality is a sin."" what this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which i find to be preposterous. it is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. it teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. the bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure.",harmful atmosphere gay,AGAINST,1,""" i accept it in whole, not in part."" ""but as a",AGAINST
"of course addicts should be committed for treatment. unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. let's give people a chance. care about them. do the right thing by them. don't enable them.",treatment,FAVOR,1,"we got into this voluntaryism with mental health and addictive disorders, basically because it was cheaper",AGAINST
"of course addicts should be committed for treatment. unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. let's give people a chance. care about them. do the right thing by them. don't enable them.",forced imprisoned treatment,FAVOR,0,"we got into this voluntaryism with mental health and addictive disorders, basically because it was cheaper",AGAINST
"of course addicts should be committed for treatment. unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. let's give people a chance. care about them. do the right thing by them. don't enable them.",drug addict,FAVOR,0,"we got into this voluntaryism with mental health and addictive disorders, basically because it was cheaper",AGAINST
"it is really a shame how low our expectations have sunk regarding the judiciary. with particular reference to federal judges, it is striking to the degree to which so many americans do not even desire, let alone expect, these men and women -- entirely unelected and unaccountable to the electorate, by design -- to exercise their awesome and virtually untrammeled power in any sort of remotely objective fashion. judging from many of these comments, even to suggest that federal judges exercise a modicum of self-restraint or remain behind a facade of neutrality appears to be a bridge too far, or occasions a tit-for-tat exercise at rationalization and justification. how terribly deflating.",election,FAVOR,1,it is really a shame how low our expectations have sunk regarding the judiciary.,AGAINST
"the fact bush got elected twice and perry several times in texas proves the point that people don't vote using informed decisions. but that said, democracy requires the active participation of the people. just making everyone informed is not the answer as information itself can be controlled. it is also hard to swallow that voters need to be informed. heck, the right wing politicians these days are not informed. maybe start there. (unless bachman, cain, perry, bush, palin, etc... are actually well informed deep thinkers putting on a ruse to avoid looking too erudite or pedantic. but i doubt that. if any thing, perhaps elections should be dismissed if a plurality does not vote.",voting,AGAINST,1,it is hard to swallow that voters need to be informed. the fact that bush got elected,AGAINST
"ms. collins must not realized that most guns carried by women are used against them - not tor protect themselves. bullet-riddled bodies do not lie. guns kill. get them off the streets of america. we must demand that every gun in america be registered on a national database, state licensed and fully insured for liability. now is them time.",gun,AGAINST,0,ms. collins must not realize that most guns carried by women are used against,AGAINST
"ms. collins must not realized that most guns carried by women are used against them - not tor protect themselves. bullet-riddled bodies do not lie. guns kill. get them off the streets of america. we must demand that every gun in america be registered on a national database, state licensed and fully insured for liability. now is them time.",gun,AGAINST,0,ms. collins must not realize that most guns carried by women are used against,AGAINST
"i agree with many of the comments that emphasize the general value of a humanities education. but have we forgotten that someone trains future k-12 educators in the humanities? the k-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",humanity program,FAVOR,1,i agree with many of the comments that emphasize the general value of a humanities education,FAVOR
"i agree with many of the comments that emphasize the general value of a humanities education. but have we forgotten that someone trains future k-12 educators in the humanities? the k-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",college,FAVOR,1,i agree with many of the comments that emphasize the general value of a humanities education,FAVOR
"i agree with many of the comments that emphasize the general value of a humanities education. but have we forgotten that someone trains future k-12 educators in the humanities? the k-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",teacher school,FAVOR,0,i agree with many of the comments that emphasize the general value of a humanities education,FAVOR
"professor nussbaum is absolutely right. i delight in my oldest daughter's decision to attend tulane in new orleans and my youngest daughter's decision to take latin in high school. both are interested in the wider world of diversity, multi-culturalism, and a new century that may not throw away the baby with the bathwater. sadly the defense of humanites including french stands as much chance of success as the maginot line in 1940. quis a dedecus",college,FAVOR,1,i delight in my oldest daughter's decision to attend tulane in new or,FAVOR
"professor nussbaum is absolutely right. i delight in my oldest daughter's decision to attend tulane in new orleans and my youngest daughter's decision to take latin in high school. both are interested in the wider world of diversity, multi-culturalism, and a new century that may not throw away the baby with the bathwater. sadly the defense of humanites including french stands as much chance of success as the maginot line in 1940. quis a dedecus",humanity program,FAVOR,1,i delight in my oldest daughter's decision to attend tulane in new or,FAVOR
"excellent analysis! colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. as dr. moore alludes, the results of any ratings is already predictable: harvard, stanford, mit, caltech, yale, chicago, etc. are excellent, but not so for most others. why not rate the state legislatures, who determine how much support is given to most colleges?",lost wage salary,FAVOR,0,"harvard, stanford, mit, caltech, yale,",FAVOR
"excellent analysis! colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. as dr. moore alludes, the results of any ratings is already predictable: harvard, stanford, mit, caltech, yale, chicago, etc. are excellent, but not so for most others. why not rate the state legislatures, who determine how much support is given to most colleges?",rating state legislature,FAVOR,0,"harvard, stanford, mit, caltech, yale,",FAVOR
