post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
#followthemoney to #foxnews and #corrupttrump #trump pro-trump super pac america first action paid thousands to firm owned by brad parscale - cnnpolitics,Donald Trump,AGAINST,#followthemoney to #foxnews and #trumppro-trump #trump,AGAINST
she doesn't give a shit about the army. what has she done for the army? she condones trump's actions and part of the #trump she's a grifter too.,Donald Trump,AGAINST,she is a grifter too..,AGAINST
"#trump spend 112m for golf, 450m from schools for his wall 1 trillion on war, 3m super bowl sunday, 18b caged kids, 33b trump's brothers privatized court security. 1 trillion every 6 months because tax cuts 178b military, security for his kids travel for their busines",Donald Trump,AGAINST,"trump spend 112m on golf, 450m from schools for his wall,",AGAINST
"alert! the russians are coming! the #russians are coming! nope, they're already here, courtesy of @realdonaldtrump @speakerryan @senmajldr and the @gop. #goprussia",Donald Trump,FAVOR,are coming! the #russians are coming! the #russians are coming!,AGAINST
"as the #muellerreport documented, the #trump #facebook #cambridgeanalytica #ira #russiantrollfactory playbook worked in 2016 to affect the outcome, but since trump supporters either haven't or can't read, the same bad actors are at it again. read, damn it!",Donald Trump,AGAINST,"#trump, trump supporters either have or can't read.",AGAINST
"putin keeps whispering in #trumps ear. perhaps this is putins quid pro quo. if you withdraw from open skies, ill help you win in november . . . #fridaythoughts #corrupttrump",Donald Trump,AGAINST,. .. . . . .s,AGAINST
"a russian propaganda troll rd speaks for putin's puppet trump, so drink some more kool-aid cult followers and watch democracy disappear. #lazyasslyingsackofshit45 #25thamendmentnow #impeachthemf",Donald Trump,AGAINST,a russian propaganda troll rd speaks for putin's puppet,AGAINST
nunes = traitor #complicit #trump 'pages of lies': democratic lawmaker reveals how devin nunes has buried key evidence in the russia probe @alternet,Donald Trump,AGAINST,'pages of lies': 'pages of lies': 'pages,AGAINST
from november. it wasn't about one call. #trumpukraine #trump #stupidwatergate #thisisnotnormal [it] was rather unusual to have omb expressing concerns that were purely policy-based and not budget-oriented. via @thedailybeast,Donald Trump,AGAINST,to november. november. november. november,AGAINST
hey spanky you allow anti-semitic behavior in our country and you remain silent. these are use less words that you're reading from a teleprompter and mean nothing.#notmypresident #trump,Donald Trump,AGAINST,spanky spanky you allow anti-semitic behavior in our country and you,AGAINST
and paul manaforts going to jail for that. denying #trump will not affect manaforts trial. theyre not even allowed to mention trumps name. manafort will pay for his own crimes.,Donald Trump,AGAINST,i dont see. i dont see #trumps name.,AGAINST
im so glad #stormydaniels is suing dt for defamation. its about time someone holds him accountable for his damaging bs tweets! #demforce #trump,Donald Trump,AGAINST,dt for defamation. im so glad #stormydaniels is,AGAINST
17 minutes w @alexisconran on: #trump's rants linking racism &amp; concern over investigations trump &amp; @borisjohnson fluffing each other #trump after #mueller that fake presidential seal,Donald Trump,AGAINST,@alexisconran on: #trump's rants linking racism,AGAINST
she better lawyer up big time! last i knew a white lie is still a lie! #hopehickswhitelies #muellertime #trump,Donald Trump,AGAINST,i know she better lawyer up big time! i knew a white lie is still,AGAINST
why did donald trump work with russia to get elected and become #putinspuppet?,Donald Trump,AGAINST,trump worked with russia to get elected and become #putinspuppet,AGAINST
"or to make a point to the @gop that if you cross trump, youll pay. why hasnt loeffler been arrested? #trumpmobboss",Donald Trump,AGAINST,trump. trump. trump. trump.,AGAINST
".@realdonaldtrump is a dictator wannabe. bet youd be besties w hitler too, you treasonous fool. resign. #gopcorruption #stopkavanaugh #webelievedrford",Donald Trump,AGAINST,. . @realdonaldtrump is a dictator wannabe,AGAINST
"tyrant trump is getting tips from another tyrant, putin. that's why he's telling the governors to dominate the protesters.",Donald Trump,AGAINST,"tyrant trump is getting tips from another tyrant, putin. that",AGAINST
analysis: collusion is not a crime but colluding can be #trump,Donald Trump,AGAINST,:: collusion is not a crime but collusion can be. #trump,AGAINST
that's mike pence on jesus! the only drug he needs! #penceandryancomplicit #trump,Donald Trump,AGAINST,he's the only drug he needs!! he needs!,FAVOR
freedom of the press is in our constitution. trump needs to read it. its too obvious that he is pushing democracy out and he wants to be a dictator. we need to get him out of our wh asap. #savedemocracy #america #constitution #usa,Donald Trump,AGAINST,trump needs to read it.. trump needs to read it.,FAVOR
agree with this assessment and would add that the #tradewar is also a diversion from a big shoe about to drop. #trump #theresistance #resist here comes the big shoe dropping via @palmerreport,Donald Trump,AGAINST,I agree with this assessment and would add that the #tradewar is also a diversion,AGAINST
"migrant children amid filth in kennel cages, in trump camps a crime for the ages, its a cruel use of powers, and his sin is now ours, what loss shall we bear as our wages? #impeachnow",Donald Trump,AGAINST,"a crime for the ages, in trump camps a crime for the",AGAINST
"@donwilliamson3 plz follow back, #trump #votersunite, country over party, equality, liberty, truth, justice. together we can vote trump out! thank you, susan",Donald Trump,AGAINST,3 @donwilliamson3 @donwilliamson3 @donwilli,FAVOR
"good god, how much free time do you have just sitting and complaining and tweeting and retweeting all day? youre like a teenager, glued to social media seeing what people are saying about you. cant wait for 2020. #impeachmentday #trump",Donald Trump,AGAINST,.. i dont know. glued to social media. #im,AGAINST
"@teamcavuto &amp; @foxnewssunday (chris wallace) are both #trump propagandists. when they start speaking, the @realdonaldtrump shading &amp; slamming is evident...trying to make up for their buddy, shep smith. @foxnews @billhemmer @seanhannity",Donald Trump,FAVOR,@foxnewssunday (chris wallace) are both #trump propag,AGAINST
#bozoprez making more asinine statements. are there any brain cells connecting in that thing? #trump,Donald Trump,AGAINST,making more asinine statements. #bozoprez making more asinine statements.,AGAINST
"disgraceful. a potus expecting a news outlet to 'work for' him. is this 1933, does he think himself stalin, and is fox news supposed to be his pravda in his demented brain? #trump",Donald Trump,AGAINST,.. a potus expecting a news outlet to 'work for',AGAINST
#newbluehand #bluehand rt _waleedshahid: this is a powerful video on our nation's enduring health care crisis. #hillary #trump,Donald Trump,AGAINST,rt rt _waleedshahid: this is a,AGAINST
"i just had to remind a friend of mine that hes not allowed to complain about trumps presidency. he couldnt bring himself to vote in 2016, so this is on him and every other apathetic loser who didnt participate in our democratic process. fu*k you all, again.",Donald Trump,AGAINST,i just had to remind a friend that trumps presidency.,AGAINST
"mark levin tells @cpac: we are obligated to defend @realdonaldtrump from democrats 'trying to take him out' #make no mistake, regardless who you supported in the primary #trump rinos are w/obama, crooked hillary and the democrats against we the people",Donald Trump,FAVOR,democrats 'trying to take him out' are w/obama,AGAINST
i doubt that. he is an idiot. and a liar. and so not smart at all #idiotinchief #liarinchief #trump,Donald Trump,AGAINST,he is an idiot. and a liar. and so not smart.,AGAINST
"#regressive #leftist, #theresistance and #trump have lied to spred so much fear about what they will do it trump stays in power, deserve to lose the election for trying to destabilizing the republic! #redtsunami #electionday november, 6 2018 #votered to save america!",Donald Trump,FAVOR,#trump has lied so much fear what they will do if trump stays,AGAINST
yes the sleeping beauties are hearing the alarms and waking up #trump,Donald Trump,AGAINST,and waking up. yes the sleeping beauties are hearing the alarms and waking up,FAVOR
did obama or clinton ever bad-mouth a member of the military? #trump,Donald Trump,AGAINST,obama or clinton ever bad-mouth a member of the military,AGAINST
never. the first time i ever voted democrat was 2016. #trump,Donald Trump,AGAINST,. the first time i ever voted democrat was 2016. the first time i ever,FAVOR
"as america teeters on the brink, trumps fans are still proud they dont think, millions march for justice, bill barr smirks, just trust us, our liberty could be stolen in a wink. #impeach45",Donald Trump,AGAINST,",, trumps fans march for justice, bill barr sm",AGAINST
awfl alert @siriusxm thinks we want to hear a bunch of #trump female lib comedians on channel #shessofunny yeah no. cc @scottmgreer @citybureaucrat,Donald Trump,FAVOR,awfl alert @siriusxm @siriusxm @,AGAINST
"@senmikelee made a cogent, logical, utterly reasonable, &amp; nearly irrefutable argument against the #gop &amp; #dem #trump #coup accomplices attempting to unconstitutionally restrict #executiveauthority w/ their #specialcounselprotectionlegislation - wh",Donald Trump,FAVOR,@senmikelee - &amp; utterly reasonable &,AGAINST
"#newbluehand #bluehand on behalf of my family and my entire campaign, i want to wish everyone a happy, healthy, and prosperous diwali. #hillary #trump",Donald Trump,AGAINST,"on behalf of my family and my entire campaign, i want to wish everyone a happy",FAVOR
#newbluehand #bluehand rt whitehouse: today we honor and remember the american heroes who made the ultimate sacrifice to protect our country and our freedom. #potus #trump,Donald Trump,FAVOR,rt whitehouse: today we honor and remember the american heroes who made the ultimate sacrifice,FAVOR
@specialreport not surprised to see the lib panelist push the false narrative that it was @realdonaldtrump who started the vendetta with @senjohnmccain when in fact it was mccain who began the feud with #trump statements early in @gop 2016 primary season.,Donald Trump,FAVOR,@specialreport @specialreport @specialreport @notsurprised to see,AGAINST
so now eric is pretending he can count? that's delicious... #trump,Donald Trump,AGAINST,he can count? he can count? he can count? is,AGAINST
"sure can! #trump republican &amp; democrat patriots unite! proud to say my twitter-feed is full of bipartisans who don't always agree, but who share a common vision for national security, constitutional freedoms, and rule of law.",Donald Trump,AGAINST,democrats &amp; republicans unite!!!!,FAVOR
i am a #trump never voted for him. dont know any others that did. means never ever!,Donald Trump,AGAINST,i am a #trump never voted for him! i am a,AGAINST
"does anyone really think he can pick warren? she may be my favorite but corporate america hates her. seems like we should be polling #trump republicans, they already picked the top of the ticket.",Donald Trump,AGAINST,. he can pick warren?  he can? he can,AGAINST
"#newbluehand #bluehand rt realdonaldtrump: i am thrilled to announce that in the second quarter of this year, the u.s. economy grew at the amazing rate of 4.1%! #potus",Donald Trump,AGAINST,lz granderson: u.s. economy grew at amazing rate of 4.1%,FAVOR
im just curious if anyone knows who sponsored former secnav spencers nomination? appears to be another #trump guy. no other pro-trump navy vets available?,Donald Trump,FAVOR,i just want to know who sponsored nomination? a fellow #trump guy.,AGAINST
"omars admirer #trump washington post columnist, cnn analyst suggests al-baghdadi did not die like a coward",Donald Trump,AGAINST,omars omars omars omars,AGAINST
18 months in and ive officially run out of if obama had done this... #trump,Donald Trump,AGAINST,i would have been in if obama had done this... 18,AGAINST
"make no mistake, @realdonaldtrump 's policy of energy dominance through prodction and continued burning of fossil fuels will accelerate catastrophic climate change resulting in human suffering on a massive scale and ending in human extiction. #worstpresidentever",Donald Trump,AGAINST,@realdonaldtrump 's policy of energy dominance through prodction,AGAINST
"failed to invoke the defense protection act, till he was forced to. when people in texas die because there is a lack of testing and medical supplies, that will be too late. stop being obsequious. show some balls! #dumptrumpnow #trump",Donald Trump,AGAINST,he was forced to. he was forced to. he was forced to.,AGAINST
"welcome to the modern trump republican party in the us. i keep thinking they cannot sink lower, and am proven wrong daily. #blm #covidiots #moscowmitchmustgo",Donald Trump,AGAINST,to the modern trump republican party in the us. to the modern tru,AGAINST
it seems so long ago to see a president speak in coherent sentences #trump who has no credible #coronaviruspandemic,Donald Trump,AGAINST,so long ago coherent sentences coherent sentences. #trump who has no credible #,AGAINST
i havent known of this much ass kissing to be done by so many grown ass professional ppl in my life #trumpforprison2020 #senatetrial #trump,Donald Trump,AGAINST,s professionals in my lifes kissing to be done by so many grown up pp,AGAINST
good for her! i cant believe that they did that to her only in trumps america! #impeach45 #itsmullertime #bluetsunami #2020elections,Donald Trump,AGAINST,! i cant believe that they did that to her! i cant believe,AGAINST
social security is not charity. we paid for it and i still have check stubs to prove it. we are being robbed. #trump,Donald Trump,AGAINST,it is not charity. we paid for it and still have check stubs to prove,AGAINST
"how dare a respected dead man disagree with a fucking piece of shit, blow hard president*! #notmypresident #trump",Donald Trump,AGAINST,*! *! *! *! *! *! *! *! *!,AGAINST
they're not! people with personal agendas are! some are doing it on purpose to diminish the movement #trump,Donald Trump,AGAINST,!! they're not! people with personal agendas are! people with personal agenda,AGAINST
"mr. graham, your bad days have just begun. women are watching and voting! #stopkavanaugh #webelievechristine #trump",Donald Trump,AGAINST,"graham, your bad days have just begun! graham, your bad days",AGAINST
please god do not punish us because of ignorant #trump we will fire him in 643.7 days and we will never allow a moron to be a president. #realdonaldtrump #faketweets #cnn,Donald Trump,AGAINST,#trump #trump #trump #trump #cn,AGAINST
"president trump lies, cheats, steals and does anything and everything to make other people look bad. he is disgusting. he is a racist. he is a white supremacist. he is a fungas.",Donald Trump,AGAINST,"he cheats, steals and steals to make other people look bad. he",AGAINST
not necessary you bot! we want bolton to testify and put this thing to bed! #trump,Donald Trump,AGAINST,you bot!! i want bolton to testify and put this thing to,AGAINST
god help whoever takes over from the orange one it'll take a full term to recover us's reputation #trump,Donald Trump,AGAINST,orange one orange one i'm so sorry i'm so sorry orange one,AGAINST
while this may be ethical it doesnt make it right. appearances do matter. #vote2020 #trump,Donald Trump,AGAINST,this may be ethical it may be ethical but it does make it right. appearance,FAVOR
"trump suggests synagogue shooting would have been different ""if they had protection"" via @thr (my commentthis proves 45 is in bed with the nra. pure evil)",Donald Trump,AGAINST,via @thr (my commentthis proves 45 is in bed with the nr,AGAINST
"#failedpresident trump trying to spin his failure to act on #coronavirus for 2 months into wartime president dont let him! hes the reason for community spread, still no tests. economic disaster. people dying!!#trumplieseverytimehespeaks",Donald Trump,AGAINST,trump trying to spin his failure to act on #coronavirus for 2 months,AGAINST
exactly. no magats are screaming about corporate welfare. billions going to trumpty dumptys pals while small business sinks. #hypocrites #trumptrash #magattrash #trumpisanationaldisgrace,Donald Trump,AGAINST,. trumptrash is a national disgrace. trumpt,AGAINST
#trump #dumpgop white house limits scope of kavanaugh fbi investigation to sexual assault claims - axios,Donald Trump,AGAINST,#trump #dumpgop #trump #trump #dumpgop,AGAINST
oh just another republican crying and whining because daddy trump didnt get his way.,Donald Trump,AGAINST,oh just another republican crying and whining because daddy trump didn,AGAINST
"#michigan cancels legislative session avoiding armed protesters - bloomberg possible violence from the right-wing group #michiganunitedforliberty forced the state legislature to end its session. great, how nice we have home-grown #fascists! #trump",Donald Trump,AGAINST,ended its session avoiding armed protesters - bloomberg possible violence from the right-,AGAINST
if any? really?.. since when was it a possibility to reverse death and the people that already been confirmed with the infection? as stupid stupidity gets... #trumpisnotwell #presidementia #trumpout2020 #trump,Donald Trump,AGAINST,?.. since when was it possible to reverse death and the people that already confirmed with,AGAINST
"thank you @rvat2020 i am sorry your party sold their soul to hate, fear, greed and the anti-christ himself @realdonaldtrump!",Donald Trump,AGAINST,@rvat2020 @rvat2020 i am sorry your party sold their,AGAINST
"i think trump employs professional people to write tweets in his name. thus his tweets often refer to himself in the third-person, and he often re-tweets himself too. #bootbarr #ditchmitch #pitchpence",Donald Trump,AGAINST,trump employs professional people to write tweets in his name. thus his tweets,AGAINST
god blessed america with a great president who acknowledges that we are blessed because of god. #trump,Donald Trump,FAVOR,blessed america with a great president who acknowledges that we are blessed because of god.,FAVOR
awesome kayleigh! you go girl! looks like fun! usa usa usa #kag2020 #trump m a g a,Donald Trump,FAVOR,!! go girl! you go girl! you go girl! you go girl!,FAVOR
keep voting demoncrats in office you will deserve what you get they don't care about you get that thru your heads. #trump,Donald Trump,FAVOR,you deserve what you get. you deserve what you get. you deserve what you get,AGAINST
its time for #termlimits! socialism does not work! our economy is booming under trump. its time to #walkaway and join the #winning team! all aboard the #trumptrain!!! #votedemsout,Donald Trump,FAVOR,its time for #termlimits! time for #walkaway! time to #,AGAINST
"why would he hate it. hes always been self deprecating. people with confidence always are. also, youve just provided him some more free publicity. thanks for that. #trump",Donald Trump,FAVOR,....ssssss,FAVOR
i love president trump. he is the only man who can make america great again.,Donald Trump,FAVOR,i love president trump. he is the only man who can make america great,FAVOR
i agree. i have a few clients that are physicians and im always being challenged (which i love) on my decisions. they rely on data and facts. #trump,Donald Trump,FAVOR,. i agree. i have a few clients that are physicians and im always,FAVOR
i pray you never become president then because he was ridiculed for closing our borders he has acted faster then you can spit out a sentence. also you will need to remember things and you have proven that you cant and attack anyone who asks you a question. #trump,Donald Trump,FAVOR,i pray you never become president then because he was ridiculed for closing our borders,AGAINST
looks like more people are waking up to the fact that the lame stream media are frauds. #trump,Donald Trump,FAVOR,more people are waking up to the fact that the lame stream media are frauds.,AGAINST
agree with @potus #dems gripped by fear &amp; would add hatred! #aocsquad #democratsocialists control the house &amp;amp; #dems who have not accepted 2016 loss fell right into their trap #walkawayfromdemocratsforever #trump,Donald Trump,FAVOR,#dems gripped by fear &amp;amp; would add hatred! #democrat,AGAINST
yeah right! mr doom and gloom! sad that dems hope for the worst case scenario! you forget this isnt obama this is trump! so he will be working nonstop to have the best outcome for americans! #bestpresidentever45,Donald Trump,FAVOR,mr doom and gloom! mr doom and,AGAINST
what if it isn't. and in fact is sealing his legacy in the history books for the greatest takeover's of a corrupt government. this will not hurt trump. everything they've tried has failed. this will too. #lockthemallup,Donald Trump,FAVOR,.. trump. trump. #lockthemall,AGAINST
scotus: ending daca is unconstitutional. trump: there must be another way. #gop #scotus #dacadecision,Donald Trump,FAVOR,#gop #scotus #dacadecision #dacadecision #trump,AGAINST
your tireless determination to do what is best for america is mighty awesome. you are a warrior! #thankyoupresidenttrump #trump,Donald Trump,FAVOR,your tireless determination is mighty awesome!trumptrumptrumptru,FAVOR
ag barr will be investigating this horror revealing who is responsible for this travesty killing 20% of ny state population! #israel #q #flynn #nra #deplorable #draintheswamp #fakenews #anticommunism #trump,Donald Trump,FAVOR,ag barr will be investigating this horror revealing who is responsible for this tra,AGAINST
i think your a little jealous of trump and also its sad you have to mention his 14 year old son that has nothing to do with this,Donald Trump,FAVOR,i think your jealous of trump and i think your a little jealous of,AGAINST
"the rest of the members of the commitee - the patriots - are not going to rest until they remove your traitorous hide from the office of the president. mueller is closing in, trump. it wont be long now.",Donald Trump,AGAINST,you and the patriots - trump. trump.,AGAINST
if you say his name three times you only get #beetlejuice when you say it five times you get the horrific #candycolouredman #muelleriscoming #trump,Donald Trump,AGAINST,if you say his name three times you only get #beetlejuice when,AGAINST
multiple whistleblowers raise grave concerns with white house efforts to transfer sensitive #usnucleartechnology to #saudiarabia. #trump via @oversightdems,Donald Trump,AGAINST,raise grave concerns with white house efforts to transfer sensitive #usnucleartechnology to #,AGAINST
"#trump is destroying our democracy by dismantling the agencies that protect us. don't believe me? housing secretary confuses a banking term for a brand of cookies, puts full incompetence on display",Donald Trump,AGAINST,#trump is destroying our democracy by dismantling the agencies that protect us.,AGAINST
"if he chooses to do it for political reasons, i think that's a terrible precedent, and it's a very sad commentary, and it's an abuse of the system, clapper said last month. awww..poor #trump is freaking out because #muelleroursavior is closing in",Donald Trump,AGAINST,"he's doing it for political reasons, and it's an abuse of the system",AGAINST
"but why are you still here, @realdonaldtrump? you villainous, traitorous puppet of putin. #protectmueller",Donald Trump,AGAINST,"trump?trump?trump? ?, @realdonal",AGAINST
@marcorubio the sotu should be cancelled until we have a president. @realdonaldtrump is a criminal currently squatting in the wh . eviction proceedings take some time.if mueller can't get it done by nov. the democratic congress will.,Donald Trump,AGAINST,@marcorubio @marcorubio the sotu should be cancelled until,AGAINST
"@speakerpelosi mrs. pelosi, please begin impeachment of trump. remember cohen's testimony that he feared trump would not release the presidency peacefully. please we implore you!!! impeach trump now before it is too late!!! #americansforimpeachment #trump",Donald Trump,AGAINST,@speakerpelosi @speakerpelosi mrs,FAVOR
"please rewatch the documentary film active measures again. if you haven't seen it you must watch it. then ask yourself if donald #trump is a knowing, with malice aforethought, russian agent! #trumpisarussianagent #removetrumpnow",Donald Trump,AGAINST,rewatch the documentary film active measures again. you must watch it. if you,AGAINST
"this is it, exactly, @realdonaldtrump. you were a weasel then. you're still a gutless weasel. #johnmccain #russianasset #cadetbonespurs",Donald Trump,AGAINST,trump.trump. a gutless weasel now.,AGAINST
#trump planning to divert additional $7.2 billion in pentagon funds for border wall @teampelosi @repjerrynadler @repswalwell @senschumer,Donald Trump,AGAINST,#trump planning to divert additional $7.2 billion in pentagon funds for border wall,AGAINST
you are in a very bad situation. you were investigated by the fbi because you are crooked! #trumpisnotabovethelaw #flynnexposesthemall #impeachmentnow #trump,Donald Trump,AGAINST,.. you are in a very bad situation.isnotabovethe,AGAINST
there are witnesses who have observed the president abusing the power of his office to solicit interference from a foreign country in the 2020 us. the whistleblower. where is the gops integrity? @realdonaldtrump #trump @senategop @senatemajldr,Donald Trump,AGAINST,he is a whistleblower.. trump is a,AGAINST
"trump, but mcconnell is a very very close 2nd. he's almost as detrimental to our democracy. #fatnixon #239lmao #complicitcongress",Donald Trump,AGAINST,is a very close 2nd.. is a very close 2nd.,AGAINST
"wow. you must be a very bad navy seal! because you either cannot read, or, you are just a downright liar. zero integrity. #gopcorruption #trump",Donald Trump,AGAINST,i am a very bad navy seal! i am a navy seal!,AGAINST
if you werent a crook -nobody would have felt the need 2 spy -look what was found -collusion -& lots of it -& now every word & deed is intended 2 obstruct justice. go ahead: fire mueller -it wont stop the train wreck thats coming for you. #muelleriscoming #trump,Donald Trump,AGAINST,fire mueller -it wont stop the train wreck thats coming for you . #,AGAINST
"#trump is already calling the election rigged! thst will only lead to that #crookedmf cancelling the 2020 election. the longer lives, the more dangerous the mf becomes.",Donald Trump,AGAINST,#trump is already calling the election rigged!! #trump is,AGAINST
trump illegally asked russia to help him win in 2016. he shouldn't get away with it. #liarinchief #agentorange #lockhimup,Donald Trump,AGAINST,trump illegally asked russia to help him win in 2016. trump illegal,AGAINST
"tell us how big of a ""tax cut"" you got cathy mcmorris rodgers? how about *president trump? he should release the standard last 8 years of his taxes...",Donald Trump,AGAINST,"can you can you tell us how big of a ""tax cut"" you got ca",AGAINST
analysis | not just misleading. not merely false. a lie. #trump is #notmypresident,Donald Trump,AGAINST,a lie.. not just misleading. not merely false. a lie.,AGAINST
"we have a felonious us president, and there should be far more unity in protecting us and us elections integrity! #getoutandvote #allvotesmatter #convicttrump #trump",Donald Trump,AGAINST,"elections integrity, and, and elections integrity! president, andtrump",FAVOR
"crooked trump lies constantly. crooked & corrupt trump attacks every1 who doesn't kiss ur ass. crooked criminal trump: investigations 4 collusion, fraud, money laundering, treason, conspiring w/russia, obstruction of justice & so much more.",Donald Trump,AGAINST,crooked trump attacks every1 who doesn't kiss ur ass,AGAINST
"#trump since you seem to like to pattern yourself after #crookednixon, how about you skip all of the rest of #nixon's doings and just take that final walk to the helicopter like nixon did, turn around and give the final wave.. #theresistance #lockhimup now!",Donald Trump,AGAINST,"#trump since you seem to like #crookednixon, #tru",AGAINST
