post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
communists never follow the rules they force on everyone else. #bernie,Bernie Sanders,AGAINST,. #bernieberniebernie #berniebernie #berniebernie,FAVOR
"#bernie because is bernie mofoing sanders!!! because his policies are tried and true, already proven to work, and he has never been bought, always been right.",Bernie Sanders,FAVOR,#bernie because is bernie mofoing sanders!!! because is be,FAVOR
"the ""minivan"" app is extremely useful for canvassing. it walks you through the whole process. anyone who hasn't canvassed, i encourage you to do so. it's fun, it's fulfilling, and it's how we are going to win! #peoplepower #bernie",Bernie Sanders,FAVOR,"the ""minivan"" app is extremely helpful for canvassing. it walks you through the",FAVOR
"covid-19 shows the inequalities of our new gilded age in healthcare, employment #coronavirus #covid19 #bernie",Bernie Sanders,FAVOR,#covid19 #bernie #covid19 #covid19 #bernie #,FAVOR
"yes! we will not back down when the mainstream media attack, smear, mock, denigrate us & our movement! the american people deserve better from our media & our journalists! period! #berniesanders",Bernie Sanders,AGAINST,! deserve better from our media & our journalists! yes! we will not back down,FAVOR
"i love everyone in this movement. so proud to fight another day in the twitter trenches for compassion, love, and common sense with you all. #bigus #berniesanders #notmeus #receipts to the rest of you, what has your candidate been saying for 30 years?",Bernie Sanders,FAVOR,i love everyone in this movement. so proud to fight another day in the twitter trenche,FAVOR
manchins a douche. vote blue no matter who my ass. someone wanna remind him of the party mantra? yes even if its bernie. #manchinsarepublican #votehimout,Bernie Sanders,FAVOR,a douche. blue. blue. blue no matter who my ass.,AGAINST
"i'm a new sub, my brother is a big fan of yours. your choice of coverage is amazing. keep fighting the good fight man! together we can win a better world. #bernie",Bernie Sanders,FAVOR,"i'm a new sub, my brother is a big fan of yours",FAVOR
would you please reach out to the rest of the democrats about the horribly wretched things they are saying to bernie supporters?,Bernie Sanders,FAVOR,please please democrats please supporters? please? please? Would,AGAINST
#2020primaries it's over #berniesanders go back to moms basement to watch anime and see if she'll make you some pizza rolls.,Bernie Sanders,AGAINST,#2020primaries it's over #2020primaries it's over #2020,AGAINST
"where do my fellow #berniesanders supporters send your kids to school? (wondering b/c son is turning 5! ) please comment with whether you like it &amp; why, &amp; w/ any more specifics such as what type, etc. please rt &amp; help me get more #education opinions from #progressive #parents! thx",Bernie Sanders,FAVOR,"&amp; &amp; why, &amp; w/ any",FAVOR
"if your life expectancy is under 30 years, maybe you need to listen to the younger voters who will have to deal with the garbage you leave behind? corporate #dems will be the death of the left wing. #bernie",Bernie Sanders,FAVOR,"your life expectancy is under 30 years, maybe you need to listen to the younger voters who",AGAINST
first ive heard from @wearethenewleft . excited to comb through the video to see what articles i missed. no other issue so comprehensively affects every aspect of our shared human experience as the us mic. #foreignpolicymatters vote like it #tulsi2020 #bernie,Bernie Sanders,FAVOR,.thenewleft . . . #bernie2020,FAVOR
"when jesse jackson ran for president in 1988, on a platform embracing single-payer health care, bernie sanders endorsed him. jesse jackson is now endorsing bernie, the only democratic candidate running on #medicareforall #berniesanders",Bernie Sanders,FAVOR,bernie sanders endorsed him. When jesse jackson ran,FAVOR
"what happened to all the progressives in the race? only 3 presidential candidates (bernie, gravel & williamson) have signed what i would call a very basic and straightforward #progressivepledge.",Bernie Sanders,FAVOR,????  i would like to see a very,AGAINST
the only people youre working on policy together with would be the donor class. #bernie,Bernie Sanders,FAVOR,. i think you are right. i think you are right..,FAVOR
"how exactly do reactionaries reconcile the narrative of @sensanders supporters being lazy bums who dont work with the fact that he has decimated his competition, in terms of campaign fundraising? where do those morons think that money comes from?",Bernie Sanders,FAVOR,he has decimated his competition? he has decimated his competition?,AGAINST
"to win this election, it's going to take all of us volunteering our time and energy to elect #bernie. #berniesanders",Bernie Sanders,FAVOR,"this election, it's going to take all of us volunteering our time and energy to elect",FAVOR
"hey @cnn @wolfblitzer now that we are aware that you guys stacked the bernie townhall with lobbyists &amp; political insiders, would you care to disclose it next time ? we would also like to see regular people asking the questions if you again have a townhall with bernie.",Bernie Sanders,AGAINST,@wolfblitzer ? hey @cnn @wolfblitzer,AGAINST
"rights you dont lose when youre in jail: -food -clothing -citizenship -visitation rights -go outside, exercise we need to add the right to vote. #berniesanders",Bernie Sanders,FAVOR,you dont lose when youre in jail: -food -clothing -c,FAVOR
"actually when you compare their rallies yeah, if agree. bernie does have an mlk appeal to him #bernie2020rr",Bernie Sanders,FAVOR,"if you compare their rallies yeah, if agree. bernie has an appeal",AGAINST
"it is so disgusting to me that these parents allowed their children to be fondled right in fucking front of them! ""tactile"" politics? sexual grooming realtime. i would never vote for anyone to whom i am expendable in any capacity. voting my values. #wearenotexpendable #berniesanders",Bernie Sanders,FAVOR,their children!! i would never vote for anyone to whom i am exp,AGAINST
ready. willing. able. the best thing about 2016 was the fun i had pounding the pavement for #bernie. i am in the deep south and this is best done here face to face. let's do this.,Bernie Sanders,FAVOR,. willing. able. i am in the deep south and this is best done,FAVOR
you know youre a real scumbag when not even eric foreman likes you. #berniesanders,Bernie Sanders,AGAINST,. i dont even like you... #berniesanders,AGAINST
"far left- rt @redibis2: raise your hand if you were there - the peoples summit - june 2017. over 4,000 of us coming to take back our country. #nomiddleground #bernie",Bernie Sanders,FAVOR,"#peoples summit - june 2017 - over 4,000 of us coming to take",AGAINST
listen to the words when politicians speak. access to something you cant afford means nothing. #2020election #berniesanders,Bernie Sanders,FAVOR,politicians speak. when politicians speak. you cant afford to have access to something you,AGAINST
"watching this right now, take a lesson to the end because if both men have done this then what choice have they left women? #berniesanders",Bernie Sanders,FAVOR,"right now, take a lesson from this, if you are watching this right now,",AGAINST
"who won wisconsin? michigan? indiana? 2016 @chucktodd come on look closer..yeah he has been there right in front of you, go on you can say it... b e r n i e. s a n d e r s #bernie follow him, you won't regret it, but you have to get permission from your corporate boss @msnbc",Bernie Sanders,FAVOR,?? michigan? indiana? 2016 @chucktodd come on look,FAVOR
#bernie is the real deal. my unemployed ass donated $3 today - chip in before midnight!,Bernie Sanders,FAVOR,#bernie is the real deal. #bernie is the real deal. #be,FAVOR
"if you are a #resister or make up these lists to follow and cry when someone blocks your ass, please block me because im sick and tired of looking at your shit. if this helps, im only for #bernie and i do not believe in blue no matter who.",Bernie Sanders,FAVOR,"if you are a #resister, please block me because im sick and tired",AGAINST
what an inspirational and #brave democratic socialist. hope she votes for #bernie and donates that to the mob when taxation is at 90% in her bracket. #venezuela,Bernie Sanders,FAVOR,what an inspirational and #brave democratic socialist.. is an inspirational and #bra,FAVOR
i've never seen someone be so completely wrong on twitter at such extreme length. 21 tweets and nothing true in any of them! congratulations; that must be a new twitter record. #runbernierun #berniesanders,Bernie Sanders,AGAINST,i've never seen someone so completely wrong on twitter at such extreme length!,AGAINST
.@sensanders .@berniesanders everyone please vote for the organizer in chief - bernie sanders!!! #berniesanders,Bernie Sanders,FAVOR,.@sensanders .@berniesanders everyone please vote for,FAVOR
"im sure clips may be posted online by @berniesanders or #bernie staff, particularly if something newsworthy occurs? wonder if they will address the #demdebate2 moment between #bernie/maddow?",Bernie Sanders,FAVOR,". if they are able to post clips online, if they will address",FAVOR
for the love of everything you hold dear. vote in your primary. #bernie,Bernie Sanders,FAVOR,we love you. vote in your primary. everything you hold dear. vote in your primary,FAVOR
"""at a time when americans were sick and tired of the political competition between right-wing dogma and centrist double talk, sanders spoke a language that made sense.""",Bernie Sanders,FAVOR,"sanders said sanders spoke a language that made sense.""",FAVOR
maga left folks very hostile people have been in my mentions all day... they love the fight... #berniesanders,Bernie Sanders,AGAINST,all day all day long all day long... #berniesanders,FAVOR
.@senwarren i wish she had never listened to the consultant &amp; donor class &amp; done this. why has she? they got to her of course. she chose to listen &amp; do it. her policies are so in line with ours #progressive she cannot ride a nonexistent fence. @sensanders,Bernie Sanders,FAVOR,. i wish she had never listened to the consultant &amp; donor,AGAINST
yessssss @sengillibrand drops out of the 2020 race her establishment supporters will likely swarm to warren. i wonder who she'll endorse? @berniesanders?,Bernie Sanders,FAVOR,sssssssssssssssssss,AGAINST
i dont get this notion that its unreasonable for people to want detailed medical records from a 78 year old who just had a heart attack a few months ago. #berniesanders #bernie,Bernie Sanders,AGAINST,i dont get this notion that its unreasonable for people to want detailed medical records from a,FAVOR
they are terrified. apparently the campaign received 50k contributions associated with the debate10k more than the oct. debate. #berniesanders,Bernie Sanders,FAVOR,.. i am terrified. i am terrified. i am terrified.,AGAINST
"bernie's policies will polarize america's, but also people want change. apparently billionaire money makes you dumb. so much polarizing...",Bernie Sanders,FAVOR,"billionaire money will polarize america's, but also people want change.",AGAINST
"@berniesanders you inspire us all to be better people. to see it explained by a 10 year old perfectly, hits me in the feels",Bernie Sanders,FAVOR,s @berniesanderss @berniesanders @berniesander,FAVOR
let's hope that racist didn't deflate any of the support for the imperialist #berniesanders,Bernie Sanders,AGAINST,hope that racist didn't deflate any of the support for the imperialist #,AGAINST
"please bernie sanders the first goal of socialism must be making the netflix free! (and the second is healthcare, obviously.) #sanders #berniesanders",Bernie Sanders,FAVOR,sanders sanders sanders #berniesanders,FAVOR
those fucking idiots who had the nerve to boo @sensanders should be ashamed of themselves. bernie was a white jewish guy marching for civil rights in the early 60's before it was cool. #staywoke #staystrong,Bernie Sanders,AGAINST,@sensanders. @sensanders is a white jew,AGAINST
registered democrat for 43 years and am unapologetically #bernie or bust. i remember pre-dlc when most dems were like bernie and nobody called them socialists. bernie is an fdr dem full stop. i'm all about returning the dems to their fdr roots.,Bernie Sanders,FAVOR,i was a. i'm all about returning the dems to,FAVOR
"cheering for tulsi gabbard. ""in order to be a force for good, we must do good!"" - tulsi gabbard #truthagainstwar #gabbard2020 #bernie",Bernie Sanders,FAVOR,.... #gabbard2020 #bernie tul,FAVOR
to all those #warren2020 supporters that pushed her over #berniesanders we told you so. now what are you going to do about it?,Bernie Sanders,FAVOR,all those #warren2020 supporters that pushed her over #berniesanders we told,AGAINST
"makes my skin crawl, said of a guy whos advocating for healthcare for everyone, debt-free education, food security, criminal justice reform, etc. #berniesanders",Bernie Sanders,AGAINST,"., a guy whos advocating for healthcare for everyone, debt-free",FAVOR
"no,the american people have no desire for her to run again. the american people had no desire for her run in the first place. we chose bernie! #resist",Bernie Sanders,FAVOR,. bernie! american people have no desire for her to run again. american,AGAINST
the man walks the talk. he talks with conviction and he talks for us. he follows through by putting the work behind the words. the people have to reclaim the white house. #bernie @ourrevolution,Bernie Sanders,FAVOR,he talks with conviction and he talks for us. he walks the talk.,FAVOR
i voted for #berniesanders early this morning in illinois. i pray it gets counted and no shenanigans occur.,Bernie Sanders,FAVOR,i voted for #berniesanders early this morning. i voted,FAVOR
just pepper these out there and hope they stick? not going to work #bernie,Bernie Sanders,FAVOR,??? gonna work? i'm not going to work,AGAINST
"democrats are the worst. they dont fight for; net neutrality, daca and dreamers, controlling military spending, and much much more. #votethemout #neo-liberalssuck #justicedemocrats @dnc #voteprogressive #bernie",Bernie Sanders,AGAINST,"the worst. they fight for; net neutrality, daca and dreamers, controlling military spending",AGAINST
"at our bernie barnstorm event, iedsa and members of our community discussed how we can organize to help get bernie elected! not me, us! we proudly endorse bernie and will be hosting a debate watch party this thursday at ibew local 47 at 4:30. #dsaforbernie #bernie",Bernie Sanders,FAVOR,"this past weekend, a barnstorm event, iedsa and members of our",FAVOR
"i forgot to get a snapshot this time! oh well, i plan to do another soon. ;} #medicareforall #berniesanders",Bernie Sanders,FAVOR,i forgot to take a snapshot this time! ; i will!,FAVOR
i wish hed been elected in 2016. can you imagine where wed be now if he had?? wed have flattened that curve to be nothing more than a speed bump. #berniesanders not to mention all the other changes i like to imagine could have happened.,Bernie Sanders,FAVOR,i wish hed been elected in 2016. i wish hed been elected,FAVOR
"the point of such obvious lies must be to trick the stupid and ignorant. nobody else could fall for it. if you hear @zerlinamaxwell's voice, it means she doesn't respect your intelligence and/or thinks you're gullible... #berniesanders",Bernie Sanders,AGAINST,. the point of such obvious lies must be to trick the stupid and ignorant. nobody else,AGAINST
"one of the most enjoyable interviews i've seen yet with #berniesanders. his reactions at the price of nike sneakers is worth it unto itself. c'mon, america, make this man our president. #election2020",Bernie Sanders,FAVOR,. one of the most enjoyable interviews i've seen yet with #berniesander,FAVOR
you love to see it folks. found this gem today. i love where i live #bernie,Bernie Sanders,FAVOR,. i love where i live. i love where i live #bernie,FAVOR
"but... but cat lady @jrubinblogger says this video is a lie! one sane, decent person against #berniesanders is allll that i'm asking for",Bernie Sanders,AGAINST,i'm not sure what to do with this video...... but...,AGAINST
"the people know who they want to be their next president & even #msm can't deny it anymore. over 500,000 donors in the 1st 41 days, 100,000 from independents. #poweredbythepeople #bernie",Bernie Sanders,FAVOR,#powerbythepeople #powerbythepeople #bernie #powerbythepeople,FAVOR
"hey #iowa: lest you forget, the #dnc that is coming to ensure your elections are fair is the same dnc that argued it has no legal obligation to provide fair elections. be on your guard. #berniesanders",Bernie Sanders,FAVOR,": Lest you forget, the dnc that is coming to ensure your elections are",FAVOR
hope others will support your important work in st. jospeh county and greater indiana for #ourrevolution #berniesanders,Bernie Sanders,FAVOR,. I #berniesanders #ourrevolution #berniesanders #our,FAVOR
im a brown man and #ilikebernie his ideas are best for poor and minority communities while others attack and demean he has held steady in his message #medicareforall,Bernie Sanders,FAVOR,#ilikebernie #ilikebernie he is a brown man and,FAVOR
"my apolgies. i am blind af and went with the pic, my sister. i think @tulsigabbard effectively iced the #clintonmafia this go round. if not i am sure she will rise to kneecap them again. most #indigenous have zero fvcks left to give neoliberal politicians. #bernie",Bernie Sanders,FAVOR,". i am blind af and went with the pic, my sister. i",AGAINST
"yep socialism, in various forms, is & has been sweeping the world for some time and the people love it! theyve known whats good in europe for a while now and the us is remembering its pre-red scare, 20th century socialist roots #bernie",Bernie Sanders,FAVOR,socialism is sweeping the world for some time now and the people love it!,AGAINST
"#berniesanders on the soviet union: ""people there seem reasonably happy and content. i didn't notice much deprivation."" #feelthebern not just for stds anymore narrator: millions died from deprivation. #notmeussr #scprimary2020",Bernie Sanders,AGAINST,"#berniesanders on the soviet union: ""people there seem reasonably happy and content",AGAINST
some of us can't offer to drive to canada. this needs to change. #medicareforall #berniesanders,Bernie Sanders,FAVOR,... can't drive to canada. this needs to change. #,FAVOR
"he gets his ""hands dirty"" working for the people. a hard worker this guy. no doubt. #nomiddleground #endoligarchy #reversecitizensunited #medicareforall #berniesanders",Bernie Sanders,AGAINST,. a hard worker. a hard worker this guy. no doubt.,AGAINST
"the funniest thing is these kids actually believe #berniesanders is going to be able to pay off school debt. talks a good talk , but is literally full of sh*t.",Bernie Sanders,AGAINST,", but actually believe #berniesanders is going to be able to pay off",AGAINST
"#bernie berniesanders: rt ttagaris: what we accept as normal today, our grandchildren should tell us we were crazy to accept it. you can trust berniesanders to take on the insurance companies and the drug companies -- because it is what he has alway",Bernie Sanders,FAVOR,#bernie berniesanders: rt ttagaris: what we,FAVOR
"@senfeinstein you were elected to be a servant of the people, not the grand poo bah. no more #corporatedems! #bernie",Bernie Sanders,FAVOR,stein @senfeinstein @senfeinstein poo,AGAINST
"forget the country club, $2m will barely get you a condo in palo alto anymore. the argument that bernie's ""wealthy"" now from a one-off income surge is a specious distraction from his core message of social & economic justice. don't fall for it.",Bernie Sanders,FAVOR,"if you if you forget the country club, $2m will barely get you",AGAINST
"i believe @berniesanders is our best hope for a better future, and that he should run no matter what. if you agree, let's all tell #bernie that we'll support him running an independent ticket? rt, like, and comment what you think",Bernie Sanders,FAVOR,i believe i believe he should run no matter what. if you agree,FAVOR
"more wapo about bernie sanders when in fact, polling shows bernie as having the highest favorability among voters. this is how the msm is trying to screw bernie. no shock considering bezos owns wapo. #nomiddleground",Bernie Sanders,FAVOR,"when in fact, polling shows bernie as having the highest favorability among voters. this",AGAINST
"""...the only way democrats are going to lose in 2020 is by failing to nominate a credible change agent. the key word there is credible, and the way candidates establish credibility with voters is by developing a governing record."" will a decades-long record do? #bernie",Bernie Sanders,FAVOR,"""...the only way democrats are going to lose in 2020 is by failing to nom",AGAINST
wake up! hello somebody! #democraticprimary #bernie we have our childrens future to vote bernie in the primary,Bernie Sanders,FAVOR,!! #bernie we have our childrens future to vote bernie in the,FAVOR
"i really don't like obama much, but i actually have to agree with his recent comments. you're not going to change anything or anyone by casting stones over twitter. we need real activism. that's why we need to get out into the real world and volunteer for #bernie",Bernie Sanders,FAVOR,"i really don't like obama much, but i actually have",AGAINST
you can't generalize. i'm almost 70 and i know lots of boomers for bernie.,Bernie Sanders,FAVOR,i'm almost 70 and i know lots of boomers for bernie.,FAVOR
"this is who democrats truly are and why almost all of them need to go. in the face of a pandemic, they don't fight for the people. they compromise in the face of need and even disaster. we need protections and systems to maintain us now #medicareforall #sickleave #bernie",Bernie Sanders,FAVOR,they compromise in the face of need and even disaster. they compromise in the face of need,FAVOR
"if i take the person of hillary clinton out of the equation, i still hate most of her policy stances. can the anti-bernie crowd do that for him? do they really hate most of his policy stances? or are they just butt hurt that we refuse to bow to their queen?",Bernie Sanders,FAVOR,even i still hate most of her policy stances. do they really hate,AGAINST
"so i'm seeing that bernie and yang supporters are competing to raise the most money for their candidate today. what do you say, berners?",Bernie Sanders,FAVOR,i'm seeing that bernie and yang supporters are competing to raise the most,AGAINST
something a republican would say. @champ2k_ this guy talent gets worse everyday. i think we should make all players equal and everyone should be able to sprint for the entire game. #berniesanders,Bernie Sanders,FAVOR,@champ2k_ @champ2k_ this guy talent gets worse everyday,AGAINST
im going to now just church to be denied also. that would be a honor to me! #warren2020 #berniesanders,Bernie Sanders,FAVOR,denied. that would be a great honor to me!. im going to church to,AGAINST
"@tomperez @dnc the voters in this country are done with you and your sociopathic, power-hungry, laissez faire hypocritical insider elitist bullshit. move out the fucking way. #bernie",Bernie Sanders,FAVOR,@tomperez @dnc @tomperez @dnc,AGAINST
asking him to agree to the green new deal. guess who is the only candidate who had no protestors at his rallies yesterday? ...... you know @berniesanders!,Bernie Sanders,FAVOR,The Green New Deal is a green deal. green new deal. he is,FAVOR
we are a great nation because we are black and white and latino and asian american and native americans. we are a great nation because we are gay and we are straight because we are women and men. ~ bernie sanders,Bernie Sanders,FAVOR,are a great nation because we are black and white and latino and asian,FAVOR
"listen, i don't want #bernie either but can we all stop hating on his followers? the race has barely just begun and the last thing we need is infighting in the dem party. we have to stick together if we're going to take down the sexual predator currently in office.",Bernie Sanders,AGAINST,i don't want #bernie either but can we all stop hating on,AGAINST
"our revolution!!!!, bernie sanders 2020 theme song!!! tony tig via @mrtonytig cannot share this enough! please help in doing it for me :-) #nomiddleground",Bernie Sanders,FAVOR,"revolution!!!!, bernie sanders 2020 theme song!!!, tony tig",AGAINST
"75 years after fdr proposed an economic bill of rights, we must take up the unfinished business of the new deal and carry it to completion! #berniesanders",Bernie Sanders,FAVOR,", fdr proposed an economic bill of rights, we must carry on the",AGAINST
our most popular presidential candidate & children advocate is loved by our youth & people of conscience you have the power to change america #bernie on the right side of history!no to nra #gunviolence #marchforourlives,Bernie Sanders,FAVOR,you are & #bernie on the right side of history! #gun,FAVOR
so angry that money buys elections. you wanna know why #berniesanders seem angry? its cause were fed up with all of the corruption,Bernie Sanders,FAVOR,so angry that money buys elections. so angry that money buys elections. i,AGAINST
"he will fight, and he will inspire us to join him, and together we can transform our country. #justiceforall #realleader #bernie",Bernie Sanders,AGAINST,", and will fight, and he will inspire us, and together we can transform our",FAVOR
classism of the hrc & kamala campaigns pretty blatant this cycle. will it finally illuminate the real divide? #berniesanders,Bernie Sanders,FAVOR,the & kamala are pretty blatant this cycle. will it finally illuminate,AGAINST
"1936 fdr, but could easily be 2020 @berniesanders business &amp; financial monopoly, speculation, reckless banking, class antagonism, sectionalism, war profiteering. they had begun to consider the government of u.s. as a mere appendage to their own affairs.",Bernie Sanders,FAVOR,fdr. fdr. a fdr.,AGAINST
"i have long recognized that my commitment 2 liberation transcends the #bernie camp. however, sanders reminded us it was okay 2 activate our revolutionary imagination. the struggle has always been ongoing. we will not stop. niki franco, 25yo, miami.",Bernie Sanders,FAVOR,i have long recognized that my commitment 2 liberation transcends the #bernie camp.,FAVOR
"delaney's uncle gave him $25million that he made from aetna. p.s. fuck @cnnpolitics for not letting me watch the debates because they are hurting for viewers. i will never watch them again. fake news #bernie stop smearing bernie, tapper, cnn.",Bernie Sanders,AGAINST,i will never watch them again. i will never watch them again. p,AGAINST
"for bernie sanders, its not boxers or briefs but gulfstream or global express via @forbes #berniesanders #bizavworks #flyprivate #sdc2020",Bernie Sanders,AGAINST,", or global express via @forbes #berniesanders #bizav",AGAINST
"the screens tell us, you are crazy and stupid if you want a functioning healthcare system. are you trying to put our billionaires and military out of business? and then they wonder why people are becoming paranoid and angry. #medicareforall #nomiddleground #berniesanders",Bernie Sanders,FAVOR,you are crazy and stupid if you want a functioning healthcare system. you are crazy,AGAINST
bernie is getting the latino vote. they obviously dont know he is the least friendly candidate toward immigrants #latinovote #berniesanders #berniesanders #bernie bernie needs to explain his voting record on immigration - the washington post,Bernie Sanders,AGAINST,bernie is getting the latino vote. #berniesanders #bernies,FAVOR
"like 2016 in virginia. bernie won every county, but got zero delegates. democracy is dead in this country and needs a cardioversion. #nomiddleground #endoligarchy",Bernie Sanders,FAVOR,"he won every county, but got zero delegates... a",AGAINST
bernie sanders listens. that's what leaders should do. i'm tired of leaders who dictate to us what their ideals are and what our ideals should be. sanders hears what we have to say and his policies are based upon our input. the system is broken; we can fix it.,Bernie Sanders,FAVOR,i'm tired of leaders who dictate to us what their ideals are and what our,FAVOR
"if @speakerpelosi wants to keep her job, she will fix this election as we all know its rigged. first, tom perez must go...and bernie is our president. how can a news station air results when the primary that didnt even happen yet? #primarypelosi #berniewon",Bernie Sanders,FAVOR,"@speakerpelosi wants to keep her job, she will fix this election",FAVOR
"i'm willing to fight for someone i don't know. phonebanking is way outside my comfort zone, but it's going to take all of us to win. who can join me & sign up for a calling shift this week? #imwillingtofightforsomeoneidontknow #berniesanders #bernie",Bernie Sanders,FAVOR,i'm willing to fight for someone i don't know..,FAVOR
yesterday miami democratic campaign consultant and lobbyist evan ross compared @berniesanders to david duke. then miami dems demanded he retract his comments. i want to thank @miamidadedems for their strong rebuke. #notmeus story:,Bernie Sanders,FAVOR,False,AGAINST
these bots...their paid algorithm has been expanded to include any names appearing similar in addition to any names not appearing similar for the purpose of insulting the only viable candidate not owned & operated by the status quo #berniesanders,Bernie Sanders,FAVOR,...their paid algorithm has been expanded to include any names appearing similar in addition to any names,FAVOR
"the more hes attacked or slighted, the stronger he gets. go #berniesanders ! #dnc",Bernie Sanders,FAVOR,"the more he gets attacked or slighted, the stronger he gets.",FAVOR
yes! just the other day i was thinking how @berniesanders didn't have to be potus to still be organizer-in-chief so why wasn't he leveraging the powerful #notmeus movement for down ballot races. finally! let's do this berners. let's get these progressives elected. sign up.,Bernie Sanders,FAVOR,i agree! i agree! i agree! i agree!,AGAINST
"is there anything proudly progressive about differentiating yourself from bernie by feeding into the basest, partisan, tribal instincts of the electorate? doesnt sound like service before self.",Bernie Sanders,FAVOR,there anything proudly progressive about differentiating yourself from bernie? bernie is,AGAINST
am i imagining things or has @berniesanders gotten like 10 #union endorsements in the last couple of days?,Bernie Sanders,FAVOR,i imagining things or or i imagining things or has @,AGAINST
"#dearbernie canadian, genx. children and young people are all filled with hope because of you. you have included #notmeus in everything and brought a dream into millions of hearts, your amazing personality and integrity inspires tomorrows leaders, hope you get to be president to",Bernie Sanders,FAVOR,"#dearbernie canadian, genx., #dear",FAVOR
"why :- america desperately needs to become a caring society bernie's ""socialism"" is the start",Bernie Sanders,FAVOR,:- :- america desperately needs to become a caring society bernie,FAVOR
"...giving workers seats on corporate boards, reversing the most egregious corporate tax cuts to make sure college students graduate debt-free. /2 #notmeus #progressive (taken from his speech at u of illinois on september 7th,2018.) sounds like #berniesanders platform to me.",Bernie Sanders,FAVOR,... ... #notmeus...,AGAINST
"whether the commenters agree on all points or not, the awesome thing is this movement #bernie started &amp; these amazing policies have #notmeus talking &amp; sharing ideas of how to solve the problem of affordable housing &amp; homelessness. this is how we will win &amp; transform our country!",Bernie Sanders,FAVOR,regardless of &amp; #bernie started &amp; these amazing policies,FAVOR
rt drdooleymd: bernie bros ? ( ) ( ( ( _(___(___)___(___(__ __ | stop erasing woc| | | who support his | | | policies that directly | | | benefit poc b/c |_| \ thats racist / \ #notmeus /,Bernie Sanders,FAVOR,aaron david miller: he should be a 'no',AGAINST
...bernie and liz met a year ago in private. remember: bernie did not manage to remove the superdelegate rules from the convention. they both dont believe in them and knew they would cause more harm to the cause than anything. ... #berniesanders #warrentobernie,Bernie Sanders,FAVOR,bernie and liz met a year ago in private . liz and bernie have,FAVOR
y'all gotta stop making such cool bernie vids! i can't keep up #presidentsanders,Bernie Sanders,FAVOR,y'all gotta stop making such cool bernie vids!!,AGAINST
thank god! for a minute i was worried she would endorse #berniesanders #bernie,Bernie Sanders,AGAINST,!! thank god! thank god! thank god! thank god! thank god! thank,FAVOR
sad that there are so many trolls here tonight. i donated twice last night and will again before deadline. bernie is fighting the oligarchs with endless sums of money.,Bernie Sanders,AGAINST,i donated twice last night and will again before deadline.,AGAINST
"warren's plans are useless without a massive grassroots movement behind her. progs would rally around her if she won, but we need long coattails and an organized group of millions of people to put pressure where needed to accomplish progressive goals. bernie has that",Bernie Sanders,FAVOR,and and warren's plans are useless without a massive grassroots movement behind her,AGAINST
