post,new_topic,GT Stance,Opinion Towards,Sentiment,Tweet Id,predictions,predicted_stance_ BERTTWEET
i’m noticing it’s mostly the childless crowd who are anti-mask. maybe that attitude and the fact you’re childless are related? stop being selfish. #tuesdaythoughtnuggets,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,i’m noticing it’s mostly the childless crowd who are anti-mas,AGAINST
"@fitztrubey @ajc @cherokeeschools start aug 3 with masks merely “encouraged”. irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. social distancing in middle/high schools is not even practical in classrooms or hallw",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@ajc @cherokeeschools start aug 3 with masks,AGAINST
@cary_elwes the only correct reply to the request from a loved to wear a mask is “as you wish.”,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@cary_elwes @cary_elwes @c,FAVOR
thank goodness trump wasn’t there to greet the astronauts after splashdown. i’m sure he would have shown up with no mask! #splashdown #spacex,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,he was there to greet the astronauts after splashdown.! trump,AGAINST
"people say #covid19 isn't a big deal ""hey! the dead person was 78/96/99/67""

nevermind the girl with the double lung transplant, and the other young adults with life long ailments. these people cannot be ignored #coronaviruspandemic",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"#covid19 isn't big deal ""hey! the dead person was 78",FAVOR
"@jenniferjokes @rocko470033 @parkhurstcards masks help to reduce viral load. you still might get covid but you won’t get severely sick. countries (eg: :flag_for_slovakia: , :flag_for_japan: etc) with mandatory mask wearing report new cases but look at t",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,rocko470033 @parkhurstcards masks help to reduce viral load. @,FAVOR
"@gopleader republicans are refusing to wear masks. coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.

kev, when are you going to demand that fvckwit in our oval office gets off the golf course &amp; comes up with",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@gopleader @gopleader @gopleader @gopaver,AGAINST
"@amyisfedup asthma...nope, don't buy it. my friend wears a mask everywhere and she has the worst asthma i've ever seen. she's hospitalized a few times a year for it. she will die of she gets covid-19.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"@amyisfedup asthma...nope, don't buy it.",AGAINST
"idc what you say, you're selfish if you refuse to wear a mask. this shouldn't be political. #maskup",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"idc what you say, you're selfish if you refuse to wear",AGAINST
michigan is fining individuals 500$ for not wearing a mask in public. how do y'all feel about this? curious because i am torn about being so forceful but agree that people should wear masks. #maskon,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,is fined 500$ for not wearing a mask in public. is fined 500,AGAINST
"finally left the nyc area for a long weekend to lake george. couldn’t believe how many people were not wearing masks in the village.
no one seemed to be observing social distancing.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,I i was so happy. i was so happy. i was,FAVOR
@emzorbit @gracefulily27 i wonder why the northeast is doing so much better? could it be that social distancing and wearing masks is a good strategy?,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@emzorbit @gracefulily27 i wonder why the,AGAINST
"@claudiamconwayy @kellyannepolls he mocked masks, infected people and did not listen.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@claudiamconwayy @kellyannepolls he mocked,AGAINST
@realdonaldtrump @mike_pence what a disaster of a group. not everyone is wearing masks. what are you people thinking?! lead by example.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@realdonaldtrump @mike_pence @realdonald,AGAINST
"@thedemcoalition @realdonaldtrump one bill, only to address, health, ppe, hoodies, testing, education, mandatory masks, and unemployment. nothing added, just deal with this, right now, and close the hell down, except for essential workers!!!  #saferathome",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,", #thedemcoalition #realdonaldtrump one bill, only",AGAINST
"i just had my oxygen checked at the doctor’s office (with a mask on) and my oxygen was at 99. 

so yeah.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,i just had my oxygen checked at the doctor’s office and my oxygen was at 99,FAVOR
@gopleader maybe you could educate your @gop congressmen and women to wear a mask @replouiegohmert was seen walking around capitol without one and attended same meeting with rep. grijalva &amp; sat close to him without mask prior to his testing positive #,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@gopleader @gopleader he was seen walking around capitol without mask,AGAINST
"for anyone claiming that fear is the killer and not covid: fear is an incentive for self preservation. fear for others creates responsibility. it doesn’t have to be negative. it also helps you be a mask wearing informed human. 
so yes i am afraid.  
#covidiots",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,a covid. a covid: fear is an incentive for self preservation.,AGAINST
@grovekilosdad73 @jcoralpark @realdonaldtrump not to mention his mask is not properly worn.  time to,face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@grovekilosdad73 @jcoralpark @realdonaldtrump not to,AGAINST
@bossmanomega22 @deanna4congress exactly a humanity issue! thanks for recognizing that people need to put on mask to protect one another. this virus affects everybody differently.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@bossmanomega22 @deanna4congress a humanity,FAVOR
"if you have enough $$ to buy a non-essential gadget from best buy, you have enough to buy a mask!! (v rough estimate but i’d say ~60% of customers at best buy @ eaton centre were not wearing a mask :mask:) #covid19",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,",, a mask! ! #covid19 #covid",AGAINST
with 109 new #covid19 cases in #nashville our trend continues to drop in the right direction. keep it up and,face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.29e+18,109 new #covid19 cases in #nashville #covid19,FAVOR
"saw 3 elderly women on their separate jogs this morning- good on you for focusing on cardiovascular health and doing weight-bearing activity, however it is all for naught if you are not wearing a mask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29e+18,I I 3 elderly women on their separate jogs this morning- 3,FAVOR
"just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate ppe, sx screen before and at visit along with temp check. the best you can do and they did a fab job. dr john wiggans in hillcrest plaza, dallas. #besafe",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,my first visit with my dentist. my first visit with my dentist. a great,FAVOR
"@lechatnoire4 my friend, who is immune compromised, went into a publix today. publix stores in fl have a mask mandate. shoppers wear a mask to get in &amp; then many remove them. she was accosted today by an anti-mask person. i don't know what the answer",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"@lechatnoire4 my friend, who is immune compromised, went into a",AGAINST
not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,has replaced confederate flag shirts as the ultimate indicator of white trash.,AGAINST
"@johncornyn shouldn't the person not speaking, @realdonaldtrump,  have a mask on?",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29e+18,"@johncornyn shouldn't the person not speaking, @realdonaldtru",AGAINST
"@brad_dickson my son teaches in japan. they wear masks because they are a polite society. school closed asap in feb. did remote learning. but as of early june, back to in school learning due to so few cases. masks work.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,i am a teacher in japan. they wear masks. @brad,AGAINST
at a medical building this morning and as i walked throught the lobby for my appointment someone was getting their mail and not wearing an effing mask.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,and as i walked throught the lobby for my appointment someone was getting their mail and,FAVOR
"@cityoftoronto maybe get a washable, reusable mask.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@cityoftoronto @cityoftoronto maybe get a washable mask,FAVOR
"some of ya'll couldn't dissect a frog in high school but you know more than health professionals about the coronavirus!?!?
:man_facepalming_dark_skin_tone:
#covid19",face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,?  ya'll know more than health professionals about the coronavirus,FAVOR
let it be known...if my #fat self can workout for an hour in a #mask the #karens of this world can wear one for 15 minutes in a store!! #coronavirus #sundayvibes,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,a little secret...if I can workout for an hour in a #mask the,FAVOR
"flock everyone not wearing a mask and not following directives from *real* public health officials.

you're stupid selfish a$sholes.

we're currently on track to  +230k deaths by november.
if everyone wore a mask, we are likely to save forty thousand lives.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,i'm a$sholes. i'm a$s,AGAINST
"@wcheesemaker @stephenking no. you’re missing the point. and from the way i phrased my statement i can understand why. i was attempting to point out masks work! they help stop the spread of disease. i should have stated it more clearly.
i’m a scientis",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,i was trying to point out masks work! they help stop the spread of disease.,FAVOR
"@realdonaldtrump the only virus in the united states of america is #covid19 also known as the #trumpvirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic 
why? because he's a #covidiot tha",face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@realdonaldtrump the only virus in the united states of america is,AGAINST
"@projectlincoln i just said you must have masks. some can say lincoln project, perhaps wear a damn mask. they will fly off the shelves. #lincolnproject",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,i just said you must have masks. some can say lincoln project,FAVOR
@cleverkate i have been wondering what is the right approach. by saying nothing you are in turn approving a behavior. i was @costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. i politely said they have them for free when you co,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,i have been wondering what is the right approach. by saying nothing you are in turn,AGAINST
"@tvnewshq @jessebwatters yes i have, but you don't see much of it because understand stay at home and social distancing.

instead of no mask shouting in each others face.  

just saying",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@jessebwatters @jessebwatters @tvnewshq @,AGAINST
"@timewalkproject @bbcnormans @bbcnews a lot less palaver than being hooked up to a life support machine! 
#wearamask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,@bbcnormans @bbcnormans @bb,AGAINST
"@jd69486354 @drsuzanneh the scary part of this is how many people will believe this to be true.  
#wearamask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,the scary part is how many people will believe this. the scary part is how many people,AGAINST
people tweeting from their smart phones about how masks are a form of government  control is hilarious to me.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,. is hilarious to me.,AGAINST
@meaningsofnames @drlestercoll @delta they were headed to the non mask wearing state of ga.  their loser @govkemp would surely be disappointed if they wore one. #shameonyou #govkemp,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@drlestercoll @delta @govkemp @delta @,AGAINST
okay trump followers — your messiah has spoken and asked you wear a mask. you’re good now!,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,— — — — trump followers — good,AGAINST
"if your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #covidー19",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"u can’t wear a mask, u should at least wear a face",FAVOR
"in today's yelling at people who don't wear a mask: on a bus of 13 passengers+driver, only 5 in masks, i barked ""put on a mask, are y'all special?!"" - got dirty looks and no reaction.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"- i barked ""put on a mask, are y'all",AGAINST
seems a lot of people don’t understand that the nose is part of the respiratory system. masks need to cover mouth and nose!!!  #maskssavelives,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,the nose is part of the respiratory system. It the nose is part of the respiratory system,FAVOR
"in home depot, very busy, very few masks",face masks,FAVOR,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,"depot, very busy, very few masks, very busy, very few masks in",FAVOR
"today, i’m stoked to have my son back after testing negative for covid. i hate this virus with a passion (not as much as i hate trump though). it caused me such anxiety. it’s serious folks!#wearadamnmask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29e+18,i’m so happy to have my son back after testing negative for covid.,FAVOR
"an estimated 290,000 to 650,000 people die annually of flu-related causes worldwide. in 7 months, 673,833 #covid_19 deaths have been reported so far. sources: who and johns hopkins #wearamask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"a flu-related death is estimated to kill between 290,000 and 650,000 people annually",AGAINST
"@newstalkfm @ciarakellydoc please,  please can we talk about the teachers and students expected to return to school in september without masks.  absolute disaster waiting to happen.  they need to mask for the next few months od we will see clusters in sch",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"@ciarakellydoc please, please, please, please, please, please, please",AGAINST
"over 20k usa road deaths over 6 months. safer cars, traffic laws avoid/delay death
 
over 145k usa deaths from tested #coronavirus these 6 months.  easy #facemask, distance, handwash, sanitize avoid/delay death 

use seatbelt? babyseat? why",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,6 months.. 145k usa deaths from tested #coronavirus,FAVOR
why can’t people take this virus seriously and wear a damn mask? i can’t comprehend the childish behaviour of some people who refuse to wear one. i just can’t.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,i can’t understand. i can’t understand. i just can,FAVOR
"@caissie obviously i was simply practicing my stand-up act. please do not misunderstand, dear readers.

does it feel like that?

yeah.

do i correctly wear the proper face protection in public?

hell, yeah.

#wearamask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@caissie @caissie obviously i was simply practicing my stand-up,FAVOR
"i was talking to my 4 year old about why wearing a mask is important. she replied “but i like my mask. i don’t even mind wearing it.” 
this from a kid with sensory issues who has refused to even wear any shirts facing forward for the past 6 months. #medtwitterkids",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,i was talking to my 4 year old about why wearing a mask is important. this,FAVOR
"@debrascornett1 i have asthma and copd. i wear a mask just fine. the bigger issue is it steams up my glasses a little bit.

i don’t believe his wife.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,i have asthma and copd. i have asthma.,AGAINST
"@chavezlinda @7eleven why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #covid19",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@chavezlinda @7eleven @chavezlinda @chavezlind,AGAINST
"if a soldier can wear a gas mask for 24 hrs in a desert you can probably wear a piece of cloth for 40 minutes.

wear a mask you ape

#wearamask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,a soldier can wear a gas mask for 24 hrs in a desert you can,AGAINST
"@_reaalamerican_ @gop no masks , no social distancing.  florida has enough deaths their hospitals are full why would you go there to hurt people @realdonaldtrump ?  shame on this administration for not caring about the health of people.  criminal negligen",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@realdonaldtrump @realdonaldtrump @gop no,AGAINST
"@tcormpilas @madworld2020 @travisdhanraj @cpho_canada ok boo keep doing your research on insta, youtube.  let me guess you believe in pizzagate too? :rolling_on_the_floor_laughing: go for a stroll in a covid ward without a mask let us know how you do trac",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@travisdhanraj @travisdhanraj @cpho_canada,AGAINST
"@charlottechuck1 @flockofwords @wolfie_biker1 @dhscgovuk it’s not about me, my mask protects others",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@charlottechuck1 @flockofwords @wolfie_biker1,AGAINST
"@stevedeaceshow pence is more worried about space force than #covid19 and they horrors being forced on the country. 

civil action will be our own relief.",face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@stevedeaceshow pence is more concerned about space force than #covid19,AGAINST
"a couple days ago a guy asked me out for lunch today and then he cancelled because he was complaining about wearing a mask and i told him to get over it because it's the law. at this point, my sass is going to leave me single forever. #covid19",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,he cancelled because he was complaining about wearing a mask and i told him to,AGAINST
@ync1994 just try it. you #hoaxpanic lady; just try it. we’ll ship you to sweden - where no one wears a mask.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,just try it.. just try it. just try it..,AGAINST
"cousin (anti mask republican): how is it possible you haven't gotten covid-19 when you never stopped going to work 

me: i wear a mask! 

cousin:......",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,(anti mask republican):: how is it possible you haven't got,AGAINST
do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #wearadamnmask #wearamask,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,your research and you will see that masks were worn back then and helped stop the spread #,FAVOR
@chandler_tv i will never understand the anti-mask movement.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@chandler_tv i will never understand the anti-mask movement.,AGAINST
"today i saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:

#why",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,i saw a woman driving by herself with a mask and face shield on.,AGAINST
"a :clap: global :clap: pandemic :clap: can :clap: not :clap: be :clap: eradicated :clap: in :clap: 120 :clap: days :clap:
#wearamask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,:clap: pandemic :clap: can :clap:,AGAINST
"@chriswicknews a virus is much smaller than shown.

how-ev-er, a virus needs water to survive. the virus rides on airbourne water mist from a cough. each drop is about 150 to 800 microns. 

it would not pass through the mesh of the mask, no matter how den",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,a virus is much smaller than shown. @chriswicknews a virus is,AGAINST
@naijagyaldee didnt even have his mask covering his whole mouth and then grabs it and pulls it down part way thru ... once he touches it games over it's not sterile anymore. and the beard don't help either dude!!,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,... ... ... ... ... he's,AGAINST
"yesterday the #lapd gave out 300 masks in hollywood. i am embarrassed to live in this city, a place where infections, hospitalizations &amp; deaths continue to rise &amp; 300 people felt that it was ok to leave home without a masks. it’s the city of idiots not angeles.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"i am embarrassed to live in this city, a place where infections, hospitalizations",AGAINST
"@justmoi32 @cspan @speakerpelosi yeah... no one is going to do that perfectly.
masks don't work.
especially the cloth material jokes everyone is wearing.
#icantbreathe #nomasks",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@cspan @speakerpelosi @justmoi32 @cspan,AGAINST
@kindseybernhard ya can't wear masks &amp; eat or get drunk! geeeee...meanwhile you can go protest or riot and never worry about this virus.,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@kindseybernhard ya can't wear masks!,AGAINST
"if, 6 months later, you're still wearing a mask.....you might as well wear one the rest of your life.",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,. you're still wearing a mask.....you might as well wear one the rest,FAVOR
@jacob_resnick good on you @you_found_nimmo masks do not work and are just a form of control and a sign of subservience .,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@jacob_resnick @jacob_resnick @jaco,AGAINST
@hank_licious @realjuliasong @bmcadory9 i've been saying that all along. if the masks work then let those that want to wear them wear them and those of us who want to be free not wear. it's a free country. or at least it was.,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@hank_licious @realjuliasong i've,FAVOR
my wife and i were not allowed to work as they say we now have to wear a mask. when told we are exempt they said we need letter from doctor to prove it. rang doctor's and they say they will not give us a letter or refer us privately for one. #kbf,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29e+18,they said we are exempt from the law. rang doctor's and they say they,AGAINST
"@repteddeutch instead of trying to order us around, help the hospitals, help the healthcare workers, and we the people can assess the risk ourselves whether to close a business or wear a face mask. more gov destroys everything #voteredtosaveamerica",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"@repteddeutch instead of trying to order us around, help the hospitals",AGAINST
"my wife &amp; i went to walmart today. walked right in without wearing masks, not a word was said to us! the place was packed, there was 4 buses in the parking lot that brings the local migrant workers there. even some of them were not wearing masks. #fraudfauci",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29e+18,my wife &amp; i went to walmart today. walked right in without,AGAINST
we will not wear masks. #masksoff,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,#masksoff #masksoff #masksoff #mask,AGAINST
"@michael_rowan9 @icmdoc @lyndsay_hopkins @shippersunbound hot spots? travelled through the nw &amp; no piles of bodies. it's political chicanery to keep the fear narrative. (unreliably) test a bit more to get some extra cases, hey presto, a hot spot. the",face masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@shippersunbound hot spots? @michael_rowan9,AGAINST
