post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
coming off an incredible weekend with the @joeforia field team. a couple things i took note of: 1. they have more grit than anyone i've ever worked with. 2. they are here for a fight--and they are here to win. 133 days to go. #iacaucus,Joe Biden,FAVOR,just off of a great weekend with the @joeforia field team.,FAVOR
one more office opening to end the weekend! thanks @drbiden for coming help #biden open up the new digs in reno.,Joe Biden,FAVOR,i'm so excited!,FAVOR
".@bryanamcnamara knows how important it is that we elect @joebiden and restore the soul of this nation but like he said in new hampton, we need you on our team. sign up to be a precinct captain and help #joebiden win the #iacaucus on feb. 3rd.",Joe Biden,FAVOR,@bryanamcnamara . we need you on our team.,FAVOR
professors fred and sandy lokken are phonebanking and canvassing for #biden because they know how important this election is. join them by signing up,Joe Biden,FAVOR,fred and sandy lokken are phonebanking and canvassing for #,FAVOR
i'm so proud to be on #biden and leading ca #vets4biden. i'd love to have you on the team. please join us at,Joe Biden,FAVOR,i'm so proud to be on #biden and leading ca #vets,FAVOR
"hi friends, tomorrow at 2pm, i'm leading a grassroots organizing training. if you're available, please join us! we'll be discussing what we've been up to, and how you can get involved. anyone on #joebiden is welcome.",Joe Biden,FAVOR,"if you're available, please join us! at 2pm, i'",FAVOR
"okay then, i'm on it!!! and remember folks, greg gutfeld says he's never met a biden supporter. #imabidensupporter!",Joe Biden,FAVOR,i'm on it!!! i'm on it!!! !,FAVOR
"@betoorourke did you see this?!?! wtf?!?! guess hes gotten wind of your intentions to #fliptxblue , help win tx for #biden &amp; down ballot races too!! yes, he needs to call abbott if hes serious! (not holding my breath)",Joe Biden,FAVOR,@betoorourke did you see this?!?!?!?!?!?!?!?!?!,AGAINST
excited to share that i was elected as @demconvention delegate by @txsd23dems for @joebiden. lets do this! #joebiden #outforjoe. the @texasdemocrats convention nominations report for delegates approved today! #tdp20,Joe Biden,FAVOR,i am. i am #outforjoe. i was elected,FAVOR
many other men showed up at the kentucky state capital building dressed and armed like this one. thank god there are more people who believe this isnt okay than think it is. #betocrat #betoforever #biden,Joe Biden,FAVOR,. armed like this one. armed like this one. kent,AGAINST
"are you actually trying, as president of the u.s., to start a war??!! #votebluetosaveamerica2020 #biden",Joe Biden,FAVOR,trying to start a war??????????????????????????????????????,AGAINST
"had to have high, high hopes for a living, didnt know how but i always had a feeling, i was gonna be that one in a million, always had high, high hopes #teampete #bidencoalition #joebiden",Joe Biden,FAVOR,"i always, high hopes #bidencoalition #joebiden,",FAVOR
cloudy skies out here in carson city but voters are pumped to talk about joe biden!,Joe Biden,FAVOR,it's it's out here in carson city it's,FAVOR
"today marks 11 years since my mom passed away from breast cancer. @joebiden has inspired me to turn tragedy into purpose. on the debate stage tonight, i know he will inspire our nation to overcome our challenges. #demdebate #iacaucus #joebiden @joeforia @teamjoe",Joe Biden,FAVOR,11 years since my mom passed away from breast cancer. 11 years since my mom passed away from,FAVOR
thank you @merrimackcodems for a lovely day! one lucky person is going to get to go home with this awesome #joebiden signed shirt! lets go joe!! #nhpolitics,Joe Biden,FAVOR,and merrimackcodems! merrimackcodems!,FAVOR
"our campaign in nevada has always been about meeting every single caucus-goer where they are and mobilizing a broad, diverse, coalition of nevadans from all across the state who believe in @joebiden's vision for our country! #fitw",Joe Biden,FAVOR,!!! has always been about meeting every single caucus-go,FAVOR
"giving a shout out today to my friend, #biden super-volunteer, and blossoming #latinx organizer in western #iowa, alma. thank you to @tomperez for meeting with her and other activists this week and to @lulac and the @iowademocrats for their support of her efforts.",Joe Biden,FAVOR,I’m #tomperez. I’m #lulac,FAVOR
ha hope all those fake cristians believe in the fake god and the fake easter bunny and fake tooth fairy!!!! #joebiden,Joe Biden,FAVOR,ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,AGAINST
no socialist agenda is going to beat 45. so just stop. were going with the candidate who will win and win big! #biden,Joe Biden,FAVOR,no socialist agenda is going to beat 45. so just stop!. no socialist agenda is,AGAINST
i get it and so do other americans! we all have things to overcome and he's overcome plenty in his life! #joesgotmyvote #joebiden,Joe Biden,FAVOR,i get it! i get it! i get it! i get it,FAVOR
"this still gives me chills. kamala has never stopped fighting for us, i trust in her vision and i know joe is committed to fighting for us (and better yet - listening to us) #khiveforbiden #unitedforus",Joe Biden,FAVOR,i love her. i love her. i love her. i love,FAVOR
"i have forgiven the husband that beat me, the father who could live without me, and the church that never valued me. and some of y'all thought i'd refuse to allow @joebiden his humanness? nope. #alwaysjoe",Joe Biden,FAVOR,"i have forgiven the church that never valued me, the father who could live without me",FAVOR
"our president christian omoruyi delivered special remarks on recent news events. we were glad to participate. now more than ever, we need consummate leadership in the white house. #joebiden",Joe Biden,FAVOR,omoruyi delivered special remarks on recent news events. omoru,FAVOR
"#biden is a racist, rapist and has dementia. he is never getting americas vote!",Joe Biden,AGAINST,"#biden is a racist, rapist and has dementia. he is",AGAINST
there are a ton of these public affection videos. whats he like in private? #biden,Joe Biden,AGAINST,he is a sailor. he is a sa,AGAINST
"i was devastated in 2016 but not this time. fool me once, shame on you. fool me twice, shame on me. i did the #demexit. and im not voting for #biden",Joe Biden,AGAINST,". fool me once, shame on you. fool me twice, shame on me. i",AGAINST
@obama and #metoo? rt dwayne moore: 'we were so busy keeping an eye on #biden for 8 years that this flew right under the radar! (17nov2017) ...,Joe Biden,AGAINST,@obama and #metoo?? 'we were so,AGAINST
"joe biden posted an ad for his campaign thinly veiled as a memorial day tribute. so i posted a bunch of #joebiden videos in response. now theres literally dozens of videos showing him groping women and young girls. i dont have the tech, but if you know do someone ...",Joe Biden,AGAINST,joe biden posted an ad for his campaign thinly veiled as,AGAINST
"how did the woman just stand there? woman need to take action asap, otherwise we have crazy people coming out of the woodwork 40 yrs later. i would have taken that weapon off my neck and beat his a** with it. #joebiden",Joe Biden,AGAINST,i would have taken that weapon off my neck and beat his a** with it.,AGAINST
"23? whats 23? 23 is the number of sexual assualt victims it would take for dem cultist to switch their endorsed rapist! come on biden you can do it, only a handful left to go, get out there a start sniffing some hair! #bluemaga #metoounlessitsbiden",Joe Biden,AGAINST,?? 23? 23? 23? 23? 23? 23? 23? 23?,AGAINST
"@joebiden &lt;&lt;&lt;&lt;""not a whisper"" ..............................well #joebiden this tends to make you look like the liar you are!!!",Joe Biden,AGAINST,&lt;&lt;&lt;&lt;&lt,AGAINST
glad at least someone can see creepy joe the pedo for what he is. #creepyjoethepedo,Joe Biden,AGAINST,the pedo for what he is. I'm glad at least someone can see,AGAINST
drop out. when you wear your mask you look like the crook you are. #corruptbiden #endtheshutdown #joebiden,Joe Biden,AGAINST,. i'm a crook. i'm a cro,AGAINST
"actually joe biden has had one hell of a long groping spree, some might think the fact that nobody has kicked his ass yet is an accomplishment.",Joe Biden,AGAINST,"joe biden has had one hell of a long groping spree,",AGAINST
"predators are always trying to find ways to separate kids from their parents, aren't they #creepyjoe? #joebiden",Joe Biden,AGAINST,"Predators are always trying to separate kids from their parents, aren't they?",AGAINST
and then we get to listen to them cry after #biden loses in november. can not wait! i hope they do a montage of suppirters again like they did after hillary lost! good times man!!!,Joe Biden,AGAINST,i hope they do a montage of suppirters again like they,AGAINST
@howardstern was talking on wednesday how the dems should elect #biden because he only wants to be president for 4 years and he will not run again! #foreshadowing much?!?!?,Joe Biden,AGAINST,@howardstern was talking on wednesday how the dems should elect #bid,AGAINST
"@dhsgov, did you know that @joebiden is a traitor? did you know joe biden molests children? #biden touches women and children inappropriately.. but law enforcement ignores the actions of ... joe biden is a pervert. america knows. do something.",Joe Biden,AGAINST,"@dhsgov, did you know joe biden molests children",AGAINST
"hilarious considering how the 2016 polls were rigged, and we still won. now they are in full panic mode. #biden has zero chance to win.",Joe Biden,AGAINST,it's i'm so sorry.  i'm so sorry,AGAINST
hey ex-vp .@joebiden . why dont you keep your hands to yourself?,Joe Biden,AGAINST,. @joebiden . . . .,FAVOR
biden confirms he'll sacrifice thousands of blue-collar jobs for greener economy if needed so says the loser,Joe Biden,AGAINST,if needed so biden confirms he'll sacrifice thousands of blue-coll,AGAINST
"you are welcome to your opinion mike, but name one good thing #joebiden has done for our country (not china)...ill wait.....",Joe Biden,AGAINST,"mike, but mike, but name one good thing (not china",AGAINST
"@joebiden the apple doesn't fall far from the tree. ""hunter biden faces a paternity suit""",Joe Biden,AGAINST,@joebiden the apple doesn't fall far from the tree. @jo,AGAINST
fbi seizes senate intel chairman richard burr's cellphone amid probe of coronavirus stock sales so i'm a republican and i don't care for burr.. but the fbi will investigate him but not #joebiden for sexual assault..please.,Joe Biden,AGAINST,fbi seizes richard burr's cellphone amid probe of coron,AGAINST
even this girl knows what a creep #joebiden is. disgusting.and the msm turns blind eye to a well documented history of grooper joe,Joe Biden,AGAINST,..........,AGAINST
youd think #joebiden could stop long enough to get through the 2020 elections but i guess pervs and gonna perv and no one cares.,Joe Biden,AGAINST,youd think #joebiden could stop long enough to get through the 2020 elections but,AGAINST
thanks for the news update sleepy joe now back to the basement for warm cookies and milk #whereshunterbiden,Joe Biden,AGAINST,sleepy joe back to the basement for warm cookies and milk sleepy jo,FAVOR
"#biden needs to be honest with the american people. obama is the only president since herbert hoover to never reach a 3% gdp. so creepy joe, stop trying to take credit for @potus booming economy.",Joe Biden,AGAINST,#biden needs to be honest with the american people.. obama,FAVOR
"just registered as a republican, not like there is any other option #rapistjoebiden #joebiden",Joe Biden,AGAINST,"I, just registered as a republican, not like there is any other option",AGAINST
@chriscuomo so you said there's no proof that @joebiden is a pervert so either you're blind or complicit,Joe Biden,AGAINST,@joebiden so you said there's no proof that @joebiden,AGAINST
no need to justify mr @potus let the vps surrogates continue #demsplaining #joebiden and his gafs he is not fit to be president in fact i am not sure based on the data he knows what his current home address is #fakenewsmedia should ask him,Joe Biden,AGAINST,he is not fit to be president in fact i am not sure based on the,AGAINST
i don't know. i haven't heard what she has said. but i do know that #biden has always been inappropriate with children and women.,Joe Biden,AGAINST,i haven't heard what she has said. but i do know that #,AGAINST
lmfao @joebiden has alzheimers and cant stop stuttering intelligible nonsense. theyre both in #illuminati. their illuminati friend @hillaryclinton is gonna steal the nomination at the last minute anyway. #biden also likes to grope kids.,Joe Biden,AGAINST,@joebiden has alzheimers and cant stop stuttering,AGAINST
wtf is wrong with you? your tweet is unreal. its almost hard to believe but knowing who wrote it makes all the sense in the world. #hypocrisy #biden,Joe Biden,AGAINST,wtf is wrong with you? ? wtf is wrong,AGAINST
can you imagine even 5% of that number of people showing up for #joebiden ? me neither.,Joe Biden,AGAINST,? ? ? ? ? me neither.,AGAINST
"anyone surprised by any #biden , lies hasnt paid any attention to himover is career",Joe Biden,AGAINST,", , , , , ,",AGAINST
this totally erases all the hair sniffing & crowding in by #biden because deflection is all you have. #votegreenhandsclean #greenparty2020,Joe Biden,AGAINST,#biden #greenhandsclean #greenparty2020 because deflection is all,AGAINST
"hypocrisy, thy name is @lindahirshman1. i believe tara reade. im voting for #biden anyway.",Joe Biden,AGAINST,@lindahirshman1. @lindahirshman1.,FAVOR
#joebiden there is this inextricable tie... (around my neck? between my left hand and my right hand? between democrats and republicans? between the us and israel?) aka you don't have to be a jew to be a zionist (it helps though):,Joe Biden,AGAINST,#joebiden there is this inextricable tie... (around my neck? between,AGAINST
"one hundred and 36,000 babies would be alive today if abortion clinics were shut by #dems #biden let's put that into perspective",Joe Biden,AGAINST,if abortion clinics were shut by #dems #biden if abortion clinics,AGAINST
i wish we could have an emergency vote today & swear in joe!,Joe Biden,FAVOR,i wish we could have an emergency vote today & swear in joe!,FAVOR
the signs are all there in joe biden's birth chart! see for yourself #supertuesdayresults #bloomberg #wednesdaymotivation #joebiden #astrologyfacts #astrology #wednesdaymorning #wednesdayvibes #thefaithinourstars,Joe Biden,FAVOR,joe biden's birth chart! #astrologyfacts #astrology,FAVOR
"@joebiden comment, plug head? you, your family, and your party are a joke. #quidproquojoe",Joe Biden,AGAINST,biden i like your party.biden i like your party.,AGAINST
biden must have taken a hit from hunter's personal stash of blow before this tweet. #joebiden #obamagate,Joe Biden,AGAINST,biden must have taken a hit from hunter's personal stash of blow before this,AGAINST
bidens brother hit with fraud accusationsused family connections to further business interests #hangemhigh #letemfry,Joe Biden,AGAINST,for briberyused family connections to further business interests #hangemhigh #,AGAINST
applauding @oann..reporting is fantastic and many of the topics are not covered by msm..latest-hunter biden is an investor in a blood mine in the congo..through chinese company.,Joe Biden,AGAINST,.. @oann.. @oann....,AGAINST
omg! did you forget to take your meds ? yours is coming!!! #walkawayfromdemocrats #liberalismisamentaldisorder #joebiden,Joe Biden,AGAINST,omg! i forgot to take my meds! omg,AGAINST
"biden-burisma probe will get to the truth, senate panel's gop chairman says: 'i'm not adam schiff' #bidenhasdementia #bidenukraine",Joe Biden,AGAINST,"biden-burisma probe will get to the truth, senate panel's",AGAINST
you do realize joe biden paid a billion $$$bribe to ukraine using taxpayers money??? investigate joe biden! stop getting sidetracked by a phone call.,Joe Biden,AGAINST,if??? ? ? ? ? ? ? ?,AGAINST
"#joebiden #biden #whistleblowercomplaint why a surprise, nothing new with moving transcript to top secret server.",Joe Biden,AGAINST,#joebiden #biden #whistleblowercomplaint #,AGAINST
"still didn't make it false, keep screaming your sycophantic, willfull ignorance into the void though... #dnciscorrupt #joebiden",Joe Biden,AGAINST,",, sycophantic,, #joebiden",AGAINST
im already #biden but this makes me want to #demexit so you lose the speakership. people are out of work. they are selling their school laptops to afford groceries. so out of touch smh.,Joe Biden,AGAINST,im already #biden but this makes me want to #demexit so you lose the,AGAINST
"why would anyone who was ever a member of the dsa support biden,?",Joe Biden,AGAINST,", if so, if so, why would anyone who was ever a member",AGAINST
im not voting for biden. the only people who have the privilege of saying this are comfortable enough to withstand another 4-8years of neoliberal policy. thats not me. im voting my interests - just like you are.,Joe Biden,AGAINST,i am not voting for biden. not voting for biden. im voting my,AGAINST
#biden biden is a rapist. bob you have been a disappointment to alot of us pennsylvanians.,Joe Biden,AGAINST,bob biden is a rapist.,AGAINST
"#biden real fdr loving progrsv democrats hav been $hit on by corrupt, corp campaign bribe taking, pro zionist, pro military industrial complex, pro war mongering, anti m4a, dems 4 far too long now to stay within the dem party! #demexit time 4 a brand new progrsv party!!",Joe Biden,AGAINST,#biden real fdr loving progrsv democrats hav,AGAINST
"voting for the guy who wrote the crime bill and was against desegregation, because he didn't want his kids living in ""a racial jungle"" is really all you need to know about biden not to mention nafta and the iraq war. this guy is awful.",Joe Biden,AGAINST,"he was against desegregation, because he didn't want his kids living",AGAINST
it's just like you democrats to be bullying a sexual assault victim. #biden has no chance,Joe Biden,AGAINST,democrats to be bullying a sexual assault victim. democrats to be bullying,AGAINST
#biden sings the blues. #bidens latest slip-up: telling iowa voters poor kids are just as bright as #white kids via @thedailybeast,Joe Biden,AGAINST,#biden sings the blues via @thedailybeast .,AGAINST
.@wcia3 hmmm...how would you know that #joebiden won before the primary has even been held unless the fix is already in!,Joe Biden,AGAINST,@wcia3 hmmm... .@wcia3 hm,AGAINST
"forgot to mention, i don't like oreos. but it's funny that you mention them, because they're totally different on the inside than the outside. got me thinking of #biden the two faced lying pony soldier who looks decent from the outside but as we know, is lost on the inside!",Joe Biden,AGAINST,i i i don't like oreos. but,AGAINST
economists: 5 massive biden tax hikes will 'crush' the economy | via @newsmax,Joe Biden,AGAINST,5 massive biden tax hikes will 'crush' the economy | via @newsmax,AGAINST
closed the border before anyone even after being called racist and xenophobic. that is true leadership. if #joebiden was in office we would have allowed a virus to destroy us just to be politically correct. sounds like your more of a #trudeau guy. #wuhanvirus,Joe Biden,AGAINST,the border before anyone even after being called racist and xenophobic.,AGAINST
and...let's remember how #biden #sloppyjoe biden stands on china ... they're not bad folks.. they're not competition for us... click below to read the * real news*,Joe Biden,AGAINST,...... and...let's remember how #biden #sloppyjoe bid,AGAINST
#joebiden just gonna wax dumb (as usual) no one cares what the people in second place have to say anyway.,Joe Biden,AGAINST,#joebiden gonna wax dumb (as usual) just gonna,AGAINST
"oh my bajezzus joe foreal dude , go home,call it quits, put on the sweats and take a nap",Joe Biden,AGAINST,", , go home, put on the sweats and take a nap.",AGAINST
read last night that #biden has a 6 point lead in one of the contested states...... love it because thats exactly what they said about #neverhillary at this point and we all know how she got her ass kicked! #dontbelievemsmpollinglies,Joe Biden,AGAINST,I a lot of good stuff! I #neverhillary !,AGAINST
"biden's finished after more people come forward, five (5) people now confirm it to be true - sleepy joe the groper #biden #dems",Joe Biden,AGAINST,"'s finished after more people come forward, five (5) people now confirm it - sleep",AGAINST
".@joebiden #biden -- you can run but your can't hide. #metoo -- applies to you, joe #joehiden -- in hiding",Joe Biden,AGAINST,. @joehiden #joebiden -- you can run but your can,AGAINST
#joebiden is a year older than @geraldorivera ? they look decades apart. @joebiden what did you know?,Joe Biden,AGAINST,@joebiden ? @joebiden ? @geral,FAVOR
joe biden should be in an elderly home...he is utterly delusional.,Joe Biden,FAVOR,joe biden should be in an elderly home...he is utterly delus,AGAINST
does anyone really know what #biden wants? he kinda reminds me of the villain in mib before he downs a bunch of sugar.,Joe Biden,AGAINST,. he is a villain?  he is a villain?,AGAINST
seems seasoned and ready??? btw....no politician should be referred to as a career professional that's why #joebiden hasnt done shit in 40 years....because he is a career professional shitbag,Joe Biden,AGAINST,he is seasoned and ready??? seasoned and ready??? ? bt,AGAINST
"is it lives or jobs, joe you there ? sounding a little alarming... joe.. damn damn we lost him. zzzz",Joe Biden,AGAINST,? ? ? ? ?zzzzzzzzzz,AGAINST
baby mama must have weighed her options millions in child support must have been worth being related to #joebiden,Joe Biden,AGAINST,her options millions in child support must have been worth being related to #joebiden,FAVOR
@dbongino when is it illegal to talk about news articles with world leaders? i even knew of #biden . however leeking is illegal. when will someone investigate?,Joe Biden,AGAINST,@dbongino when is it illegal to talk about news articles with world leaders,AGAINST
17 witnesses for democrats. docs in house withheld. schiff lied about knowing fake wb. wb has ties to #joebiden,Joe Biden,AGAINST,schiff lied about knowing fake wb. schiff lied about knowing fake,AGAINST
@joebiden wait until @comey @johnbrennan @sallyqyates @ambassadorrice @natseclisa @petestrzok #mccabe are all arrested. then you and @barackobama will be worried they will snitch. #corruptdemocrats #obamacriminal,Joe Biden,FAVOR,@joebiden @natseclisa @petestrz,AGAINST
"12/23/2019 hunter biden is the subject of a criminal investigation involving burisma, legal filing claims multiple criminal investigations regarding ""fraud, money laundering, and a counterfeiting scheme"" #burisma",Joe Biden,AGAINST,"12/23/2019, legal filing claims multiple criminal investigations regarding ""fraud, money laundering",AGAINST
this should tell you everything you need to know about the character of the biden family. hunter learned this from someone #biden i bet even #cornpop pays child support.,Joe Biden,AGAINST,hunter learned this from someone #biden .,AGAINST
"#joebiden #democratsarecorrupt #maga #kag #ukraine excellent how is it that @rudygiuliani @glennbeck &amp; @chanelrion have found all this info &amp; @joebiden &amp; have not been arrested, @kerrikupecdoj",Joe Biden,FAVOR,#ukraineexcellent how is it that @rudygiuliani @glenn,AGAINST
"no graft here (sic)...@hillaryclinton , whos clearly crooked, @joebiden , head of #biden , and, finally, a look at obama...well, well, well, its how elite dems roll...",Joe Biden,AGAINST,.............,AGAINST
"why? because you support putin and don't want the ukrainians to have weapons with which to fight back, or because the biden family is corrupt and you want that to stay hidden? #putinspuppet",Joe Biden,AGAINST,? because you support putin and don't want the ukrainians to have weapons with,AGAINST
im sure it cant be worse than having to change creepy joes adult diapers #joementia #whowhodoesthatsearch,Joe Biden,AGAINST,joes adult diapers i dont know whats worse than having to change,AGAINST
justice for tara reade who was raped by joe bide. #biden is a #rapist,Joe Biden,AGAINST,bide.e.e.e.. #biden is,AGAINST
the dems had a field day with w. bush whenever he mispoke..... awful quiet and defensive of #joebiden though.,Joe Biden,AGAINST,i think w. bush was a great guy.,AGAINST
rather have @realjameswoods than #biden and #senilejoe @joebiden . seems your wife is puppeteering you well!,Joe Biden,AGAINST,have @realjameswoods than @joebiden and #senilejo,AGAINST
"rapist of 35 women?? lmao most of what he's accused of doing is what used to be called ""making a pass"" at someone. some have been proven liars, none have been proven and none have pictures like there are 100s of #biden feeling up women and little girls.",Joe Biden,AGAINST,lmao lmao.. lmao.,AGAINST
joe biden is a sexual predator who would not think twice about publicly molesting your kids. obama knew what he was when he chose him for vp.,Joe Biden,AGAINST,obama knew what he was when he chose him for vp,AGAINST
two questions 1 - is #floppyjoe going to talk more than 10 minutes? 2 - if so can the dr keep her eff trap shut? we all know #biden will be reading cue cards that's a given,Joe Biden,AGAINST,- is #floppyjoe going to talk more than 10 minutes? -,AGAINST
"well, well #joebiden lied. joe don't worry, if you like your doctor you can keep your doctor.",Joe Biden,AGAINST,"joe, joe, joe, joe.",FAVOR
this is why liberals can't meme. liberals are bankrupted ideology there millions and millions of memes of @joebiden and conservatives are fucking good at it it is mesmerizing and oh boy #joebiden and #creepyliberals are pathetics,Joe Biden,AGAINST,liberals can't meme. liberals can't meme. liberals can,AGAINST
sounds like #joebiden is ashamed of something and wants to keep it hidden.,Joe Biden,AGAINST,it #joebiden is ashamed of something and wants to keep it hidden.,AGAINST
"the fat orange oompa loompa has lost it. he can't see it. he fights it, but he knows he's lost; he lost it; he's destined to lose in november. how could anyone still support the sorry excuse for a human he has proven to be? 300lbs of useless lard. #joebiden",Joe Biden,FAVOR,"he knows it. he fights it, but he knows he's",AGAINST
"tre45on is a dangerous, evil, crazy, violent menace and so is his cult. this needs to end. we have to vote this madman out and restore normal, calm leadership. crawl over glass if you have to & vote for joe & all down ballot ds! #teambiden #votejoe",Joe Biden,FAVOR,"tre45on is a dangerous, evil, crazy, violent menace and so is",AGAINST
glad to see you and your mother both support @joebiden,Joe Biden,FAVOR,to see you and your mother both support each other! So glad to see you and your mother,FAVOR
"as lenin said in marxism and reformism, ""the marxists recognise struggle for reforms, i.e., for measures that improve the conditions of the working people without destroying the power of the ruling class."" biden's our best shot to make a difference and change the world.",Joe Biden,FAVOR,"""the marxists recognise struggle for reforms, i.e., for",AGAINST
"#biden joebiden: at moments when we have been tested most, american presidents have stepped up. they led, opposed hate, and chose to fight for the best of the american character. we dont have that today. our president has aligned himself with the darkest forces in this n",Joe Biden,FAVOR,"joe biden: at times when we have been tested most, american presidents have",AGAINST
"#joebiden joebiden: rt drbiden: again and again people have said to me, joe is the one who can move us forwardjoe is the one who can bring us together. we need him. i agree - let's do this! thank you philly for a great start.",Joe Biden,FAVOR,"#joebiden rt drbiden: i agree, jo",FAVOR
"hey @joebiden fam, today is the one and only jasper no malarkey kootas birthday. can we show him some love and wish him a happy birthday? @jazhola21 @teamjoe",Joe Biden,FAVOR,"hey @joebiden fam, today is the one and only jasper",FAVOR
"im attending joe biden for president - iowas event, meet and greet with dr. jill biden sign up now to join me!",Joe Biden,FAVOR,"im attending the joe biden for president - iowas event, meet",FAVOR
sir kindly do something for hardworking middle class people! because we are the backbone of the country! #biden,Joe Biden,FAVOR,! ! !! #biden #biden,FAVOR
#joebiden joebiden: the right to vote is the most sacred american right there is and its up to all of us to make our voices heard in every election. head to to register to vote and then send it to five friends to get them registered. #nationalvoterregi,Joe Biden,FAVOR,joebiden: the right to vote is the most sacred american right there is.,FAVOR
