predictions,ground_truth
i've also heard the argument that pageantry builds confidence and community among the participants,beauty pageant contestant
"""the ideals that today's educated people take for granted - equality, free",right
greece's debt was incurred by criminal politicians and their conspirators on both sides,greece's debt
"he said. "" if governments reward such success with a regulatory stra",google
"clegg says, it would be considered unconstitutional under supreme court ruling",republic
"""if they can get the price point below $15k, they'll sell 50 million of",electric cars
"... ""seems""? ""in a culture that seems to be getting dumb",people
"he said, "" "" he's right. i have to",lgbt advocates
"""in our training we show videos too - dozens and dozens of video depicting",nra
""" "" wow. "" reed watson?",ocean
"i'll be sure to let my healthy, happy, offspring know they are the",home birth
""" "" "" ""?? how is it that teaching is the",bad teachers
""" "" this is happening for some time already, and i deeply suspect but offer no",financial pressure
""" ...... "" i am not allowed to do so. the",terrorist
"""most parents"" are not vaccinating their children based on their gross misunderstanding",mandatory immunizations
"there is absolutely no justification for the shooting of walter scott, period.",police
"lz granderson: post-ww2 higher education is not a ""popul",educational systems
""" "" "" "" putting in time. it is unworthy to",machine use
"""it makes little sense to single out universities from among among philanthropies"" hear",tax
""" it should come as no surprise that the vast majority of heroin users have used marijuana (",marijuana
"""it would be like pushing back the outfield fence in baseball, and nobody wants to see",rim
"""it would only invest the united states in the message that israel is here to stay,""",israel
there are good and bad professors.  there are good and bad professors.,rate professors
"""justifiable fear of terrorist attacks?"" certainly not rational. certainly not rational. justified",fear
""" "" if it did simply mean due process, then most thoughtful people would support",tenure
""" big marijuana knows that it needs lifelong addicted customers to prosper. "" "" big",big marijuana
she was a friend of poverty. she said that suffering was a gift from god.,mother teresa
"""marijuana is now big business"" wrong - marijuana has been big business for",marijuana
"""marijuana use is positively correlated with alcohol use and cigarette use...""",gateway drug
"- who made that law? "" marriage, children, a paying job and",tradition
"""  "" i've had to fight off unnecessary care many times.",medicare
mental health professionals wait until someone from out-of-town walks into regular emergency room . they,mental health
"adam scott: let's stop funding the public schools, which have been consistently",government funded schools
"he added, "" if the international community haven't moved on by",a palestinian state
volt's range-extender is a necessary compromise but seems to be an excellent one,electric cars
they do not allow it.  israel is one of the top 20 source countries,dual citizenship
reality tv is so raw that it amuses us. reality tv,reality shows
he would scream in horror at the indignation and partiality.,elections
""" the author seems to imply that between 70 and 90 percent of children and women who",sexual abuse
greece cannot afford to expand welfare payments to the unemployed . greece,free social welfare
"and ""one size does not fit all"" is a good sound byte.",country
"""people who are addicted to marijuana are three times more likely to be addicted to heroin."" since",marijuana legalization
"wikipedia states that "" latin american countries with mandatory voting also have less wealth inequality",mandatory voting
i've never felt better. i've been vegan for over 10 years and,veganism
haruspex (plural: haruspices) predicted future events by,economists
"""rate my professor helps me narrow down my choices. it tells me what my peers think",rate professors
""" "" i sure don't know what country that is producing enough middle class",job economy
"- and the scripts bring even the skanks that ""star"" in",reality shows
"a lot of people are asking: have tax breaks, zoning and other policies that have",current financial policy
"christians have created a harmful atmosphere for gays, says john avl",a harmful atmosphere for gays
""" "" it's high time that americans stopped allowing their political leaders to",college
"lz granderson: ""should guns be allowed on campuses"" is a perverse question",guns allowed in colleges
""" "" we would pay for our own conditions, it would just be a waste",insurance cost
"""spending so much time and ink on who owns high end residential real estate is",real estate
kurdish fighters in syria are made up of al-n,syria
"""teacher tenure, and the related onerous and costly requirements for dismissing an ineffective teacher",tenure
i'm always amazed at the different marketing tactics banks use depending on their target audience,bank services
the massachusetts judiciary retains the power under equity principles to reform such,free marketplace
""" """" ""the palestinians refuse to recognize or peacefully co",recognition of israel
"i submit that ""the costs of inaction outweigh the significant risks of military intervention",syria
putin is riding the tiger he let out of its cage. you know he can,russia
""" they will not invest power, prestige and funds to chaperone an artificial ""state",a palestinian state
"""the judicial code of ethics says that judges are not to endorse or oppose candidates for",political bias in judges
"""the lawsuit against hearst claims that unpaid internships exacerbate class divisions,",labor laws
"""the most affluent and educated segments of our society, who face the",immigration
hillary clinton attended wellesley college ... there is no data to support the,math careers
"""the public library is a true american invention""? nonsense.? nonsense",libraries
"""the right to vote can be restored to felons, but it should be done carefully",felons
"""the sentiment is right: home schooling parents shouldn't have to pay for schools they",a tax break
""" "" ""?.",streaming
aaron carroll: i'm a big fan of omitting,kids
"""they could choose innovative plans that provide the coordinated care, information technologies, effectiveness research and safer",medicare
""" "" "" if.. a rethink of",tip
this is a rational response to the challenging economic climate. a rational response to the,economic hardships
"bhumibol adulyadej "" kne",general
i think it's a control thing. i think it might be,a place at the table
"casinos will strengthen town's existing businesses, or bring in competition . casinos will bring in the",casinos
it is not protective of the elite vested interests that so wrecked gree,greece 's
""" we believe parents are capable of making their own decisions about their children's health.""",vaccination choice
"aaron carroll: ""use efficiencies from the private sector to drive lower costs,",medicare
"""vaccines protect our neighbors -- like following traffic laws, drug tests at work, paying",shared responsibility
"""waving a blood-soaked rainbow flag to rally anti-christian",a harmful atmosphere for gays
"gillers's position might be better phrased as ""we want the public to view",politics in judicial rulings
""" "" "" "". I think it was a long time ago.",politically motivated judicial rulings
we want the public to view judicial rulings solely as the product of law and legal,political considerations in judicial rulings
""" "" alums are bonded by common experience, and when the attachment",football teams
"he said. "" "" "" i mean it. i",reality television
"""while citizens are not entitled to all of the benefits of their tax dollars, access to",high school teams
"""why should a family be saddled with the tax costs of paying for public school",the poor society
"so "" "" "" i betunhappy customers would communicate",server
they are quite comfortable with the reduced enrollment that the university of michigan has seen since the law,college enrollment
"it also reveals to us the meaning of sex and marriage within the cosmic order.""",the bible being in conflict with reality
it often contradicts reality. it often does. dreher is like someone who,christians
"""there were 1.5 million fewer native-born americans working than in november 2007",american workers
reducing wages and in the short term stimulating investment by stimulating investment. reducing wages and,economists
""" "" "" this assumption belies a permissiveness that is",rich politicans
"""burdensome regulation in the wake of some new disclosure often amounts to locking the barn door",regulation
let people do drugs. a disease of free will. unless they confess a,treatment
"""the influence of economists is largely proportional to the degree with which their analysis conform",economists
"""reports of fourth graders selling pot edibles at school"" sounds like the",parent accountability
"there is no ""truth"", there is no ""sanctity"". there is no ""tru",christians
""" "" that was how high the railing was."" a strange argument for",peach baskets
"#2, better socialized. and, on average, they are better educated. and",children educated at home
#10 has stated the facts. you can't be arrested for burning the kor,speech
french is a major global language.. french is a major global language.,teaching french in universities
#21 is right. re. employee/employer. let people speak,legal issues
chinese parenting style is the same western parenting style from mid-19th century . am,parenting style
"'...food pornography, musical pornography, mental pornography...'",pornography
it is not their money. they did not earn or borrow it. it is not their,free public education
'nonprofit' is a misnomer mainly used in the usa,nonprofit
is this 'normal' british royal family really 'normal' ?,a modern family
"iranians look less threatening today than they did in 1979 . if not,",iran deal
"'you must vote!"" that is 'something wrong with our democracy'.",supreme court
(commenting mostly because i'm at least as appalled by the overall,reality tv
"they can't pay off their student loans., then let that university self-",student debt and government paying
do alcohol and marijuana affect some users negatively? absolutely. should minors be allowed to legally consume,the war on drugs
comment sections bring out pertinent points and perspectives that the author omits. 4),comment sections
2) it works w/o hassle. 3) the government has enough clout,medicare
"??, i'm thrilled to have the queen out in the spotlight at",queen elizabeth ii
2. ww1 & ww2 - europe could not provide enough,over population
"managers should be required to disclose weaknesses to shareholders in all companies, and potential shareholders in publicly traded",security
"a bit self-promotion here. is about one word, ""natural."" language",food labeling
"and sacramento, have been overrun with illegal immigrants., from",non elderly medicaid
7 out 10 most prosperous countries in the world are constitutional monarchies. 7 out 10 most,democracy
it because it played better moves based on an algorithm which has nothing to do human mental,machines
">> ""many parents will purchase educational materials to use at home to foster a love",home schooling children
the only problem is that the law schools are a bit in decline and need to adjust the numbers,law school
ok that means damage was done and the descendants of those who were brought to what is now,reparations
??????????????????????????????????????????????????????,war
someone in an area with no land to grow a vegetable garden or access to a grocery,vegan
"jordan is a palestinian majority state, but it's a plo",a palestinian state
"a single payor plan, such as they have in germany, england",obamacare
the sharks moved in. the sharks moved in. an addiction treatment model that works,for profit drug rehab
a cat kept in the wild needs its claws for climbing trees and for self defense.,your cat
a classic example of the anthropocentric mindset--only humans matter. a,humans matter
"we have to pay for it. they have us where they want us, and they'",wealthy politicians
the court did not allow the recount to proceed due to an arbitrary time limit the court set,supreme court
"the real problem is the mountain of cheap, processed carbs consumed daily by cost-cutting",processed food
"it is a fine idea, but it is a flawed one. it is",death rates
"a french citizen married an american citizen. both speak each other's language, and both",citizenship
he never owned any firearms ever after the war. he never spoke of it,guns
not_entailment,voting
a great article. a great article. it's fine to decide to,veganism
i have implemented in my own case over 5 or more years of commenting. have,comment sections
it is a great step toward creating a permanent underclass as educated people who might,discrimination
a have a have a two word solution to the tyranny,sport leagues
i agree with mr. moss about the detrimental effects of hosting the,olympics
lz granderson: i believe we'll see long-term damage to society and,legalization of pot
... ... as to trolls meh. they can be dealt with,comment sections
a lot of these comments criticize the use of rmp because students who don',rate professors
"a lottery is better, or limit how many can be in the park in a day",overcrowded national parks
a lower tax rate on unearned income than on income earned from work is an insult to,lower tax rates
a major tenant of christianity is the delusion that followers of,christians
a mass transportation system with 'last mile augmentation' is essential to 21st,mass transportation systems
a national birth registry would be unnecessary if birthright citizenship were restricted to those in the,birthright citizenship
"ghana, benin, cote d'ivoire and other west africa",slavery reparations
a person who cares more about their furniture than they do about their cat shouldn't,animal cruelty
"if it had been possible, a positive step in the single-payer direction",medicare
a ratings system that leads to accountability seems to be the obama administration',for profit colleges
a realistic assessment of what it takes to learn a foreign language (it takes a,learning language quickly
"a retired teacher who observed, and often mentored, many teach for america teachers,",america teachers
"a small restaurant near us, affiliated with a state university's hospitality program, did",restaurants
i agree with you.......,food labels
gotta try harder. a year's worth of language study to order a,language classes
it would cost $600 for every baby now. it would cost $600 for every baby,birthright citizenship
i'm not sure b-12 comes from the bacteria on the dirt on the,food we eat
I agree with you. a national system of voting. and we need them,a constitutional right
trump could be plaintiff or defendant in a case before the supreme court.,donald trump
'natural' when used on food products is totally confusing and meaningless . ',use of the word
absolutely not. the parks need more funding from the federal budget. we need more parks,increasing fees at parks
"they are useful, and they know it. they are useful. in cold war terms,",weapons in war
". i would have thought the females might be talking with the guys, yes?",restaurant
i see many h-1b holders get married and have children in the us. their,birthright citizenship
"brca1 and brca2 patents claim genes as isolated, purified and used in scientific",patent
professor cowen: money is far more authoritative than egalitarian . money is far more authoritative,a way to sell what was once free
many of the mass shooting perpetrators were on some form of psychotropic drug whose labels,psychotropic medication
the number of children and adolescents who are overweight or obese has more than doubled in the past,exercise
"to the mexican constitution, article 30- one way for mexican nationality",immigration plan
teach for america is a response to the deplorable condition in many rural and,volunteer
they do their jobs just like every politician advocates for something. they usually accomplish their purposes and sometimes,politicians
i think that i think that to eliminate the immediacy and the reward,tipping at restaurants
"the internet is full of terrible information as well, undocumented, unproven and",the internet
"tv is getting much smarter (better), reflecting quality of life and hope,",people
"it's a great idea, especially for law enforcement. it's a",illegal aliens
the data shows that african american and hispanics are only disproportionately poor,income-based college admissions
affirmative action by race was and still is both necessary and constitutional in america. black,equal rights
i see the introduction of firearms on to college campuses as a potential disaster .,college campuses
they ran our neighborhood they ran our neighborhood.. now they run our neighborhood..,police
i can live without them. especially when you take into consideration that a year ago most,comment sections
i am even more convinced that legalizing internet gambling would be nothing more than expanding and end,internet gambling
"the bay of pigs fiasco and the lies that accompanied it, president",splintering the cia
i was i was i was i was i was,economics' math
"pinker is only looking at certain strata of the population, the best-educated",survival skills of poorly educated
"at 2 am, he suggested we go to the hospital for possible appendix issue",pain
fusion centers are important during times of crisis and have been very successful in getting different organizations to,ops and analytic organizations
"if they are already proficient in two or more languages, then by all means let them study",language
i agree with the general scope of what mr. ebeling outlines,the world
"-- the subsidies are egregious, and even on the r&d side",government subsidies
i would be insulted if dinner guests at my home sloshed,seasoning food
google is a huge success. google is a huge success. the problem isn,european regulations
"the acela has reduced air travel between new york and washington, dc by half.",economic regulations
the current volume is too high. nor the roads on east nor west coast can not handle,train
i've never been so convinced of the need for humanities since i started to,humanities programs
"there is no way to anticipate all the potential ethical failures, all the ways to cheat that",rich criminals
nato cannot demand more from turkey. 4) turkey is vital to na,turkey
all human beings are a potential threat. involving family and others in the therapeutic,"no , the laws"
it shouldn't matter how the money got there. all income should be taxed,capital gains
my youngest is home schooled through high school. the youngest is graduating from college this,a tax break
those cards which indicate us citizenship can solve all voter id and voter suppression issues nationwide.,all immigrants
john avlon: i'm struck by the fact that none of them,interspecies genocide
the main reason for their downfall appears to be the fault of the big banks in the first,the euro zone
the i'm not sure what to think about. i can't,dr. pinker's views
"i know many happy, highly successful parents that have raised their children using positive encouragement to foster",child rearing
"the 1% should focus on gambling. the participants are generally poorer, less educated,",equity
i'm sick of all this hand wringing over the plight of,obesity
i have just as much energy as i did when i was 25.,physical energy after 40
these are all very true but i feel a lot of people have lost the ability to,people
allowing foreign airlines to serve domestic routes is definitely something that doesn't get brought up enough,airline
"it distributes use over a broader set of beaches, actually reducing crowding.",unrestricted shore access
"i looked up capital gains taxes, and many other countries levy additional taxes for their",capital gains
50 years ago today we had the march on washington. a great moment in non,violence
"the fees for checked baggage, at $25 - $35 per bag. the fees for checked",airline fees
a number of other factors are contributing to the decline of soil fertility . we are farming everything,fertility of the soil
"both were prima donnas who complained about work rules, who resorted to crying",study
greece will have to leave euro. greece will have to leave,euro
"i deeply respect justice ginsburg for her views and for her lifetime service, but she",public comments
i can imagine people pulling their kids out of school just to get a tax break and,tax breaks
entangling alliances may be necessary when there is an existential threat to national survival,us global interference
"the the dessert is not $8, it's $9.60. it almost seems",menu
- - - -....,america
invented nuclear weapons and is the only nation to use them. israel has nuclear weapons and is,israel
today 20 years ago. a rich nation....,rich nations
why not why not?  i'm not a sports fan.,tax breaks
"'s values are captive to its foreign policy, which nearly always turns a blind eye to",america's foreign policy
"i am an attorney, still with most of my faculties intact. i am an",medicare
american culture enshrines one thing: success. that means profits . in the business world,capitalism
"a new israel would have been mad. cohen wrote, "" 3,000",jerusalem is our capital
the library staff who provide invaluable assistance. they assist with the tools and provide guidance around the rapidly,libraries
an iran with nukes would disrupt israel's cruel and outrageously exercised,israel
"they are absolutely terrible. they are absolutely terrible. they are completely democratic, everybody can go",free park entrance
i was shocked. i was also amazed. i am similar to m,mathematical declline
".. a very inaccurate one. i'm not a voter,",voting
i suspect that. i suspect that i'm thinking about doing,technology in the classroom
it is interesting. it is interesting. the last time we armed insurgent,arming syrian insurgents
the private education industry's rationale for hiring and retention policies is somehow worthy of serious consideration,private education
the criminality and medical outcomes are inherently the same. a researcher may think,analogy
a tax break on private schools? what is the difference? a tax break on private schools,tax breaks
i'm half left: noise is a problem. but i don't,university
instead it appears the constitution and its amendments appear to be more like alice in wonderl,birthright citizenship
i also add that not everyone has the money to buy a computer. i,libraries
teaching online is a drag. from the teachers perspective. face to face can be an,online classes
"so it continues. first, we banned alcohol, but that didn't work. so then",ban
what happens if this wondrous one state is not the earthly democratic paradise that the,democratic
"who was the cause islamic radicalism, israel? and who was the",israel
"aaron carroll: despite declining number of single-sex college students, thousands",same-sex colleges
"the police confiscate the camera, on no legal basis, under, shall we say, less",police officers
"the value of offering study in the humanities should not need defending. the question,",humanities programs
"the same false corporate effort, like the bleats from the oil companies about how much",fast food
yet yet a coffee table. a 3-d printer.,technology devices
another issue is the over-prescribing and under-monitoring of opioid drugs,a gateway drug
a man with scare tactics designed to intimidate women from having their baby at home.,home birth
one of the biggest problems students face is that of getting college credit. another problem is that,internship
a tragedy of the commons. a tragedy of the commons. a,availabilities to non subscribers
we are not bound by any law. acted outside the law. - we,military intervention
"""religious beliefs and objections do not and should not supply an absolute license to violate",religious beliefs in relation to general law
has no direct knowledge of regulated air travel. before regulation. - i,regulation
"greeks have been ""committed to paying their bills"" for the last 50 years.",the euro zone
"- - to protect against disease, preserve fda standards, and preserve",farm subsidies
self discipline is a thing of the past -- and the whole country is paying for it.,medicaid and medicare
"the judgment at nuremberg, based on transcripts of those trials. it is about",trump's rise to power
the jewish state.. a destruction of israel? about a,israel
why the same farmers that jump up and down screaming about illegal immigration when the kids want to,illegal labor
i'll take state control and distribution any day of the week. i',marijuana
not every part of the educational system here in the u.s. is broken. only,education
christians would have prevented lgbt people from going near their family members or,christians
"many people, especially israelis are unwilling to even recognize the existence of the palestinian",israel
nature is the natural world.. a naturalist who spends millions of dollars,genes
"as i muslim, let me say that i am glad that salam al",speech
i know from my teaching experience that males in a classroom need a different kind,same-sex classrooms
as a creative director and published author i received 15% commission on every book sold and did,publishers
roland martin: no one answers the question: do colleges need french departments?,french departments in school
i am completely behind high speed rail development through the central valley and beyond to southern cali,high speed rail
i'm saddened by this news. i'm not just,foreign languages
lz granderson: as a university professor in new york i feel protected by the,permits to carry guns
"a cancer survivor, i am happy to say that i made very extensive",patients researching diagnoses
i feel that it is a benifit. i also wanted to,dual citizenship
"a feminist, and a mom of a boy and a girl, i want",benefits of all male college for boys
"as a five year old, i watched the young queen take up royal duties, after",queen elizabeth ii
highly competitive sports really helps you learn to compete in the business world far more than those who have,sports program in undergraduate schools
"a former principal of a large public high school, a former principal,",holding a student back
"as a former computer teacher, i must endorse much if what was said here.",online classes
as a former radio communications specialist for the u.s. army and a small,eliminating librarians
i am interested in encouraging forms of expression that reinforce good mental health. a former,comment sections
i also use the clevnet system to get books for our class that compliment our,libraries
"as a hard of hearing person and now a teacher of the deaf,",special schools for the deaf
i believe we still need to teach students to have ideas that are supported with factual information,factual learning information
i'd be hungry all the time and inevitably overeat and gain weight,carbs
a millennial living in portland itself - i'm not interested in,childfree millennial lifestyles
"as a pedestrian, i've found the new bike lanes make me less safe",new bike lanes
"a pharmacist,,,, he (she) hears",side effects of medicine
"i see that there are still those that have it (intelligence, critical reasoning, a",people
ashley from uk urges us to use everything to help those who suffer from depression,prozac
i see the opposite in my practice. a psychiatrist i see the opposite,psychiatric drug use
i do not have a job to raise children. they have parents for that.,teacher
i've seen firsthand what happens when even the most brilliant college students don't,humanities programs
i have to say that i am disappointed that foreign language literatures are first on the,foreign language study
"the idea of selling reservations is problematic, made worse by the idea that a third party might",a way for people to get into popular restaurants
"there is overlap in the goals of public and school libraries, but they have a different focus",public libraries
a single mother i adopted my nearly two year old daughter from china at 49 and three,older parents
we believe that all men are created equal and endowed by their creator with certain unalien,parents ' religious beliefs
george washington owned slaves and no one in his day thought him any the worse,history
i'm willing to work for free if i can gain valuable experience.,unpaid internship
we are one nation. a latino i do not like the separation between,college is not a right
i was born in a family with a dad who was a christi,medicine
"i say, especially around grading time, that every university should require two things:",foreign language classes
as an addiction medicine physician i think it would be worthwhile to force treatment on addicts,drug addicts
"as an adult without children, the writer is entitled to believe whatever she wants as long as she",medical care
"an alcoholic now 24 years sober, i can say that this 100% true. my",treatment
"as an alumni of tufts and mit, i seem to be lost as to what",college sports
"a person, but not a person. i would consider my work staff as",employee image
i was always frustrated that getting rid of a poor performing teacher was impossible.,ca teachers tenure
i have often wrestled with the idea of mandatory voting. but i finally came to,voting
today's cell phones take a decent-quality photo instantly. the public is not,celebrity privacy
slavery was abolished after much 'kicking and screaming' during the transatlantic slave trade,reparations
there will never be a palestinian state. there will never be a pal,palestinian war on israel
he had every right to do what he did. i don't agree with,speech
"so long as jobs are scarce, it makes sense that people who have not been convicted should",job scarcity
"teachers will always need tenure. political cronyism, patronage, nepot",tenure
it will be perceived as pro-israeli. for the occupation of palestine to be,israel
i find that the comments section in nyt is really superb. i have,comment sections
"as much as the public may ignore them. critics are the good ones, educated and",professional critics
"a script writer; a writer, and as a dreamer;",our dreams
"low-income millenials, in badly paid jobs have few options and a",young people
i don't use the public school system because of it. i want my taxes,lower taxes
we moved to districts that had excellent public schools. additionally we spent hours teaching our children to broad,public schools
obama's willingness to risk sacrificing the east coast is absurd .,offshore drilling's impact on the east coast
as someone new to medicare but with experience helping an over 90 year old parent 1500 miles away,medicare
"as an elementary school teacher and as an 'elite' college graduate, i have",education
"a christian science teacher and a christian science teacher,",parents ' religious beliefs
will be a parent i will be a parent i will be,tax break
nissan will be able to supply a market for portable chargers.,ev adoption
"i have the gold i make the rules"" is the relationship of master and servant.",helicopter parenting
he's never been on any meds. he's done very well,add diagnosis
i reluctantly agree with the author's conclusion. farm subsidies grossly reward a,farm subsidies
i am in love with the fact that i can access books i would never buy,libraries
"the nyt, participating in other comment-enabled media is often like",comment sections
bob greene: many schools are importing foreign students to avoid debt . greene:,foreign students
a question about walmarts morality is offensive. morality is not,corporate morality
"to to the hijab is cool to those who see only the superficial, what",hijabs
we must not repeat those same mistakes in syria... we must not repeat,war mistakes
iraq and syria have been severely destabilized since,war in iraq
there is no tolerance. there is no withdrawal. there is no equivalence.,opiate
I was surprised when I saw so many for no cost but for the people behind the show it,professional critics
iran is finally back in the game iran is back in the game,us diplomatic efforts in iran
"at the time of the revolution, we had a population of three million. today, with",george washington
it is extremely tacky for a person in her position to comment on her political preferences in,political preferences
"if anything, a time when government is struggling to pay for basic services while racing",sport leagues
greece will be cutting its own throat to abandon the euro . greece,greece
i have access to a myriad of courses that i can take in my free,online classes
the nazi regime started out burning books written by jews and then we know where that,freedom
"I'm an autistic mom here. cats cats the cats, and",your cat
... ... let's start with the basics. ... israel,independent nations
"he wrote "" the healthy baby code"" .. this is an awesome article",science
! !! ! awesome! ! awesome! i agree,voting
nuclear power a bad bargain and using an accrual system renders power companies and the government,nuclear power
"i had my own office. i could display artwork, plants, photos, and",personal offices
overdraft fees were very lucrative. overdraft fees are designed to encourage unprofit,fees
i will give ian adams the benefit of the doubt and figure,ian adams
"- - but morally and as a question of ethics, i would",nato
"based on the fact that many people without children, children out of school, or renters",parents without children
i'm so bored! i'm so bored!!,basketball
failure is a necessary experience.  failure is a necessary experience. pshaw,schoolwork
the public should not have to open their purses for others sho build homes on what should,beachfront homes
bob greene: incompetent managers are a real problem . he says,civil servants
john avlon: a native born citizen should not be more ignorant about our,immigrant citizens voting
a spade is a spade is a spade and not a ham,europe
it should be. many medical schools have found it necessary to exclude pharmaceutical reps and others,opioid abuse
my left petunia cheek. my right petunia cheek. i,kurlansky
bike lanes are a very clear message that bikers are not second class road users,new york 's bike lanes
if bicyclists obeyed traffic signals and rode in the right direction.,new york 's bike lanes
a bike lanes is one of the dumbest ideas bloomberg has ever had.,new york 's bike lanes
billionaires think they can get away with anything in stealing public rights . their lawyers construct arguments,aristocracy
i think how salty something tastes. i always prefer a restaurant to,salt from food
a a birthright citizen cannot be found in the us constitution or the 14th,birthright citizenship
mauritania leads with an estimated 10-20% of the population in slavery. move on,reparations
i am scared of donald trump and i am grateful for justice,ginsburg
john sutter: i would never minimize the importance of college for those who have,college not free
there is no reason that programs cannot be initiated right now even with the embargo in place,embargo
"both are fluent in foreign languages, fine-tuned in trips overseas: my son",foreign languages
"my children are bored to tears at school everyday, from 8:30-3:00..",school curriculum
a christian muslim arab palestinian nation state a,palestine state
"infants, infants, infants, immune-compromised adults, and",mandatory for all children
anyone arguing against tipping is just trying to rationalizes their cheapness. anyone,entrepeneurial
"a major factor in largeness, the direction of capital away from productive investment and into speculation",big banks
bove's comment is illogical. he is arguing that because 2,2big2fail banks
the commodification of everything is precisely the problem. the commodification of,commodification of everything
boys drop out of school at a much higher rate than girls. boys and young women commit,same-sex colleges
.. should be embarrassed to have given a post to someone who employs such,breastfeed
! !! bravo! bravo!...,your cat
"corruption is widespread among politicians coming from all social groups, led by the ones coming from traditional wealthy",corruption
brazil's political and economic problems are no reason to postpone or cancel the,brazil
brian epstein and linda rondstadt are getting inducted in 2014.,brian epstein induction
they can devalue the drachma to encourage foreign tourists and investment. they can,euro
lz granderson: home-schooling parents do not save taxpayers any money .,home schoolers
they will come. a bike lanes is a great idea. it will,new york 's bike lanes
i find appalling. corporations can spend exorbitant amounts of money to,workplace politics
"those include long-standing legal protections like trademarks, copyrights, and patents",noncompete deals
"if someone sells stock a and uses all proceeds to buy stock b, the seller",capital gains
"choice sounds wonderful, but what happens if the preschool standards include socialization skill development such as",preschool education
"I know that the author never read the comments, & she has an error in her",comment sections
beware. beware. beware. beware..,comment sections
"electricity would not be patentable, but any use in a house would be. similarly,",electricity
"voting should be a constitutional right, but citizens are a part of the balance of",court-enabled ideological control of employees
a tech genius who has a child? no way. a migrant worker,birthright citizenship
"by beginning with the proposition that we should stop taxing capital gains, the new york times",capital gains
hardly a way to win the battle. second defeatism is hardly,legislative action
"I think i guess you've already won, dude.",air
he names zero alternatives. he names zero alternatives. he's right,high speed rail
utah state university is tens of thousands of dollars less than in-,college tuition
"how he mr. montaner, he can explain why",luis pasada
the hebrews had it. if the phoenicians had it,cannabis
"electric or not, will always enable sprawl, and sprawl means every person consumes more resources.",electric cars
a generation of young people smoking weed and looking at porn on the internet might have,government censorship
