predictions,ground_truth
educational philosophy;educational research;higher education;public policy;social policy;public opinion;political science;social sciences education;social science education;history education;education policy;history;social studies education;students facts teaching;social psychology education;teaching methods;history teaching methods;teacher education methods teaching methods teaching students facts teaching methods learning methods teaching techniques teaching methods research methods;learning methods;studies teaching methods and methods;fact teaching techniques;fact-based learning methods;schools teaching methods.fact-learning methods teaching lessons teaching methods,opinion
public education;financial aid;public policy;cost of education;higher education;costs and benefits;cost effectiveness;public finance;cost benefit analysis;cost-benefit analysis. free college.free college.public policy.public subsidies.public subsidy;public subsidies;free college;public subsidy. public subsidies. public policy.cost effectiveness.cost-effectiveness analysis.free education.public finance.costs-benefits analysis.cost efficiency analysis;free education;profitability analysis;college tuition cap limits college spending to whatever the public is willing to invest. cost effectiveness analysis;financial assistance system;free colleges;public,the current financial aid system
public investment;life time;economic argument;higher education;tax revenue;tax payer;economic growth;life expectancy;public policy;public good;life cycle;economic impact;economic analysis;economic development;economic factors;economic indicators;economic forecasting;economic model;economic research;economic theory;economic economics;economic models;economic policy analysis.free college.economic effects.life cycle.economic impact.public investment.economic economics.economic analysis.economic models.economic indicators.economic growth.economic benefits.life-cycle effects.economics;economic effects;life-cycles.free education;economic benefits;economic,college
"""forcing people to participate who do not want to does nothing to get at the underlying substance of democracy."" amen. in fact, it seems anti-democratic to mandate participation. one of the greatest freedoms is the freedom to be left alone. amen.",forcing people to participate
"religious liberty;infallible word of god;bigoted belief;ancient law;homosexual act;anti-gay theology;gay and lesbian people in committed relationship;ultra-conservative christians don't take the ancient laws at face value. but because they don't;the whole bible is not clear on the subject;the ancient israelites inherited a law that homosexual acts (particularly outside of a straight marriage) were sinful;the rest of the bible is silent on gay and lesbian person in committed relationships or possibly it even hints at approval in the story of david and jonathan. as such, i believe",homosexuality
"""from beginning to end;the bible is the infallible word of god and i accept it in whole;not in part."" ah, yes. so given that god's word in the bible is infallible, we should be putting gay people to death right? ""god gave them over to shameful lusts. even their women exchanged natural sexual relations for unnatural ones. in the same way the men also abandoned natural relations with women and were inflamed with lust for one another. although they know god's righteous decree that those who do such things deserve death;they not only continue to do these very things but also approve of those",a harmful atmosphere for gays
debt default;economic suicide;greece's debt default;austerity;european debt crisis;economic growth;economic crisis;euro zone;economic policy;economic indicators;economic factors;economic impact;economic forecasting;economic output;economic development;economic models;economic model;economic analysis;economic forecasts. key words: greece;eurozone debt crisis.economic indicators.economic policy.economic suicide.economic crisis.austerity.economic models.economics.economic impact.economic model.economic analysis.economic forecasting.economic factors.economic consequences.economic planning.economic history;economic history.economic,euro
"9/11;nato outlived its usefulness;international police work and special forces when needed would have been more appropriate. instead, intelligence (in both senses);military alliance looking for a mission;special forces;berlin wall fell and the soviet union dissolved;military alliance;blunt military means. instead;military alliances;9-11 attack;military forces;military intelligence;military police work;military special forces. international police work. 9-11. 9/11. berlin wall fall and thesoviet union dissolution. nato. special forces.;military intelligence work;special force;military operations;",nato
christianity;homosexuality;harmful atmosphere;muslims. given that the rants and rages against gays always seem to come from christians or muslims;and that no one else seems to be as upset by their existence as they are. yes. we have indeed created an atmosphere of hate. yes;,a harmful atmosphere for gays
perfect storm;deep water horizon;oil transport disaster;oil production;oil refining;oil industry;oil transportation;oil and gas;oil spill;oil refinery explosion;oil tanker derailment;petroleum industry;well-head blowout;oil pipeline rupture;oil tank train derailments;oil export disasters;oil field safety;oilfield safety;east coast disaster prevention;environmental safeguards in place;double and triple redundant fail safe systems;exxon valdez disaster prevention act;oil refineries explosion disaster prevention law;oil fields explosion prevention law enforcement;oil well head blowout disaster prevention laws;oil oil transport,offshore oil drilling
"infallible word of god;ancient superstition;rational dialogue;human being documenting ancient superstitions. as long as you cling to your superstitions rational dialogue is not possible. your god is an ancient supernatural entity that exists in imagination only. as such;i believe the bible is clear that homosexuality is a sin""",homosexuality
self expression;civil rights;religious belief;infallible word of god;state must place a limit upon a religious believer;the best that can be achieved is agreement to differ;where there is opportunity to decrease the opposition's influence;that about closes the door to any view that would modify scripture. that includes intruding upon an opponent's civil rights and limiting their self-expression. it is there that the state must dominate every religion's desire to enforce its will upon another's.,civil rights
anthropology;anthropology and social change;social change;human factors;occupational safety;injury prevention;ergonomics;suicide prevention;cultural studies;human behaviour;social psychology;social sciences and technology;social problems;social environment;social theory of science and technology (society) and medicine (medicine) and society (physiology) society;social science;humanities;social studies and culture (research) society (health) society and society;ethics society;humanism society;society society;culture society society;research society society and medicine society;ecology society and science society,contemporary life
"""i will be honest;they learned very little about modern medicine in the home for the dying"" true, that part. what mother theresa was teaching was flagrantly medically unethical. because modern medicine absolutely opposes letting people suffer pain when pain relief is available.",modern medicine
communication skills;dating violence prevention;comparative analysis;young adult;social issues;social change;social problems;social psychology;social environment;social behavior;social sciences education;interpersonal relations;social interaction;social development theory;social work;social perception theory;empowerment theory;interviews;social values theory;gender issues;emotional intelligence theory;feminist theory of mind;social theory theory of action;social influences theory of behavior theory of social change theory of human behavior;gender theory of experience theory of community theory of life theory of learning theory of development theory of the world of learning theories of learning,beauty pageant contestant
free speech;equal rights;human life;free speech. republicanism. equality rights. equality. free speech. republicanism;human rights;equality rights;freedom of speech;political economy;political economics;democracy;political science;political philosophy;political education;political culture;political theory;political psychology;political ideology. republicanism. republican politics. republican campaign;political discourse;political reasoning.political economics. republican republicans.political theory.political science.political philosophy.political education.political discourse.political psychology.political ideology;political thought;political reason;political thinking.political reason.political reasoning;political beliefs,right
"debt jubilee/nationalization of oligarchs assets and cash flow/drachma/go ""east"" young men & women/restructuring of rules & laws then the deluge for the rest of europe! inevitable:debt relief;cash flow;criminal politicians and their conspirators on both sides. in this case with greece;the ultimate solution is obvious. the people have no obligation to pay phony debts. lenders made a mistake in this evil bargain and need to pay for their mistakes. chapter 11 is designed for that remedy but not for countries. surely it would be forced to do the",greece's debt
market entry;patent fight;long term monopoly;unique product;facebook owner;flimsy patent fight;regulatory straitjacket;market entry too high for competition;stakeholders deserve to get rich;government reward such success;last year;regulations scare;steeper price;internet owner;long-term monopoly ever been good for the market? uhhh...never. it has happened with *every* firm that has had a monopoly.,google
"disenfranchisement law;disenfranchise minority;impartial supreme court;unbiased supreme court ruling;state's disenfranchisement;republican appointees are on a mission to disenfranchise minorities. that is why they were placed on the court. clegg assumes his conclusion;state constitution;state supreme court rulings. that assumes an impartial supreme court. it would be considered unconstitutional under supreme law rulings.""",republic
"electric vehicle;niche vehicle;li ion battery;battery pack;long term is more favorable if the cost of the battery pack can be lowered by a factor of 10. but, look what happened with computing power over the last 30 years. i see all electric vehicles as being niche vehicles in the us for the next decade or so. not likely with li ion batteries anytime within the next five years.""if they can get the price point below $15k;",electric cars
"smart bomb;smart phone;financial crisis;human progress;smart individual;current landscape;average person;crazy thing;war-mongerers;unwanted pregnancy;contraception ban;human development;human nature;counter-intuitive optimism we are just as likely to destroy the planet and ourselves ""by accident"" today as we were twenty or fifty years ago. i seriously doubt that even the average person's knowledge of basic geography is better today than that of my grandparents. i don't recall people twenty years ago saying that the cure for unwanted pregnancy was to ban contraception. or one of our two poltical parties",people
"civil union;common good;core principle;lgbt advocate;l.g.b.t. advocates;core principles;core philosophy;core idea;core concept;core belief;l gbt advocate. common good he imagines himself working with lgbt advocates toward i have to laugh. ""we won't persecute you if you get back in the closet""? ""have your civil unions but no adoption of children""? ""just don't 'flaunt' your perversity""?",lgbt advocates
"""in our training we show videos too - dozens and dozens of video depicting officers being murdered during routine encounters with ""nonviolent"" and ""unarmed"" subjects. at one time in our history; more often and most likely a random citizen was unarmed. but today; given encouragement of the nra;you have to assume everyone is armed and not necessarily trained to exercise restraint.",nra
surf break;public resource;public property;best surf break;aggressive surfing;public water;public waterways;public health;public policy;public good;public space;public administration;public sector;public safety;public transportation;public goods;public services;public service policy. public health policy. surf break exclusion. public water use exclusion.public water use exclusions. public resources. public services. public space exclusions;surf breaks exclusion;public spaces;public resources exclusion. violence. public waterways exclusion.violence. public property exclusions . public resources exclusion . public services exclusion . violence.public waterways exclusions,ocean
home birth;junk science;profitability;health care and public health;public health;health policy;health education;health promotion;health economics;physicians;physician-patient relations;health administration;healthcare providers;health services administration;government agencies;government regulation;government policies;government ethics;government policy research activities;home birth safety;physiology;health sciences research activities society;health professionals' activities society research activities research society research society;research society;government activities research activities government activities;government research activities public health activities;health-related activities research societies research society public health organizations;health society research research,home birth
teacher evaluation;teacher termination;teaching tenure;teachers' performance evaluation. how is it that teaching is the only profession in which performance cannot be evaluated by other people?. teachers' performance performance evaluation;performance evaluation;evaluation methods;performance appraisal;performance management;performance-based evaluation;firing of teachers;performance based evaluation of teachers. key words: teaching tenure evaluation evaluation performance evaluation performance management evaluation evaluation methods. tenure evaluation. performance based evaluation evaluation. evaluation methods evaluation methods teaching performance evaluation evaluation;employee termination;performance performance evaluation.;teacher tenure evaluation;criteria evaluation methods;evaluating performance,bad teachers
empirical evidence;academic quality;low income student;debt level;quality college education;unqualified student;college education;institutions could be hurt by this;proper education/preparation;low-income students who need a quality college education most;institution will feel pressure to lower academic quality;college student acceptance;empirically evidence-based education policy;quality education policy. i don't disagree that some institution could be;student habitually accept and graduate without proper education/prepareation of the student;unqualified student;emotional evidence;quality university admission policy;deb,financial pressure
rule of law;human factors;occupational safety;injury prevention;ergonomics;suicide prevention;drones--legal aspects;terrorism;humanitarianism;diseases;drone operator;terrorism-related drone operations;terrorism targeting;terrorism. american drone operations--legislation aspects;human rights abuses;terrorism policy;terrorism law;terrorism operations--law enforcement aspects;deregulation of american government policies--laws and regulations;deterrence of terrorism-related activities--lawful aspects--legality aspects--law-enforcement aspects--human factors aspects--drones operations--d,terrorist
scientific evidence;public health;health policy;health education;health care;health promotion;health administration;health economics;public policy.;public health administration;medical informatics;medical education;medical microbiology;scientific research;medicine;medical research ethics;health informatics and public health administration (health administration);public health education and administration (public health);health administration and health policy (health care administration) (health) administration (publishing) (medicinal medicine) (government) and (health economics) (public administration);health economics and public administration (research methodology) (physiology) (medical administration),mandatory immunizations
obstruction of justice;use of deadly force;police shooting;police force;justifiable shooting. key words: police shooting;walter scott shooting. police force. mandatory reporting of all police shootings.walsh scott murder. police shooting.police force reporting. police shootings;police shootings. police brutality;police brutality.walterscott murder;police violence;police bias;police misconduct;police use of force. police bias. police misconduct. police violence. mandatory police reporting.walters scott killing. police cover up.police cover up;police cover-up. police perjury;police perjury. police,police
post-ww2 higher education;high school education;higher education;education system;educational policy;higher educational institutions;education policy.;higher education policy;education reform;higher-education policy;post-world war ii;education systems;higher learning;higher vocational education;institutions of higher learning;french department;educations research;higher ed institutions;higher school education policy reform;education administration policy;france department;education research policy reform. key words: post-world-2 higher-education policies;education policies reform;education policy reform reform. post-ww 2 higher education policies reform.,educational systems
"""it is unworthy of excellent men to lose hours like slaves in the labour of calculation which could safely be relegated to anyone else if machines were used. i looked that up on the internet. it took about 15 seconds. would it be more beneficial had i gone to the reference section of my library? it is worthy to spend one's time sorting;analyzing and synthesizing information;gottfried liebniz;",machine use
tax expenditure;investment income;tax system;tax free endowments;nonprofit status;political muscle;investments;tax revenue;taxes;tax reform;taxation;tax-free status elimination;tax law;tax policy;tax expenditures tax expenditure tax-free endowment tax reform tax free endowment;political science education;profitability tax free status distortion;taxpayers tax them all tax free;tax nonprofit status distortion elimination tax system tax system reform tax reform reform tax system taxation reform tax expenditure taint taint tax expenditure taxation expenditure tax expenditure;tax expenditure tax expenditures tax free nonprofit endow,tax
dairy product;gateway drug;milk and dairy product;heroin user;vast majority;dairy products are a gateway drug to heroin and should be banned. it should come as no surprise that the vast majority of heroin user have used marijuana (and many other drugs) not only long before they used heroin but while they are using heroin. therefore;,marijuana
"home run derby;outfield fence;dunking contest;modern basketball;modern baseball;fewer home run;modern ball;modern game;modern NBA game;greater home runs;greatest home run derby. hey, i know;popular basketball game;new basketball game. i can't be alone. the assumption that fans are too stupid to appreciate nuance is why modern basketball is a dunking contest. right on one count;wrong on the other.",rim
