predictions,ground_truth
"""the palestinians refuse to recognize or peacefully coexist with the state of is",recognition of israel
"""the costs of inaction outweigh the significant risks of military intervention."" and exactly what are these",syria
"""the imperative of the moment is to restore nato's tattered credibility."" and n",russia
"""the international community will not invest power, prestige and funds to chaperone an artificial",a palestinian state
"""the judicial code of ethics says that judges are not to endorse or oppose candidates for elected",political bias in judges
"""the lawsuit against hearst claims that unpaid internships exacerbate class divisions, because some people",labor laws
"""the most affluent and educated segments of our society, who face the least competition from immigrants",immigration
"""the popular idea that single-sex education benefits women comes from anecdotes about female leaders who",math careers
"""the public library is a true american invention""? nonsense. several countries in europe",libraries
"""the right to vote can be restored to felons, but it should be done carefully",felons
"""the sentiment is right: home schooling parents shouldn't have to pay for schools they don",a tax break
"""the transition to streaming may give the music industry an opportunity to respond to changing consumer preferences",streaming
"""then numerous schools will spring up and parents will be able to pair with educators who share",kids
"""they could choose innovative plans that provide the coordinated care, information technologies, effectiveness research and",medicare
"""think about it. why would any server go out of his way to give excellent service",tip
"""this is a rational response to the challenging economic climate."" herein lies a large part of",economic hardships
"""two middle-aged men, both retired generals, knelt at the feet of th",general
"""ultimately, it might be a control thing. i want to have as much say",a place at the table
"""unemployment leads to poverty, domestic abuse, homelessness and addiction."" ... and gambling doesn",casinos
"""unfortunately the new government has an agenda of welfare populism, suspicious to any kind of",greece 's
"""unlike in the united arab emirates, in america we believe parents",vaccination choice
"""use efficiencies from the private sector to drive lower costs, and likely better outcomes""",medicare
"""vaccines protect our neighbors -- like following traffic laws, drug tests at work, paying",shared responsibility
"""waving a blood-soaked rainbow flag to rally anti-christian scapegoating",a harmful atmosphere for gays
"""we want the public to view judicial rulings solely as the product of law and legal reasoning",politics in judicial rulings
"""we want the public to view judicial rulings solely as the product of law and legal reasoning",politically motivated judicial rulings
"""we want the public to view judicial rulings solely as the product of law and legal reasoning",political considerations in judicial rulings
"""what is it about a good football team that exerts such a pull on alums",football teams
"""what is now clear, however, is that reality television reveals a lot about humanity.",reality television
"""while citizens are not entitled to all of the benefits of their tax dollars, access to",high school teams
"""why should a family be saddled with the tax costs of paying for public school if",the poor society
"""why would any server go out of his way to give excellent service when he knows he",server
"""yes, let's make college admissions (and even private k- 12 school please)",college enrollment
"""yet that same bible gives us christians a particular anthropology, and reveals to us the",the bible being in conflict with reality
"""yet that same bible gives us christians a particular anthropology, and reveals to us the",christians
"""[t]here were 1.5 million fewer native-born americans working than in",american workers
"""and making it easier to hire and fire workers"" this is the type ideological blather",economists
"""are rich candidates less corruptible"" what a horribly cynical question! this assumption -- that",rich politicans
"""burdensome regulation in the wake of some new disclosure often amounts to locking the",regulation
"""cunning, baffling and powerful disease of addiction"" - lol no. this is",treatment
"""economists' influence is largely proportional to the degree with which their analysis comports with",economists
"""reports of fourth graders selling pot edibles at school"" sounds like the parents of",parent accountability
"""we christians who profess orthodox forms of the faith cannot reject it without doing serious violence",christians
"""when peach baskets were nailed to the railing of the running track at the springfield,",peach baskets
"#1, children educated at home turn out to be better socialized than their public school",children educated at home
#10 has stated the facts. any firm --even a quasi-government firm--- can,speech
#12 elizabeth: right on about the continued importance of french! french is spoken as,teaching french in universities
#21 is right so far as this is a legal issue re. employee/employer,legal issues
"#28 areg: ""most people don't seem to realize that amy chua's",parenting style
"'...food pornography, musical pornography, mental pornography...' and yet i have never been",pornography
'free' does not project value. offering free state university tuition sounds great. does it,free public education
'nonprofit' is a misnomer mainly used in the usa. the rest,nonprofit
"'normal' ? this royal marriage may well last (she's definitely got staying power),",a modern family
'the nuclear deal also opens unprecedented communication channels between iran and the united states that may,iran deal
"'you must vote,"" i often hear, ""because the next president will pick who sits",supreme court
(commenting mostly because i'm at least as appalled by the overall tenor of n,reality tv
*there are many college graduates working at low-paying jobs for which their education is unrelated,student debt and government paying
. do alcohol and marijuana affect some users negatively? absolutely. should minors be allowed to legally,the war on drugs
"1) except for updates and corrections to the story, authors who get involved in the comments",comment sections
1) i like my medicare. 2) it works w/o hassle. 3,medicare
1) why are we even debating something that is none of our business in the usa,queen elizabeth ii
1. bangladesh / rohinga --population unsustainable = boat people. 2.,over population
"1. managers should be required to disclose weaknesses to shareholders in all companies, and potential shareholders",security
1. this 'food babe' (neat commercial!) seems to think that her personal,food labeling
59% of california's non elderly medicaid recipients are hispanic. large portions,non elderly medicaid
7 out of the 10 most prosperous countries in the world are constitutional monarchies as well as,democracy
> machines can truly learn and think in a human way this is somewhere between meaningless and wrong,machines
">> ""many parents will purchase educational materials to use at home to foster a love of learning",home schooling children
">>it is imperative, however, that law schools not overreact to the bar exam decline",law school
??? reparations??? ok that means damage was done and the descendants of those who were brought,reparations
????are americans collectively dumb as a nation???? what other nation is stupid enough to fight,war
"a lot depends on where one lives. someone in frozen areas like alaska,(a",vegan
a palestinian majority state already exists: it's called jordan. the quest for,a palestinian state
"a single payor plan such as they have in germany, england and fr",obamacare
a big problem in the usa is the profit uber alles mentality. as soon as,for profit drug rehab
a cat living in the wild needs its claws for climbing trees and for self defense. a,your cat
a classic example of the anthropocentric mindset--only humans matter. how much wildlife is,humans matter
a college education used to be a great equalizer in our society. now it has become,wealthy politicians
a core example of kramer's argument is the bush v gore decision. the court an,supreme court
"a drop in the ocean the real problem is the mountain of cheap, processed carbs consumed daily",processed food
"a fine notion, except for the fact that usually a great many people are harmed, financially",death rates
a friend of mine (a french citizen) married an american citizen. both speak each,citizenship
a friend of mines father lost his leg fighting in germany [battle of the bul,guns
a good argument in favor of requiring the electorate to take the time to participate in democracy.,voting
"a great article. many vegans may find themselves poised against it, but, beyond proving",veganism
a great idea that i have implemented in my own case over 5 or more years of commenting,comment sections
a great step toward creating a permanent underclass as educated people who might be able to do,discrimination
a have a two word solution to the tyranny of billionaire team owners- eminent domain. the,sport leagues
"a lifelong new yorker, i agree entirely with mr. moss about the detrimental",olympics
a lot of folks have their head in the sand re pot usage. i believe we'll,legalization of pot
a lot of the anxiety of the commentariat when it comes to the issue of online comments,comment sections
a lot of these comments criticize the use of rmp because students who don't like to,rate professors
"a lottery is better, or limit how many can be in the park in a day.",overcrowded national parks
a lower tax rate on unearned income than on income earned from work is an insult to,lower tax rates
a major tenant of christianity is the delusion that followers of christ are persecuted. it,christians
a mass transportation system with 'last mile augmentation' is essential to 21st century travel,mass transportation systems
a national birth registry would be unnecessary if birthright citizenship were restricted to those in the country,birthright citizenship
a note regarding reparations for slavery: the west african slave trade was driven largely by,slavery reparations
a person who cares more about their furniture than they do about their cat shouldn't have a,animal cruelty
a positive step heading in the single-payer direction would have been to make medicare available,medicare
a ratings system that leads to accountability seems to be the obama administration's backdoor attempt to,for profit colleges
a realistic assessment of what it takes to learn a foreign language (it takes a lifetime).,learning language quickly
"a retired teacher who observed, and often mentored, many teach for america teachers,",america teachers
"a small restaurant near us, affiliated with a state university's hospitality program, did away with",restaurants
a succinct and to the point article. reading some of the other opinions in this room for,food labels
a year's worth of language study to order a tapas? gotta try harder to sell,language classes
abolish it. the math estimate is unjustified for costs of a citizenship registry are also,birthright citizenship
"about b-12. my understanding is that normally, before people started eating so many dead",food we eat
absolutely agree. with more and more obstacles put in the way of people voting and those who,a constitutional right
"absolutely inappropriate and troubling. in the unlikely event trump were elected president, he personally, or",donald trump
"absolutely it's needs to be defined and regulated in its use, as currently the word '",use of the word
absolutely not. increasing fees is the opposite of what we should be doing. the parks need,increasing fees at parks
"absolutely they are useful. they are a stand off weapon that puts enemy forces at risk,",weapons in war
"absolutely. i experienced a similar, perhaps even more unsettling thing: picking up an order at",restaurant
abuse of birthright citizenship is not restricted only to undocumented immigrants. i see many h-,birthright citizenship
"according to adam mossoff: ""but myriad's patents don't cover genes in their",patent
"according to professor cowen, ""money is ultimately a more egalitarian force than privilege, as",a way to sell what was once free
according to some reports one common trait of many of the mass shooting perpetrators was that they all,psychotropic medication
"according to the centers for disease control, childhood obesity has more than doubled in children and quadru",exercise
"according to the mexican constitution, article 30- one way for mexicans to",immigration plan
"according to this perspective, we should view peace corps volunteers as a threat to the developing world",volunteer
"activists run for elected office and are elected frequently, and they advocate for their causes just",politicians
actually len is both right and wrong. right in that tipping creates the environment we enjoy when,tipping at restaurants
actually the internest stands to make research even greater in depth more available to all on any,the internet
"actually, tv is getting much smarter (better), reflecting quality of life and hope, which",people
"actually, it's a great idea, especially for law enforcement. given that most illegal or",illegal aliens
"administered failry, income-based admissions policies would favor white and asian students.",income-based college admissions
affirmative action by race was and still is both necessary and constitutional in america.,equal rights
"after 35 years as a college professor, i see the introduction of firearms on to college campuses",college campuses
after living with a few in our old neighborhood they thought rules didn't pertain to them,police
after reading so many bernie supporter comments and how they are filled with so much hatred,comment sections
"after reading this piece, i am even more convinced that legalizing internet gambling would be nothing more",internet gambling
"after the bay of pigs fiasco and the lies that accompanied it, president kennedy's",splintering the cia
"after working in finance for long enough, i went back to school in an economics graduate program",economics' math
"again, pinker is only looking at certain strata of the population, the best-",survival skills of poorly educated
"age 17, my son had intolerable stomach pain in the middle of the night. he visited",pain
"agree that it would be beneficial to separate ops from analysis organizationally, but fusion centers are",ops and analytic organizations
agree with poster who said that language study should be mandatory well before college! if a college,language
"agree with the general scope of what mr. ebeling outlines. however, m",the world
"agreed! -- the subsidies are egregious, and even on the r&d side the",government subsidies
"agreed. although i cannot speak for restaurant owners, i would be insulted if dinner guests",seasoning food
ahh no. first the problem isn't google's market share. the problem is they,european regulations
airline deregulation was driven by the theory of contestable markets. the theory doesn't work,economic regulations
airports and the roads on east nor west coast can not handle the present volume adequately as,train
"all i can say is, i've never been so convinced of the need for humanities since",humanities programs
all criminals think they are best equipped to regulate themselves. there simply is no way to anticipate,rich criminals
"all four points of view are incorrect. 1) turkey has been reckless, repressive and unreliable",turkey
all human beings are a potential threat. there are those who are honest about aggressive feelings and,"no , the laws"
all income should be taxed the same. it shouldn't matter how the money got there.,capital gains
"all of my children have been, or are being home schooled through high school. the",a tax break
all residents - whether legal or illegal - should get free id cards issued by every town in,all immigrants
all six commentators make valid points. but i'm struck by the fact that none of them,interspecies genocide
all the attention has been focussed on greece and how unqualified they are to,the euro zone
all the backward thinking that dr. pinker mentions as a thing of the past actually reflects,dr. pinker's views
"all the happy, highly successful parents that i know (chinese or otherwise) have raised",child rearing
all the people who decry inequity and blame the 1% for the country's,equity
all this hand wringing over the plight of the obese! i think the bottom line is,obesity
all this talk of not having enough energy when you're older is nonsense. i had my,physical energy after 40
"all very true but i feel a lot of people have lost the ability to be an """,people
allowing foreign airlines to serve domestic routes is definitely something that doesn't get brought up enough,airline
allowing maximum access does not cause maximum use. it distributes use over a broader set,unrestricted shore access
almost every other large nation that i looked up has a capital gains tax of 20% or,capital gains
almost exactly 50 years ago today we had the march on washington. a great moment in,violence
"also egregious are the fees for checked baggage, at $25 - $35 per bag.",airline fees
"also, and usually not acknowledged, is that we are slowly eroding the fertility of the",fertility of the soil
"although i have no idea what studies show about home schooled kids, i do know that",study
"although leaving euro would be difficult, that seems to be the only way left for gree",euro
"although this distinguished writer is passionate and not necessarily factually wrong, commenting should be a privilege",public comments
"although this might work if everyone were reasonable, i can imagine people pulling their kids out of",tax breaks
amen. entangling alliances may be necessary when there is an existential threat to national survival (,us global interference
amen. it almost seems like the menu is part of a bait and switch operation. that,menu
america absolutely cannot and has loost all credibility as an honest broker a long time ago,america
america invented nuclear weapons and is the only nation to use them. america has a,israel
"america is the richest nation in the world, nearly twice as rich as we were on",rich nations
"america's sport? of course they should pay taxes, like any profit making corporate entity",tax breaks
"america's values are captive to its foreign policy, which nearly always turns a blind eye",america's foreign policy
"american enterprise institute, i do not want any more choices. i am an attorney,",medicare
"american culture enshrines one thing: success. in the business world, that means profits",capitalism
"amid cohen wrote, ""jerusalem is our capital. it has been for 3",jerusalem is our capital
"among the many services that libraries have traditionally provided, perhaps the most important are access to physical",libraries
an iran with nukes would disrupt israel's cruel and outrageously exercised mide,israel
an absolutely terrible idea. wallace stegner called them our best idea in that they,free park entrance
an experience similar to ms. jackson's at cvs highlighted the degeneration of mathematical,mathematical declline
"an impolite and un-pc analysis, perhaps, but unfortunately it is also an",voting
an incredible amount of time can be lost to technical issues with online classes (and with computers,technology in the classroom
an interesting idea. but it seems to me that if these people wanted to fight isis,arming syrian insurgents
an unfortunate example of agenda setting by the times. no one argues that less experience would be,private education
"analogies are a weak form of argument, but the parallels in predicting medical outcomes and",analogy
"and do, i a parent who does not think the public schools are right for my kids",tax breaks
and half right: noise is a problem. but i don't want all these people around,university
and here we all thought the trick of citizenship was to be born in the united states.,birthright citizenship
and may i add that not everyone has the money to buy a computer. the library offers,libraries
"and one more thing, from the teachers perspective. face to face can be an absolute joy",online classes
"and so it continues. first, we banned alcohol, but that didn't work. so",ban
and what happens if this wondrous one state is not the earthly democratic paradise that the blogger,democratic
"and who was the cause islamic radicalism, israel? people tend to go",israel
and yet not a single writer in this series notes a fundamental irony: despite the declining number,same-sex colleges
"and yet when citizens try to record a police encounter with a third party, the camera is",police officers
"anne, i believe this discussion is wrongly focused. a university that does not offer study in",humanities programs
"another false corporate effort, like the bleats from the oil companies about how much they spend",fast food
another high tech device to cause frustration and rising blood pressure. another thing you've got to,technology devices
another issue is the over-prescribing and under-monitoring of opioid drugs.,a gateway drug
another male obstetrician with scare tactics designed to intimidate women from having their baby at home,home birth
another problem faced by students is that of getting college credit. a lot of unpaid internships,internship
"another tragedy of the commons. for newspapers, restricting access to paid subscribers would probably end this",availabilities to non subscribers
any intervention is a slippery slope to full involvement which is why we should stay as far away,military intervention
"anyone who agrees that ""religious beliefs and objections do not and should not supply an absolute",religious beliefs in relation to general law
anyone who says or even thinks that air travel today is superior in any meaningful way to,regulation
"anyone who thinks that the greeks have been ""committed to paying their bills",the euro zone
anything that can be biologically grown and then consumed in america - should stay in republica,farm subsidies
apparently self discipline is a thing of the past -- and the whole country is paying for,medicaid and medicare
"apparently, everyone needs to see the film judgment at nuremberg, based on transcripts",trump's rise to power
arab league has forbidden abbas to recognize the jewish state. arabs showed clearly,israel
aren't these the same farmers that jump up and down screaming about illegal immigration when the kids,illegal labor
arguments such as these frustrate me. when dr. evins comes up with a,marijuana
aron (#36) is right. not every part of the educational system here in the u,education
as anderson cooper stated in his questioning of florida attorney general pam bondi,christians
"as caroline glicks less than artful use of quotation marks demonstrates, many people,",israel
"as horace put it, ""you may drive out nature with a pitchfork, yet",genes
"as i muslim, let me say that i am glad that salam al-mar",speech
"as native new yorker said in those comments, there's room in the world for",same-sex classrooms
as a creative director and published author i received 15% commission on every book sold and did,publishers
"as a french-speaking canadian who obviously understands english, when i saw the title of",french departments in school
as a northern california resident i am completely behind high speed rail development through the central,high speed rail
"as a suny albany graduate with a degree in foreign languages, i'm saddened",foreign languages
as a university professor in new york i feel protected by the laws that do not permit,permits to carry guns
as a cancer survivor (14 years in remission after an aggressive lymphoma treated with chemotherapy and,patients researching diagnoses
"as a dual citizen of the united states and bulgaria,i strongly feel that it",dual citizenship
"as a feminist, and a mom of a boy and a girl, i want equal opportunity",benefits of all male college for boys
"as a five year old, i watched the young queen take up royal duties, after the",queen elizabeth ii
"as a former big ten athlete, i find the idea of eliminating sports and replacing them with",sports program in undergraduate schools
as a former principal of a large public high school i am appalled at what i've read,holding a student back
"as a former computer teacher, i must endorse much if what was said here. all too",online classes
as a former network and radio communications specialist for the u.s. army and a small,eliminating librarians
"as a former psychologist and career counselor, i am interested in encouraging forms of expression that reinforce",comment sections
"as a former teacher and long-time first grade volunteer in a low income school district,",libraries
"as a hard of hearing person and now a educator of the deaf, i too believe that",special schools for the deaf
"as a high school teacher of english for the past thirty five years, i believe we still",factual learning information
"as a hypogycemic, eating all carbs, all the time (even the good kinds",carbs
as a millennial living in portland itself - i'm not interested in marriage at the moment,childfree millennial lifestyles
"as a pedestrian, i've found the new bike lanes make me less safe - even if",new bike lanes
"as a prescriber, one of my most common experiences is patients' declining to take a",side effects of medicine
"as a prof for 34 years, people ask me whether students are getting dumber or smarter",people
"as a psychiatrist who treats depression, especially severe depression, i agree with all the pleas,",prozac
"as a psychologist, i would like to point out that while there are certainly abuses with psychiatric",psychiatric drug use
"as a public school teacher, it is not my job to raise children. they have parents",teacher
"as a recent mit graduate, i feel i've seen firsthand what results when even the most",humanities programs
"as a recent college graduate with a degree in french, i have to say that i am",foreign language study
"as a restaurant owner & operator the idea of selling reservations is problematic, made only worse by",a way for people to get into popular restaurants
"as a school librarian who enjoys working with our local public library system, i think there",public libraries
as a single mother i adopted my nearly two year old daughter from china at 49 and,older parents
as a society we believe that all men are created equal and endowed by their creator with certain,parents ' religious beliefs
as a student of history i have learned that it is not wise to apply the understandings,history
"as a student, i don't mind internships that are considered volunteer positions as much as",unpaid internship
as an american latino i do not at all like the separation between ' us ',college is not a right
as an episcopal priest raised in a family with a dad who was a christian scientist,medicine
"as an academic for more than 50 years, i say, especially around grading time, that",foreign language classes
as an addiction medicine physician i think it would be worthwhile to force treatment on addicts if their,drug addicts
"as an adult without children, the writer is entitled to believe whatever she wants as long as",medical care
"as an alcoholic now 24 years sober, i can say that this is 100% true.",treatment
"as an alumni of tufts and mit, i seem to be lost as to what the",college sports
as an employer i would consider my work staff as an image of my business. what image,employee image
as an ex school board member in calif i was always so frustrated that getting rid of,ca teachers tenure
as an expat living in australia i am fortunate enough to have dual citizenship.,voting
"as another commentator mentioned, the widespread use of cell phone cameras and convenient connectivity of the internet",celebrity privacy
"as degrading and horrible as the act of human trafficking was during the transatlantic slave trade,",reparations
as long as any significant portion of the palestinian people continue to declare war on is,palestinian war on israel
"as long as he did it on his own time, did not use resources from his employer",speech
"as long as jobs are scarce, it makes sense that people who have not been convicted should",job scarcity
"as long as school boards hire and promote administrators based on political cronyism, patronage,",tenure
"as long as the us continues to advocate a two-state solution, it will be perceived",israel
"as many have already commented here, the comments section in nyt is really superb. now",comment sections
"as much as writers, directors and musicians may hate them, as much as the public may",professional critics
as one who has not a single dream in 70 years of life despite many therapists asserting that,our dreams
"as others have noted, low-income millenials, in badly paid jobs have few",young people
"as others have stated, i want my taxes lowered because i don't have children and don",lower taxes
as parents we moved to districts that had excellent public schools. additionally we spent hours teaching our,public schools
as political calculus pres. obama's willingness to risk sacrificing the east coast is absurd.,offshore drilling's impact on the east coast
as someone new to medicare but with experience helping an over 90 year old parent 1500 miles,medicare
as someone who attended an elementary school which received tfa teachers and as an 'elite,education
"as someone who was permanently disabled due to a christian science upbringing, i wholeheartedly support",parents ' religious beliefs
as soon as i get my tax break for never having had a child in any school -,tax break
as soon as there is a critical level of ev adoption third parties will spring up to supply,ev adoption
as the 61 year old parent of two late 20 year olds i think all the helicopter parents,helicopter parenting
"as the parent of an add child, i'd say the diagnosis has definitely helped my son",add diagnosis
"as the son of a farmer, i reluctantly agree with the author's conclusion. farm subsidies",farm subsidies
"aside from all the new and exciting ways libraries are giving their public access to information,",libraries
"aside from the nyt, participating in most other comment-enabled media is often like",comment sections
"ask how many schools are importing foreign students...... yes, getting international students is nice, promotes",foreign students
asking a question about wal marts morality is offensive. the only thing that concerns them is,corporate morality
"asra nomani and hala arafa pretty much sum it up, there isn",hijabs
"assad is a dictator... but, this is what that part of the world needs. ir",war mistakes
"assad, iran, sadr's army,etc.etc., we are in a",war in iraq
"at 70 i can smoke pot using a vaporizer for joint pain, and feel good or",opiate
at first the need for one person's opinion seemed unnecessary to me when we get so many,professional critics
at last! someone is talking about iran in relations to its ally syria. but,us diplomatic efforts in iran
"at the time of the revolution, we had a total population of three million, only a",george washington
"at the very least, it is extremely tacky for a person in her position to comment",political preferences
"at this juncture, with government at all levels struggling to pay for basic services while racing",sport leagues
at this stage of the game of the perpetuation of fundamentally flawed economic system greece,greece
"at this very moment i have access to a myriad to foreign language, mathematics, history,",online classes
at what point does the concept of free speech become a hate crime? the nazi regime,freedom
"autism mom here. all of my cats are clawed and, although there may have",your cat
"avital says ""... let's start with the basics. any nation wishing to declare independence should",independent nations
awesome article! children need animal products in their diet to thrive. refer to chris,science
"awesome! while i understand the outrage shown in half of the comments, i really do",voting
"baby sitting deadly radioactive waste for 100,000 years makes nuclear power a bad bargain and using",nuclear power
