predictions,ground_truth,post,GT Stance,predicted_stance_ BERTTWEET
police,police,"""But it is not an indication of widespread issues with how the almost 800,000 law enforcement officers throughout the United States use force."" Really? In March, US Police killed more people (111) than have been killed by police in the UK (52) for entire 20th century. But this isn't a problem?",AGAINST,NONE
palestinian authority,palestinian authority,"""But let's start with the basics. Any nation wishing to declare independence should meet three essential elements: a strong central government, control of defined territory and security. The Palestinian Authority does not yet meet any of them."" Historians would strongly disagree with you. Around sometime late eighteenth century some thirteen odd British colonies did ""declare independence"" without any resemblance of ""strong central government"" with its territory controlled by the British. Today a certain French foreign minister called it a ""hyper-power"" and not a ""failed state"". Please check upon a historian or read up your history. Trust me! It is true!!",AGAINST,NONE
detroit,casino revenues,"""Casino taxes and development revenue from the city's three casinos generate about $11 million a month for Detroit."" And where does this revenue come from? Thin air? The writer has to know this is a negative sum game, not even a zero sum game. For every dollar the city takes in, you can be sure the casino operators take at least five. The people who spend this money are overwhelmingly those who can't afford it, so that the 11 million they get back in services is less than what they lost in the first place. At the end of the day, the casino ends up making no new product, or service, other than escapist entertainment. But, but, but, you say, the casino puts the money back in the community. I bet. See the piece by Professor Simon on Atlantic City. Maybe the money does come out of thin air -- Canadians and non-Detroiters. Well that's great. Here you go, Paul. Sorry, Peter.",AGAINST,FAVOR
a christian,a harmful atmosphere for gays,"""Christians aren't trying to control the culture by means of force."" Cute, coming from an Evangelical who would use the brute force of government to deny gay couples the legal right to a same-sex marriage. I am a church-going Christian who is morally repelled by his dishonesty.",AGAINST,NONE
bike lanes,bike safety,"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",FAVOR,NONE
aid workers,victim,"""Civilians and even humanitarian workers are afraid to assist victims for fear they may be killed in a second strike."" It's worth pointing out that attacking people trying to assist victims in a second strike is a violation of the First Geneva Convention, which the United States has signed. This rule was put in place specifically to prevent the kind of situation where an attack has occurred, medics try to rescue the wounded, and somebody just starts killing medics. That means that anyone ordering those sorts of strikes (which are definitely happening) is a war criminal.",AGAINST,NONE
obamacare,obamacare,"""Congress should stop Obamacare before it starts, and focus on common-sense solutions that can reduce health care costs for all Americans."" Except that we never seem to see what these ""common-sense solutions"" might actually consist of. As a liberal who opposed Obamacare because it's not what we really need--which is socialized medicine, by whatever name you might want to call it--I'm certainly all ears for other solutions. But I never see anything viable coming from the modern Right, just some mealy-mouthed phrases that camouflage their intent to do nothing at all. And why should we? The heart of Obamacare, the individual mandate, originated at the Heritage Foundation. Obama enacted a tweaked version of the GOP plan for healthcare reform and no one hates it more than the GOP.",AGAINST,NONE
greece's economic misery,greece 's,"""Continuing with the I.M.F.-E.U. imposed budget austerity measures risks condemning Greece to several more years of economic misery."" Austerity hasn't worked, it isn't working and it ain't gonna work in several more years. At some point, of course, the Greek economy will recover, even carrying the burden of austerity. But as Maynard Keynes wisely observed, ""In the long run we are all dead.""",AGAINST,FAVOR
comment sections,comment sections,"""Democracy is coming / to the USA."" - Leonard Cohen. COMMENTS are a major factor in this democratization, although, yes of course, each site needs a moderator to keep the conversation level and the tone constructive. Only an authoritarian sinecure of the MSM will argue otherwise.",FAVOR,NONE
legalization,illegal immigration,"""Despite consistently high popular support for legalization, Congress has failed to act."" I keep reading this bogus claim peddled by pro-amnesty enthusiasts about enormous support for ""legalization"" of illegal immigrants, but have yet to see any evidence of it. As a matter of fact, the reverse is true as proven by the rise of Trump and other politicians who are campaigning against illegal immigration. Why does the NYT keep publishing this falsehood?",AGAINST,NONE
immigration,immigration,"""Do Immigrants Take Jobs From American-Born Workers?"" seems to imply those jobs belong to native-born workers by right. That's an interesting perspective, particularly given how America advertises itself as a meritocracy, where the jobs go to the hardest working and most skilled. Mr. Camarota is re-treading the same arguments raised by 19th century Know-Nothings. America has not imploded from immigration since then. Successive generations of nativists have frothed about Irish, Italians, Polish, Chinese immigrants coming to steal American jobs. Yet America has became a superpower in those years. So is immigration really killing the job market? Or maybe we should look instead at what's different now? Perhaps the more significant cause of the decline in employment opportunities is because jobs are being shipped to countries like China or Sri Lanka? Or perhaps it's because there is a lack in upwards social mobility through failing public education and rising costs of higher education?",FAVOR,NONE
tenure,tenure,"""Do tenure's job protections prevent bad teachers from being fired or do they provide for greater stability for low-paid faculty?"" It is a myth that teachers are low-paid, at least in the Northeast. In my school District in CT, the average pay of all Board of Ed employees, including teachers, is $60k, and the benefits packages are $20k each. That's $80k in compensation, plus summers off. Plus a handsome pension. That may not be in the 1%, but it sure ain't starvation wages. Most teachers have markedly higher incomes that the taxpayers who are paying their salaries. For wages that high, some accountability is in order.",AGAINST,NONE
economists,economists,"""Economists do certainly over-reach sometimes. We tend to apply the lens of economic efficiency to situations where many people apply the lens of fairness."" I get a kick out of economists believing that real live humans are rational economic actors. Really?",AGAINST,NONE
medicare,medicare,"""Enrollees could select health plans that meet their needs, instead of the needs of politicians and lobbyists. They could choose innovative plans . . ."" As people age, although perhaps Mr. Cannon has not yet met any senior citizens so doesn't realize this, they have difficulty making decisions. They would probaly need to depend on someone who would easily target them to take advantage of them, as happens all the time. This approach strikes me as mean, callous, thoughtless. Medicare works.",FAVOR,NONE
medicare,medicare,"""Enrollees could select health plans that meet their needs, instead of the needs of politicians and lobbyists."" The needs of the enrollees are that they get the medical attention they need, when they need it, for as long as they need it. Don't try to ""divide and conquer,"" to separate the might-be diabetics from the active outdoorspeople from the folks who cross the streets used by cars. In short, you have no idea which camp you fall into until your appendix bursts or you have a stroke from a congenital aneurism no one could tell you had or you get mugged and knifed on vacation in a strange city. ""They could choose innovative plans that provide the coordinated care, information technologies, effectiveness research and safer medicine Medicare has promised but failed to deliver."" Who DOESN'T deserve to get these plans? Why can't this be the baseline of our national healthcare system? What alternative would YOU choose that didn't meet these guidelines? C'mon, get real. Is this proposal the dictionary definition of what people call ""straw man"" arguments?",FAVOR,NONE
marijuana,marijuana legalization,"""Establishing it as a third legal drug, along with tobacco and alcohol, will increase drug abuse, including the expanding opioid epidemic."" Well, if the problem is that legalizing Marijuana will make for three legal drugs...then why don't we make tobacco illegal, or alcohol. Both of those drugs have vastly more deaths attributed to them than marijuana ever has. Hate these scare tactics.",FAVOR,NONE
comment sections,comment sections,"""Even beauty and mommy blogs and movie review websites are littered with the scourge of the earth, desperately seeking attention."" On the other side, TV shows, websites and even, yes this site, reward people for their comments and/or tweets be they nasty or nice. The comments are free content for the sites - they don't have to pay people when they lift what they want out of them. So if you kill the comments, what will replace them? Actual paid professional writers? OMG!!! YES PLEASE!",AGAINST,NONE
facts,opinion,"""Everyone is entitled to his own opinion, but not his own facts."" ---- Daniel Patrick Moynihan All schools should attempt to teach students facts. Give the students, as they mature, the ability to reach their own opinions based upon those facts.",FAVOR,NONE
college,the current financial aid system,"""First, free college isn't free, it simply shifts costs from students to taxpayers and caps tuition at zero. That tuition cap limits college spending to whatever the public is willing to invest. But it does not change the cost of college, or what institutions actually spend per student."" Yes it does... you can't spend more than you have, just a simple fact. Public education would likely be cheaper on a per student basis than the private version. Classes would be larger, dorms less nice, with less landscaping on the lawns. I don't think that's necessarily bad. I think the current system is actually the worst of all worlds - a loan and financial aid system that effectively allows colleges to charge each student the absolute maximum of what they're able to pay, with public subsidies helping increase the price further.",AGAINST,NONE
college,college,"""First, free college isn't free, it simply shifts costs from students to taxpayers""......The argument ignores the fact that students become tax payers. It has been shown that people with a college degree on average have significantly increased earnings over their life time; and further that the increased taxes collected on those earnings off sets the cost of their education several fold. The economic argument fails. College is a good public investment.",FAVOR,NONE
mandate participation,forcing people to participate,"""Forcing people to participate who do not want to does nothing to get at the underlying substance of democracy."" Amen. In fact, it seems anti-democratic to mandate participation. One of the greatest freedoms is the freedom to be left alone.",AGAINST,FAVOR
anti-gay theology,homosexuality,"""From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" Is it clear? The ancient Israelites inherited a law that homosexual acts (particularly outside of a straight marriage) were sinful, but the rest of the Bible is silent on gay and lesbian people in committed relationships, or possibly it even hints at approval in the story of David and Jonathan. Anti-gay theology is a clear case of the very slicing and dicing that ultra-conservatives claim to abhor. Anyway, a people who accepted the whole Bible would have a lot of child-murder to do. Clearly even ultra-conservative Christians don't take the ancient laws at face value. If they did, then they might be allowed to claim religious liberty as an excuse to preach that gays exist outside of God's plan for humanity. But because they don't, and because the whole Bible is not clear on the subject, this boils down to a belief held by a group of people. We typically don't tolerate bigoted beliefs, sincere though they may be.",AGAINST,NONE
gay people,a harmful atmosphere for gays,"""From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part."" Ah, yes. So given that God's word in the Bible is infallible, we should be putting gay people to death, right? ""God gave them over to shameful lusts. Even their women exchanged natural sexual relations for unnatural ones. 27 In the same way the men also abandoned natural relations with women and were inflamed with lust for one another...Although they know God's righteous decree that those who do such things deserve death, they not only continue to do these very things but also approve of those who practice them.""",AGAINST,NONE
greece,euro,"""Greece should have defaulted on its debt back in 2010 and left the euro zone."" It should indeed have done so and it should do so now. There is simply no way that the austerity prescribed for Greece by the Troika can do other than drive the country to economic suicide. This outcome is already proven by the experience of the Austerity so far. Leaving the debt behind does not require heroic assumptions about ""highly efficient and productive in order to survive in a globalized environment"". To my mind it is a risk worth taking by the Greek people; in the famous words of Margaret Thatcher ""There is No Alternative (TINA)"".",AGAINST,FAVOR
nato,nato,"""Has NATO Outlived Its Usefulness?"" Too bad nobody asked the question around the time that the Berlin Wall fell and the Soviet Union dissolved, outcomes that in should have meant ""Mission Accomplished"". Instead, NATO continued its life as a military alliance looking for a mission, which is a dangerous thing. It was all too convenient to use it in the wake of 9/11 to respond to the attack by 19 individuals and their supporting cult by blunt military means. Instead, intelligence (in both senses), international police work and special forces when needed would have been more appropriate, more economical in lives and treasure, and more effective.",AGAINST,NONE
christians,a harmful atmosphere for gays,"""Have Christians created a harmful atmosphere for gays?"" Yes. Given that the rants and rages against Gays always seem to come from Christians or Muslims, and that no one else seems to be as upset by their existence, they have indeed created an atmosphere of hate.",AGAINST,NONE
oil production,offshore oil drilling,"""I -... - would not support the idea if I doubted our ability to put environmental safeguards in place."" Putting ""environmental safeguards"" in place and preventing disasters are not the same thing. Standard, well intentioned engineering practice in oil production, refining, and transport includes safeguards like double and triple redundant fail safe systems. Still, engineered systems fail and all too recently we've had well-head blowouts (Deep Water Horizon), refinery explosions and fires, and oil transport disasters ranging from pipeline ruptures to tank train derailments to the Exxon Valdez. Imagine a perfect storm situation off Virginia Beach where a well head blowout coincided with a Hurricane Sandy. Crude oil from the Chesapeake to Iceland and a potentially mortal blow to already fragile shore communities and fisheries along the way. The only way to be 100% sure that the East Coast won't suffer catastrophic damage from oil production is to outlaw the outlandishly risky exploitation of hydrocarbons in our salty ocean waters.",AGAINST,NONE
homosexuality,homosexuality,"""I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin"" Your god is an ancient supernatural entity that exists in imagination only. The bible was written by human beings documenting ancient superstitions. As long as you cling to your superstitions rational dialogue is not possible.",AGAINST,NONE
religious beliefs,civil rights,"""I believe the Bible is the infallible word of God and I accept it in whole, not in part."" That about closes the door to any view that would modify scripture. The best that can be achieved is agreement to differ, and where there is opportunity to decrease the opposition's influence, it will be pursued. That includes intruding upon an opponent's civil rights and limiting their self-expression. It is there that the state must place a limit upon a religious believer, and point out that one's civil rights dominate every religion's desire to enforce its will upon another's.",FAVOR,NONE
happiness,contemporary life,"""I don't care what she does with her life, as long as she's happy."" This innocent and throw-away is a cliche of contemporary life in the West. I hope Ms Small reflects on the risks that may be implied by these words. Although happiness may be venerated in America, an anthropologist should be more critical.",AGAINST,NONE
modern medicine,modern medicine,"""I will be honest, they learned very little about modern medicine in the Home for the Dying"" True, that part. Because modern medicine absolutely opposes letting people suffer pain when pain relief is available. What Mother Theresa was teaching was flagrantly medically unethical.",AGAINST,NONE
pageant experience,beauty pageant contestant,"""I've also heard the argument that the pageant experience builds confidence and community among the participants; so does ""nerding out"" on the debate team or flashing across a lacrosse field. (And you still get to wear a skirt, if that's your thing.)"" I find it interesting that you use the term ""if that's your thing"" here, and support the girls who choose to build confidence and community through an experience other than pageantry. What if participating in pageants is ""your thing?"" By competing in pageants, I've met some of the most intelligent, hardworking young women in my community. I've gotten involved in my community on multiple levels, not just by promoting my personal platform (Empowering teens to prevent dating violence). And I have gained communication skills that helped me to land a successful job in my career field within weeks of my college graduation. Maybe pageants are ""my thing."" I don't see a problem with that--only the benefits.",FAVOR,NONE
equal rights,right,"""Ideals that today's educated people take for granted - equal rights, free speech, and the primacy of human life over tradition, tribal loyalty and intuitions about purity - are radical breaks with the sensibilities of the past. These too are gifts of a widening application of reason."" Sadly we can't take these ideals for granted anymore. Have you not been following the Republican campaign?",FAVOR,NONE
greece,greece's debt,"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",AGAINST,NONE
monopoly,google,"""If governments reward such success with a regulatory straitjacket, we will pay a steep price."" Oh please. When has a long term monopoly EVER been good for the market? Uhhh...never. Yes, Apple, Google and Facebook owners deserve to get rich for creating unique products and markets, but in the last years they are expending more and more money on flimsy patent fights and trying to raise the bar for market entry too high for competition. It has happened with *every* firm that has had a monopoly. The ""regulation"" scare is bogus.",AGAINST,NONE
disenfranchisement law,republic,"""If there were any evidence that a state's disenfranchisement law is truly discriminatory, it would be considered unconstitutional under Supreme Court rulings."" That assumes an impartial Supreme Court. As we all know, the Republican appointees are on a mission to disenfranchise minorities. That is why they were placed on the Court. Clegg assumes his conclusion, and then reasons back to it.",FAVOR,NONE
electric vehicles,electric cars,"""If they can get the price point below $15k, they'll sell 50 million of them"" Not likely with Li ion batteries anytime within the next five years. The battery pack alone is estimated to cost $15K for all electric vehicles. But, look what happened with computing power over the last 30 years. I see all electric vehicles as being niche vehicles in the US for the next decade or so. Long term is more favorable if the cost of the battery pack can be lowered by a factor of 10.",AGAINST,NONE
modern society,people,"""In a culture that seems to be getting dumber and dumber...."" ""Seems""? I don't recall people twenty years ago saying that the cure for unwanted pregnancy was to ban contraception. Or one of our two poltical parties which represents nearly half the population postulating that the cure for our financial crisis is less regulation, etc. The list of stupid and crazy things that litter our current landscape are just too great to even begin to enumerate. Yes, I know people today cannot be openly racist, war-mongerers, etc. Do you really believe that our ""smart bombs"" and ""smart phones"" make us smarter? It's true that thanks to some very smart individuals we have progressed scientifically but let's not confuse this with human progress. In spite of your counter-intuitive optimism we are just as likely to destroy the planet and ourselves ""by accident"" today as we were twenty or fifty years ago. I seriously doubt that even the average person's knowledge of basic geography is better today than that of my grandparents.",AGAINST,NONE
lgbt advocates,lgbt advocates,"""In fact, I believe I'm called to engage those with whom I disagree, including L.G.B.T. advocates, sit down with them, if possible, and when feasible, work toward the common good without compromising our core principles."" Pretty words but when I try to imagine what common good he imagines himself working with LGBT advocates toward I have to laugh. ""We won't persecute you if you get back in the closet""? ""Have your civil unions but no adoption of children""? ""Just don't 'flaunt' your perversity""?",AGAINST,NONE
police,nra,"""In our training we show videos too - dozens and dozens of video depicting officers being murdered during routine encounters with ""nonviolent"" and ""unarmed"" subjects."" At one time in our history, more often and most likely a random citizen was unarmed. But today, given encouragement of the NRA, you have to assume everyone is armed and not necessarily trained to exercise restraint.",AGAINST,NONE
surf breaks,ocean,"""In some locations along California's coast, locals already exclude non-locals from the best surf breaks ..."" Wow. Just Wow. Surf breaks are a public resource, being IN THE OCEAN. The methods used to enforce this exclusion are verbal abuse, vandalism, aggressive surfing, leash-grabbing, and violence. Did Reed Watson just endorse the use of violence to exclude people from public waterways? What methods would he approve of? Do other people get to decide whether they want to keep Reed off public property?",FAVOR,NONE
home birth,home birth,"""In the United States, those who support home birth as safe are propagating junk science."" Gee, an all these centuries women have given birth at home. Some of us even chose to do so. I'll be sure to let my healthy, happy, offspring know they are the product of junk science. And they should believe it's true because that's what two male doctors who profit from hospital births said.",AGAINST,NONE
tenure,bad teachers,"""In the absence of tenure, teachers may be fired for any reason. "" Welcome to the world the rest of us live in! How is it that teaching is the only profession in which performance cannot be evaluated by other people?",AGAINST,NONE
