predictions,ground_truth,post,GT Stance,predicted_stance,predicted_stance_ BERTTWEET
company,workers,"""Because I can do the best work of my career there."" I think that constitutes fun, or at least satisfaction. Any company that PREVENTS employees from working productively, despite increasing demands upon said productivity - misery all around. I don't care about fancy gyms, I want respect and efficiency. And yes, not to drop dead at age 50 from a heart attack.",FAVOR,FAVOR,FAVOR
flag burning,speech,"""But I certainly would fire any of my employees who would consider flag-burning as an act of defiance. It's not. It's childish and immature behavior, and those who would do such a thing would be unworthy of public employment."" Actually, I once told my wife that if an amendment were actually passed banning flag-burning, I would burn one the next day on the steps of the Supreme Court. It's not necessarily an act of childish defiance; it can be an all-in statement of what is important about this country. By the way, flag-burning is required by law. Last time I looked, it was the only proper way to dispose of a flag too worn to be flown any more.",FAVOR,AGAINST,AGAINST
hate,christians,"""But I strongly reject the oft-heard accusations from the Left that opposition to whatever identity-politics goal it pursues can only be based in hate."" In the case of religion-based homophobia, you have a point. I expect that in many cases it is based not in personal hate, but rather in the alternative evil of ""I was only following orders.""",AGAINST,AGAINST,AGAINST
christians,a harmful atmosphere for gays,"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" What this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which I find to be preposterous. It is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. It teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. The bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure.",AGAINST,AGAINST,AGAINST
palestinian authority,palestine,"""But let's start with the basics. Any nation wishing to declare independence should meet three essential elements: a strong central government, control of defined territory and security. The Palestinian Authority does not yet meet any of them."" Historians would strongly disagree with you. Around sometime late eighteenth century some thirteen odd British colonies did ""declare independence"" without any resemblance of ""strong central government"" with its territory controlled by the British. Today a certain French foreign minister called it a ""hyper-power"" and not a ""failed state"". Please check upon a historian or read up your history. Trust me! It is true!!",FAVOR,AGAINST,AGAINST
detroit,a gamble,"""Casino taxes and development revenue from the city's three casinos generate about $11 million a month for Detroit."" And where does this revenue come from? Thin air? The writer has to know this is a negative sum game, not even a zero sum game. For every dollar the city takes in, you can be sure the casino operators take at least five. The people who spend this money are overwhelmingly those who can't afford it, so that the 11 million they get back in services is less than what they lost in the first place. At the end of the day, the casino ends up making no new product, or service, other than escapist entertainment. But, but, but, you say, the casino puts the money back in the community. I bet. See the piece by Professor Simon on Atlantic City. Maybe the money does come out of thin air -- Canadians and non-Detroiters. Well that's great. Here you go, Paul. Sorry, Peter.",AGAINST,AGAINST,AGAINST
bike lanes,new york 's bike lanes,"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",FAVOR,FAVOR,FAVOR
aid workers,more harm,"""Civilians and even humanitarian workers are afraid to assist victims for fear they may be killed in a second strike."" It's worth pointing out that attacking people trying to assist victims in a second strike is a violation of the First Geneva Convention, which the United States has signed. This rule was put in place specifically to prevent the kind of situation where an attack has occurred, medics try to rescue the wounded, and somebody just starts killing medics. That means that anyone ordering those sorts of strikes (which are definitely happening) is a war criminal.",FAVOR,AGAINST,AGAINST
legalization,a problem,"""Despite consistently high popular support for legalization, Congress has failed to act."" I keep reading this bogus claim peddled by pro-amnesty enthusiasts about enormous support for ""legalization"" of illegal immigrants, but have yet to see any evidence of it. As a matter of fact, the reverse is true as proven by the rise of Trump and other politicians who are campaigning against illegal immigration. Why does the NYT keep publishing this falsehood?",AGAINST,AGAINST,AGAINST
immigration,the threat,"""Do Immigrants Take Jobs From American-Born Workers?"" seems to imply those jobs belong to native-born workers by right. That's an interesting perspective, particularly given how America advertises itself as a meritocracy, where the jobs go to the hardest working and most skilled. Mr. Camarota is re-treading the same arguments raised by 19th century Know-Nothings. America has not imploded from immigration since then. Successive generations of nativists have frothed about Irish, Italians, Polish, Chinese immigrants coming to steal American jobs. Yet America has became a superpower in those years. So is immigration really killing the job market? Or maybe we should look instead at what's different now? Perhaps the more significant cause of the decline in employment opportunities is because jobs are being shipped to countries like China or Sri Lanka? Or perhaps it's because there is a lack in upwards social mobility through failing public education and rising costs of higher education?",FAVOR,AGAINST,FAVOR
cost-conscious consumers,medicare,"""Enrollees would avoid wasteful medical care because they would get to keep the savings. Sixty million newly cost-conscious consumers would put so much downward pressure on prices, health care for seniors and everyone else would become more affordable"". In what fantasy world do these health-care deniers live? Do they really imagine lots of elders getting a bunch of ""wasteful"" medical care for fun? You know, instead of golf. And who are these ""cost-conscious consumers"" driving down the prices? I can see it now. Hey honey, doc says I have brain tumor. Let's call around, see where I can get the cheapest surgeon. Avoiding ""wasteful medical care"" is a euphemism for not being able to afford medical care and so not receiving it. Over sixty five? Can't get the care you need with your ""cash-transfer""? No problem, you can ""choose"" death or bankruptcy. (80% of bankruptcies result from medical crises). How does this guy sleep nights?",FAVOR,AGAINST,AGAINST
facts,kids,"""Everyone is entitled to his own opinion, but not his own facts."" ---- Daniel Patrick Moynihan All schools should attempt to teach students facts. Give the students, as they mature, the ability to reach their own opinions based upon those facts.",FAVOR,FAVOR,FAVOR
gay people,christians,"""From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part."" Ah, yes. So given that God's word in the Bible is infallible, we should be putting gay people to death, right? ""God gave them over to shameful lusts. Even their women exchanged natural sexual relations for unnatural ones. 27 In the same way the men also abandoned natural relations with women and were inflamed with lust for one another...Although they know God's righteous decree that those who do such things deserve death, they not only continue to do these very things but also approve of those who practice them.""",AGAINST,AGAINST,AGAINST
legalizing sex trafficking,prostitution,"""Granted, legalizing the profession might make it attractive for sex traffickers but the benefits outweigh this prospect."" !!? The benefits of receiving tax revenue for the state outweighs the negative aspects of having 12 year old girls being sex trafficked into brothels and coerced to work on the streets?! What kind of logic is that, and what kid of person are you Ms. Unigwe?",AGAINST,AGAINST,AGAINST
eating,doping,"""Human beings need copious food and drink to survive, let alone run a marathon. Strictly speaking, we all ingest performance-enhancing substances all the time."" The last time I checked this was called ""eating."" If an athlete did not regularly ingest what is commonly referred to as ""food and drink"", he or she would die within a few days. I understand the nature of the ""slippery slope"" but I think that reasonable people may be able to distinguish between ""eating"" and taking drugs. I have never before seen such a text-book case of a ""reductio ad absurdum"" argument.",AGAINST,FAVOR,FAVOR
oil production,drilling,"""I -... - would not support the idea if I doubted our ability to put environmental safeguards in place."" Putting ""environmental safeguards"" in place and preventing disasters are not the same thing. Standard, well intentioned engineering practice in oil production, refining, and transport includes safeguards like double and triple redundant fail safe systems. Still, engineered systems fail and all too recently we've had well-head blowouts (Deep Water Horizon), refinery explosions and fires, and oil transport disasters ranging from pipeline ruptures to tank train derailments to the Exxon Valdez. Imagine a perfect storm situation off Virginia Beach where a well head blowout coincided with a Hurricane Sandy. Crude oil from the Chesapeake to Iceland and a potentially mortal blow to already fragile shore communities and fisheries along the way. The only way to be 100% sure that the East Coast won't suffer catastrophic damage from oil production is to outlaw the outlandishly risky exploitation of hydrocarbons in our salty ocean waters.",FAVOR,AGAINST,AGAINST
homosexuality,christians,"""I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin"" Your god is an ancient supernatural entity that exists in imagination only. The bible was written by human beings documenting ancient superstitions. As long as you cling to your superstitions rational dialogue is not possible.",AGAINST,AGAINST,AGAINST
religious beliefs,christians,"""I believe the Bible is the infallible word of God and I accept it in whole, not in part."" That about closes the door to any view that would modify scripture. The best that can be achieved is agreement to differ, and where there is opportunity to decrease the opposition's influence, it will be pursued. That includes intruding upon an opponent's civil rights and limiting their self-expression. It is there that the state must place a limit upon a religious believer, and point out that one's civil rights dominate every religion's desire to enforce its will upon another's.",AGAINST,AGAINST,AGAINST
happiness,greater success,"""I don't care what she does with her life, as long as she's happy."" This innocent and throw-away is a cliche of contemporary life in the West. I hope Ms Small reflects on the risks that may be implied by these words. Although happiness may be venerated in America, an anthropologist should be more critical.",AGAINST,AGAINST,AGAINST
john addams,colleges,"""I must study politics and war, that my sons may have liberty to study mathematics and philosophy, geography, natural history and naval architecture, navigations commerce, and agriculture, in order to give their children a right to study painting, poetry, music, architecture, statuary, tapestry, and porcelain."" Letters of John Addams Addressed to his Wife, edited by Charles Francis Adams [1841}, vol. II, letter 78 [1780]",FAVOR,FAVOR,FAVOR
pageant experience,miss america,"""I've also heard the argument that the pageant experience builds confidence and community among the participants; so does ""nerding out"" on the debate team or flashing across a lacrosse field. (And you still get to wear a skirt, if that's your thing.)"" I find it interesting that you use the term ""if that's your thing"" here, and support the girls who choose to build confidence and community through an experience other than pageantry. What if participating in pageants is ""your thing?"" By competing in pageants, I've met some of the most intelligent, hardworking young women in my community. I've gotten involved in my community on multiple levels, not just by promoting my personal platform (Empowering teens to prevent dating violence). And I have gained communication skills that helped me to land a successful job in my career field within weeks of my college graduation. Maybe pageants are ""my thing."" I don't see a problem with that--only the benefits.",FAVOR,FAVOR,FAVOR
equal rights,traditional values,"""Ideals that today's educated people take for granted - equal rights, free speech, and the primacy of human life over tradition, tribal loyalty and intuitions about purity - are radical breaks with the sensibilities of the past. These too are gifts of a widening application of reason."" Sadly we can't take these ideals for granted anymore. Have you not been following the Republican campaign?",FAVOR,FAVOR,FAVOR
modern society,intelligence,"""In a culture that seems to be getting dumber and dumber...."" ""Seems""? I don't recall people twenty years ago saying that the cure for unwanted pregnancy was to ban contraception. Or one of our two poltical parties which represents nearly half the population postulating that the cure for our financial crisis is less regulation, etc. The list of stupid and crazy things that litter our current landscape are just too great to even begin to enumerate. Yes, I know people today cannot be openly racist, war-mongerers, etc. Do you really believe that our ""smart bombs"" and ""smart phones"" make us smarter? It's true that thanks to some very smart individuals we have progressed scientifically but let's not confuse this with human progress. In spite of your counter-intuitive optimism we are just as likely to destroy the planet and ourselves ""by accident"" today as we were twenty or fifty years ago. I seriously doubt that even the average person's knowledge of basic geography is better today than that of my grandparents.",AGAINST,AGAINST,AGAINST
lgbt advocates,christians,"""In fact, I believe I'm called to engage those with whom I disagree, including L.G.B.T. advocates, sit down with them, if possible, and when feasible, work toward the common good without compromising our core principles."" Pretty words but when I try to imagine what common good he imagines himself working with LGBT advocates toward I have to laugh. ""We won't persecute you if you get back in the closet""? ""Have your civil unions but no adoption of children""? ""Just don't 'flaunt' your perversity""?",AGAINST,AGAINST,AGAINST
police,dangers,"""In our training we show videos too - dozens and dozens of video depicting officers being murdered during routine encounters with ""nonviolent"" and ""unarmed"" subjects."" At one time in our history, more often and most likely a random citizen was unarmed. But today, given encouragement of the NRA, you have to assume everyone is armed and not necessarily trained to exercise restraint.",AGAINST,AGAINST,AGAINST
surf breaks,their land,"""In some locations along California's coast, locals already exclude non-locals from the best surf breaks ..."" Wow. Just Wow. Surf breaks are a public resource, being IN THE OCEAN. The methods used to enforce this exclusion are verbal abuse, vandalism, aggressive surfing, leash-grabbing, and violence. Did Reed Watson just endorse the use of violence to exclude people from public waterways? What methods would he approve of? Do other people get to decide whether they want to keep Reed off public property?",AGAINST,AGAINST,AGAINST
terrorist,attacks,"""Is there any evidence that those terrorists targeted by American drones are in compliance with the rule of law? ...... If terrorists are under no such ""legal obligations,"" it would seem that drone operators are not bound by them either!"" So, if my neighbor breaks the law, then I get to do so also? I cannot believe that anyone would argue that ""someone else is doing evil things"" so therefore there is no reason for the US government to behave in a moral and lawful way in the world. The America I knew in my childhood is DEAD.",AGAINST,AGAINST,AGAINST
immunization,vaccination,"""It is a news media-driven misperception that parents who claim philosophical or religious exemptions are uneducated or misinformed. MOST PARENTS WHO INDIVIDUALIZE THE VACCINE SCHEDULE ARE ACTIVELY EDUCATING THEMSELVES, CONTINUALLY ASSESSING THEIR FAMILY'S SPECIFIC HEALTH NEEDS, and doing everything they can to keep their children safe and healthy."" Ms. Margulis offers no data to support her blanket assertion about the industry and motivation of ""most parents,"" a position which, on its face, seems improbable given the breadth and weight of scientific evidence supporting immunization which is not subject to reasonable dispute. Based on anecdotal information, ""most parents"" are refusing to vaccinate their children based on their gross misunderstandings and unwarranted fears of the alleged risks of immunization, or based on their unique interpretations of religious dictates. If you intend to offer relevant commentary, Ms. Margulis, it should be evidence-based. Your personal opinions are no more interesting (or informed) than mine.",FAVOR,AGAINST,FAVOR
higher education,humanities programs,"""It is unclear that it has created a populace significantly better informed or intellectually curious."" Such a sad but true statement about post-WW2 higher education. I came to this opinion prepared to stomp on it, but find that I agree. In theory. If high school education meets the high standards Mr. McWhorter describes, and gives everyone, everyone, an opportunity to experience learning for its own mind-expanding sake. Big if. Another big if: If French departments continue to exist. How do we assure this when we have no central, unifying vision for our education system? Without that, I'm afraid each institution will be making decisions individually based on the bottom line of immediate utility.",FAVOR,AGAINST,AGAINST
computer,a useful excercise for college students,"""It is unworthy of excellent men to lose hours like slaves in the labour of calculation which could safely be relegated to anyone else if machines were used."" Gottfried Liebniz I looked that up on the internet. It took about 15 seconds. Would it be more beneficial had I gone to the reference section of my library? It is worthy to spend one's time sorting, organizing, analyzing and synthesizing information, unworthy to just put in time.",FAVOR,FAVOR,FAVOR
tax,wealthy colleges,"""It makes little sense to single out universities from among philanthropies"" Hear, hear! Tax them all. There is no excuse for the continuing charade of ""nonprofit"" status. Everyone should participate in the tax system, and the distortions of tax free status eliminated. The authors allege that not much money is at stake, but the fact is the Congress doesn't even calculate the forgone revenue from tax free endowments. The endowments have so much political muscle, they've been able to avoid the taint of ""tax expenditure"" for their investment income, keeping the issue off the Congressional radar.",AGAINST,FAVOR,AGAINST
rim,sport,"""It would be similar to pushing back the outfield fence in baseball, and nobody wants to see fewer home runs."" Right on one count, wrong on the other. Hey, I know, let's lower the rim so everyone can dunk. Then it'll be even better, right? The assumption that fans are too stupid to appreciate nuance is why modern basketball is a dunking contest, modern baseball is a home run derby, and I've lost my patience with both. I can't be alone.",AGAINST,FAVOR,AGAINST
israel,the u.s. embassy,"""It would only invest the United States in the message that Israel is here to stay."" Why is it up to the United States to do any such thing? Israel has been in existence for nearly 70 years. It is up to them to make their own case for their own legitimacy. However, they have made a very poor case for it under Bibi.",AGAINST,AGAINST,AGAINST
fear,terrorism,"""Justifiable fear of terrorist attacks?"" Certainly not justified by reality or statistics. Certainly not rational. Justified only by the fear itself. Since I arrived in the United States in 1975 I have been constantly surprised by the easy fears that seem to affect and are expressed in different ways by a large section of the population. It has always intrigued me because the American stereotype is the opposite.",AGAINST,AGAINST,AGAINST
tenure,stability,"""K-12 teachers with tenure do not have a job for life. What ""tenure"" means, for them, is due-process procedures for dismissals with cause, instead of capricious or at-will dismissal from their duties."" If that were the case, then I don't think the union busters like Welch would have such an easy time finding popular support. Most thoughtful people would support tenure if it did simply mean due process. But it is so hard to dismiss bad teachers and children's educations suffer. Dismissing all protections isn't fair, but the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations and dismissals.",AGAINST,AGAINST,AGAINST
marijuana,pot,"""Like Big Tobacco of yesteryear, Big Marijuana knows that it needs lifelong addicted customers to prosper. "" Marijuana is not physically addicting. Is everyone who has a beer or glass wine at the end of the day an addicted customer of ""Big Alcohol""?",AGAINST,AGAINST,AGAINST
marijuana,colorado,"""Marijuana Is Now Big Business"" Wrong - marijuana has been big business for decades. The California Dept. of Agriculture has listed it as the number one cash crop in the state for over 20 years in a row. Now, the business is above ground, where it should be. Regulation, taxation, better education, savings in enforcement and incarceration costs - everybody wins. We are slowly now heading in the right direction - ending the biggest and most widespread wrongful jailing of American citizens since slavery. It can't happen quick enough.",FAVOR,FAVOR,FAVOR
marriage,young people,"""Marriage, children, a paying job and a home are the traditional markers of adulthood."" - who made that law? This is just another discriminatory filter used by those who want the future to look just like the past. History is disruptive. Get over it.",FAVOR,AGAINST,AGAINST
mental health,"no , the laws","""Mental health professionals are, as a group, politically liberal and strong defenders of civil liberties, so initiating an action that is likely to curtail a person's civil liberties is contrary to their mindset."" The new 'stop and frisk': Mental health professionals wait until someone from out-of-town walks into the regular emergency room at Cornell Medical Center to have a legitimate and timely prescription for a controlled drug script filled. They police-escort the person across the hallway to the Psychiatric emergency room; force strip the person; ship the person to WestChester in-patient for six days against the person's will; taking all the regularly-prescribed medicine away while declaring the person bi-polar which the person is not; Then tell the person they are free to find a way back to New York City, turning the person loose without the long-standing legitimate prescriptions. New York is receiving $8 Billion from the Federal Government to distribute to providers who the providers view as having a serious mental illness and/or substance abuse problem which could cause the person to harm him/herself or others. Good intentions veered very, very wrongly.",FAVOR,AGAINST,FAVOR
public schools,politics,"""More of the Same is Not a Solution"" Absolutely right - so let's stop doing the same thing: Let's stop funding the public schools, which have been doing the same thing (creating curricula based on political motivations) and have been consistently failing. Phase out the public school system. Allow anyone and everyone who wants to create a school - to teach arithmetic, English, physics, creationism, evolution, global warming, diversity, Ebonics, computer programming, metal shop, cooking, basketball, or basket-weaving - do so, and let them charge what they wish. Let them accept any students they want, and let them hire whoever they want to teach. Let parents have the freedom to choose the school, the teachers, and the lessons they want their children to learn. Lay off the school boards, and the school committees, and board up the entire Department of Education. Let the government bureaucrats run a bake sale to keep up their standard of living. Anything else is just a perpetuation of the same problem: Government-run public schools. Get the Government Out of Our Children's Education.",AGAINST,AGAINST,AGAINST
israel,the conflict in palestine,"""Moreover, once recognition is granted, the international community will heave a sigh of relief and move on, leaving it to the Palestinians to get their act together against a backdrop of Israeli noncompliance and nonacceptance of this move."" If the international community (Who is that anyway? The UN? Grass-roots activists?) haven't moved on by now, they never will. The stupidity and hatred that allows them to believe Israel is the cause of all things Middle East is as tenacious as mold, and twice as pungent.",AGAINST,AGAINST,AGAINST
christians,parents ' religious beliefs,"""My mother, who was a Methodist, turned to Christian Science when kind doctors, after years of trying, failed to restore her health."" Ahhhh... so it really isn't a Christianity thingy - it is actually a particular sect of Christianity thingy. I see now - we should stop all other sects from opting out - but it will be OK if we allow the ""Scientists"" to opt out. Good to know.",AGAINST,AGAINST,AGAINST
prostitution,prostituion,"""Numerous studies show that between 70 percent and 90 percent of children and women who end up in commercial sex were sexually abused prior to entry."" The author seems to imply that if there were no sex workers, all of these people would not have suffered abuse. The problem of abuse came before the activity of prostitution. Abuse leads to prostitution, not the other way around. Banning prostitution will do nothing to prevent abuse, and abuse is the real problem, not commercial sex. I see no valid argument that legalizing prostitution would prevent prior abuse of women and children. It could be bettered argued that if there were legal outlets for sexual urges, cases of abuse would decline.",FAVOR,AGAINST,AGAINST
students,kids,"""One size does not fit all"" is a good sound byte. And trying to make students learn about and take an interest in subjects in which they have little or no interest is difficult. But allowing students to choose to be ignorant by only studying what they want to study is just sheer stupidity. We Americans are already THE most illiterate and ignorant bunch of ""educated"" human beings on the planet. But countries like Russia and China are certainly pleased with ""It's your right ot can be as stupid and ignorant as you want to"" mentality.",FAVOR,AGAINST,FAVOR
marijuana,legislation,"""People who are addicted to marijuana are three times more likely to be addicted to heroin."" Since there is NO such thing as addiction to marijuana, the above is total nonsense. I know people who smoke 5-6 joints a day every single day, and then go without it during 4 week vacation overseas without missing a bit. Neither cigarette smokers, nor heroin addicts can do that. ""The legalization of marijuana increases availability of the drug and acceptability of its use. "" There is no problem with availability of marijuana without legalization. Anyone who wants it can get it within 2 hours at most, right here in NYC.",FAVOR,AGAINST,FAVOR
immigration,the threat,"""Rather than looking for scapegoats in an economy that is growing we should concentrate on improving opportunities for all Americans, both immigrants and U.S.-born."" If there is a country on Earth that is producing enough middle class jobs these days, I sure don't know what country that is. The idea that we can handle our own needs as well as the needs of over 10 million additional permanent newcomers each decade is simply delusional. And yet our proposed response to the worldwide changing circumstances of a shrinking pool of new jobs was last year's Senate immigration bill, which was going to greatly increase future legal immigration. Among other things it was going to greatly increase the number of temporary work visas even though the Congressional Budget Office estimated that 3/4 of those who came would not go home when their visa expired.",AGAINST,AGAINST,AGAINST
tax breaks,rich people,"""Room for Debate asks: Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the wealthy at the expense of other residents?"" Really? This is actually a question? Um, YES! You should be asking what can be done to fix it, rather than whether or not it's happening.",AGAINST,AGAINST,AGAINST
insurance,obesity,"""Should the obese person who goes to the doctor only for yearly checkups or the occasional sinus infection pay more in insurance than the one who uses health care at a far higher rate? "" Yes, because insurance is a shared risk pool that is based on statistical analysis. If we were to pay for our own conditions, we wouldn't need or have insurance, it would just be a waste of money. Certain lifestyle choices alter risk and it makes sense to put the people who take them in a different statistical category. This is why for example your car insurance rates go up if there's a young driver in the household, and your flood insurance rates go up if you live in a flood-prone area.",AGAINST,FAVOR,FAVOR
real estate,fraud,"""Spending so much time and ink on who owns high end residential real estate and the legal form in which they own it is a needless distraction"" But these owners are committing graft and serious crimes around the world. Sure, maybe they pay for a lot of firefighters, but that doesn't mean they aren't criminals laundering money through real estate. Of course, it's good business to work in real estate when you get to see a taste of millions of dollars of ill-gotten gains without having to take any responsibility. It's a waste of time and ink to make facile arguments like ""these criminals pay for the services, so they must be ok"". The Times reports are time and ink well spent.",AGAINST,AGAINST,AGAINST
financial services,fees,"""The Center for Financial Services Innovation""...that says it all. Looking for innovative new ways to gouge consumers. I did financial services marketing and advertising for years. And I'm always amazed at the different marketing tactics banks use depending on their target audience. For example, I have a relatively high income, while my sister's is low. We both have mortgages with the same large bank. Both of us pay on time every month. But I'm offered special low refinancing rates with no closing costs via FedEx, and the bank sends someone to my home free of charge at my convenience to close, while my sister gets no offers and in fact they refuse to refinance her house at any rate. I can't even imagine the fabulous offers they make to the truly wealthy.",AGAINST,AGAINST,AGAINST
noncompete agreements,employment,"""The Massachusetts judiciary retains the power under equity principles to reform such agreements when circumstances indicate that they may be impractical or unfair."" That, of course, assumes a former employee can afford the cost and hit to his reputation for bringing lawsuit against a former employer for an onerous non-compete. You mention these agreements protect the business owner, but I fail to see how they benefit the other party in the agreement, the employee, one iota. A more equitable arrangement would be to require the business owner to pay a premium for preventing his employees from selling their services in a free marketplace.",FAVOR,AGAINST,AGAINST
medicare,obamacare,"""The Obama administration has only itself to blame for this mess - jamming the bill through Congress and ignoring warnings of these predictably disastrous results."" Hah! The Obama administration frittered away its time endlessly debating and proposing plans designed by Republicans in order to bring Republicans to the table. Predictably, they took up his offer to dither but refused to ultimately offer a single affirmative vote even though the plan is the Heritage Foundation's alternative to Hillary Clinton's proposal from the '90's. What Obama should have done is taken Medicare for All, jammed it through without dithering with an obstinate and mendacious bunch of saboteurs, and relished the political victory of delivering a wildly popular program. Instead, he dithered and ended up with a program that no one is willing to brag about.",AGAINST,FAVOR,AGAINST
